u_pred,v_pred,p_pred,x,y
0.30291593,0.6006232,0.28263125,34,0
0.30302215,0.60041404,0.28239697,34,1
0.3031802,0.6005846,0.28247944,34,2
0.30281878,0.6004425,0.28268522,34,3
0.30293083,0.60074323,0.28230685,34,4
0.3030364,0.6003397,0.28266788,34,5
0.30319598,0.6006426,0.2826614,34,6
0.30316883,0.60074365,0.28237486,34,7
0.30306697,0.600537,0.28242236,34,8
0.30300337,0.6006839,0.2826255,34,9
0.30316108,0.60064584,0.28250545,34,10
0.30298254,0.6007341,0.28261742,34,11
0.30293292,0.60082376,0.2823642,34,12
0.30303627,0.60068685,0.28248024,34,13
0.30318642,0.6004243,0.28246117,34,14
0.30314294,0.60076463,0.28232366,34,15
0.30337486,0.60077375,0.28249758,34,16
0.30332315,0.60077167,0.2824139,34,17
0.3031636,0.6006922,0.28259867,34,18
0.30316597,0.6006325,0.28262758,34,19
0.3032815,0.6008057,0.28215247,34,20
0.30334198,0.6006398,0.28241867,34,21
0.30323067,0.60074675,0.28261137,34,22
0.30349943,0.6007229,0.28229174,34,23
0.3032441,0.60078746,0.2825178,34,24
0.3033268,0.6009008,0.28237253,34,25
0.3031301,0.60075754,0.28261057,34,26
0.30338827,0.6007274,0.28229433,34,27
0.30327243,0.600788,0.28237134,34,28
0.30332768,0.6006266,0.28252444,34,29
0.3033588,0.6006727,0.28244984,34,30
0.30326557,0.60085636,0.2825272,34,31
0.3033244,0.6008157,0.28261006,34,32
0.30337828,0.60073894,0.28208143,34,33
0.30335099,0.6009589,0.28238645,34,34
0.3034167,0.60067886,0.28248382,34,35
0.30331868,0.60076493,0.2824099,34,36
0.30350822,0.6008856,0.2822635,34,37
0.3033938,0.6007796,0.28245616,34,38
0.30354553,0.6004962,0.28267866,34,39
0.30300355,0.6008569,0.28296298,34,40
0.3032898,0.6007355,0.28257242,34,41
0.30326086,0.6008022,0.2828182,34,42
0.30883858,0.6010639,0.28289685,34,43
0.31908855,0.60142535,0.28201735,34,44
0.32465804,0.6011634,0.2821986,34,45
0.3286314,0.6016214,0.28234118,34,46
0.33230877,0.6019075,0.28236085,34,47
0.33480665,0.6014809,0.28272665,34,48
0.33731496,0.60178113,0.28302175,34,49
0.33957523,0.6016536,0.2836197,34,50
0.3398992,0.60137904,0.28370643,34,51
0.33817506,0.60129935,0.28391242,34,52
0.33606502,0.60125345,0.2842782,34,53
0.33284897,0.6008235,0.2854309,34,54
0.32960713,0.60123837,0.28569466,34,55
0.32543468,0.6009182,0.28694034,34,56
0.32025975,0.6005763,0.2888624,34,57
0.31309804,0.6004082,0.29059643,34,58
0.29900467,0.6002356,0.295112,34,59
0.29661876,0.60016525,0.29464766,34,60
0.2962671,0.6000452,0.29461542,34,61
0.29604015,0.6001944,0.29443157,34,62
0.29577047,0.60025114,0.29399958,34,63
0.29556358,0.5999311,0.29388908,34,64
0.29508668,0.5998899,0.2939781,34,65
0.29514787,0.59980273,0.29360622,34,66
0.29522467,0.5998721,0.29353756,34,67
0.2951911,0.59970206,0.2934897,34,68
0.2950523,0.5995913,0.29331854,34,69
0.29519954,0.5997105,0.2929803,34,70
0.29500663,0.59963965,0.2930202,34,71
0.29515332,0.5998616,0.29281318,34,72
0.29523277,0.599738,0.2926933,34,73
0.29531795,0.59968334,0.29275337,34,74
0.295313,0.5997785,0.29250246,34,75
0.29496372,0.5996822,0.29247475,34,76
0.29488713,0.599489,0.29227287,34,77
0.29506597,0.5995667,0.29222244,34,78
0.2951771,0.59953946,0.292075,34,79
0.2951794,0.5995165,0.29223666,34,80
0.2952153,0.5994833,0.29201514,34,81
0.29507464,0.5993533,0.2919037,34,82
0.2950716,0.59957016,0.29185307,34,83
0.29494596,0.59940606,0.29162496,34,84
0.29515937,0.599589,0.29167542,34,85
0.2951494,0.5996556,0.29147887,34,86
0.29512167,0.59954906,0.2915519,34,87
0.29517755,0.59931356,0.2917087,34,88
0.2954631,0.5994468,0.29135856,34,89
0.2952319,0.59936136,0.2912708,34,90
0.29538155,0.5993446,0.2913868,34,91
0.29558185,0.5992313,0.2913257,34,92
0.29545847,0.5994383,0.2912768,34,93
0.2954273,0.5992569,0.2911592,34,94
0.29539645,0.59938145,0.2909938,34,95
0.29560077,0.59921324,0.2910395,34,96
0.29545352,0.5995035,0.29101154,34,97
0.29550645,0.5991612,0.2909391,34,98
0.29549524,0.59928846,0.29069883,34,99
