u_pred,v_pred,p_pred,x,y
0.4198376,0.7406159,0.29826695,93,0
0.42009905,0.74049133,0.29820514,93,1
0.42048806,0.740593,0.2982269,93,2
0.41959882,0.7405086,0.29828113,93,3
0.4198749,0.7406873,0.2981814,93,4
0.42013428,0.7404474,0.2982766,93,5
0.42052668,0.7406275,0.29827484,93,6
0.42045927,0.7406876,0.2981994,93,7
0.4202099,0.74056435,0.29821196,93,8
0.42005357,0.7406521,0.29826543,93,9
0.42044088,0.7406293,0.2982338,93,10
0.42000192,0.74068195,0.29826328,93,11
0.4198794,0.7407352,0.29819646,93,12
0.420134,0.74065375,0.2982272,93,13
0.42050272,0.7404975,0.2982221,93,14
0.42039606,0.74069995,0.29818583,93,15
0.42096674,0.7407056,0.2982317,93,16
0.42083967,0.74070424,0.2982096,93,17
0.42044705,0.7406569,0.2982583,93,18
0.42045283,0.7406214,0.29826605,93,19
0.420737,0.74072444,0.2981408,93,20
0.42088562,0.7406257,0.2982109,93,21
0.42061192,0.7406893,0.29826176,93,22
0.4212719,0.7406751,0.29817748,93,23
0.42064473,0.7407136,0.29823706,93,24
0.420848,0.7407809,0.29819876,93,25
0.42036468,0.7406958,0.29826146,93,26
0.42099983,0.7406779,0.29817814,93,27
0.42071462,0.7407139,0.2981985,93,28
0.4208504,0.7406179,0.2982388,93,29
0.42092636,0.7406453,0.29821908,93,30
0.4206975,0.74075454,0.29823953,93,31
0.42084274,0.7407302,0.2982613,93,32
0.42097473,0.7406846,0.29812205,93,33
0.42090774,0.74081534,0.2982024,93,34
0.42106947,0.74064916,0.29822806,93,35
0.4208288,0.74070024,0.29820862,93,36
0.42129394,0.7407719,0.29817006,93,37
0.42101303,0.74070907,0.29822075,93,38
0.4213859,0.7405405,0.29827943,93,39
0.42005292,0.74075496,0.2983544,93,40
0.42075723,0.7406827,0.2982514,93,41
0.42068574,0.7407223,0.29831618,93,42
0.4344036,0.740878,0.29833686,93,43
0.45961225,0.7410928,0.29810515,93,44
0.47330895,0.7409371,0.29815298,93,45
0.48307958,0.7412094,0.29819053,93,46
0.49212414,0.74137944,0.2981956,93,47
0.49826735,0.7411257,0.2982921,93,48
0.5044357,0.7413044,0.29836982,93,49
0.50999403,0.7412287,0.29852745,93,50
0.5107913,0.741065,0.29855025,93,51
0.5065508,0.7410179,0.29860452,93,52
0.50136226,0.7409909,0.298701,93,53
0.493453,0.7407348,0.2990047,93,54
0.4854806,0.7409818,0.2990742,93,55
0.47521868,0.7407914,0.2994026,93,56
0.46249172,0.7405879,0.299909,93,57
0.444879,0.740488,0.30036598,93,58
0.41021836,0.7403856,0.30155602,93,59
0.40435067,0.7403435,0.30143362,93,60
0.40348643,0.7402723,0.3014251,93,61
0.40292752,0.740361,0.30137667,93,62
0.4022657,0.7403946,0.30126286,93,63
0.40175584,0.74020445,0.30123368,93,64
0.40058354,0.74017984,0.30125716,93,65
0.4007333,0.740128,0.30115923,93,66
0.40092242,0.74016917,0.301141,93,67
0.40084037,0.74006814,0.30112848,93,68
0.40049803,0.74000245,0.3010833,93,69
0.40086097,0.7400731,0.30099422,93,70
0.40038598,0.740031,0.30100474,93,71
0.40074715,0.74016315,0.30095017,93,72
0.40094227,0.7400896,0.3009186,93,73
0.40115207,0.74005705,0.3009343,93,74
0.40114036,0.74011374,0.30086833,93,75
0.40028074,0.7400561,0.30086094,93,76
0.40009177,0.7399415,0.30080777,93,77
0.4005319,0.73998785,0.30079454,93,78
0.40080538,0.7399715,0.30075553,93,79
0.40081158,0.739958,0.3007982,93,80
0.40089947,0.7399381,0.3007398,93,81
0.4005537,0.7398609,0.3007106,93,82
0.4005467,0.7399897,0.30069712,93,83
0.40023685,0.7398922,0.30063707,93,84
0.4007623,0.74000084,0.30065033,93,85
0.40073708,0.74004024,0.30059856,93,86
0.40066904,0.739977,0.30061775,93,87
0.40080637,0.7398372,0.30065906,93,88
0.40150884,0.7399165,0.3005669,93,89
0.40094045,0.73986566,0.30054367,93,90
0.40130815,0.73985565,0.30057433,93,91
0.4018005,0.7397881,0.30055815,93,92
0.40149745,0.73991126,0.3005452,93,93
0.40142098,0.73980343,0.30051428,93,94
0.4013447,0.73987746,0.30047074,93,95
0.4018483,0.7397774,0.30048275,93,96
0.40148538,0.73995024,0.30047548,93,97
0.4016158,0.73974663,0.30045626,93,98
0.4015874,0.7398223,0.30039293,93,99
