u_pred,v_pred,p_pred,x,y
0.4099488,0.79699254,0.3041503,98,0
0.41005403,0.7969482,0.30410445,98,1
0.41021055,0.79698443,0.3041206,98,2
0.4098528,0.7969545,0.3041608,98,3
0.40996403,0.7970179,0.30408692,98,4
0.41006815,0.7969327,0.3041575,98,5
0.410226,0.79699665,0.30415612,98,6
0.41019863,0.797018,0.30410025,98,7
0.41009882,0.7969741,0.3041096,98,8
0.41003594,0.79700536,0.30414918,98,9
0.41019148,0.79699725,0.30412576,98,10
0.41001508,0.79701596,0.30414757,98,11
0.40996554,0.79703486,0.304098,98,12
0.41006815,0.79700595,0.3041209,98,13
0.41021627,0.79695046,0.30411702,98,14
0.4101733,0.79702234,0.30409017,98,15
0.41040298,0.7970244,0.30412418,98,16
0.41035196,0.7970239,0.30410776,98,17
0.41019398,0.7970071,0.3041439,98,18
0.41019627,0.79699445,0.3041497,98,19
0.41031063,0.79703104,0.30405685,98,20
0.41037032,0.79699594,0.30410874,98,21
0.41026014,0.7970185,0.3041465,98,22
0.41052526,0.7970135,0.30408403,98,23
0.41027334,0.7970272,0.30412814,98,24
0.41035503,0.7970511,0.30409977,98,25
0.41016084,0.79702085,0.30414623,98,26
0.41041625,0.79701453,0.30408448,98,27
0.41030148,0.7970273,0.3040996,98,28
0.41035613,0.7969932,0.30412945,98,29
0.4103864,0.7970029,0.3041148,98,30
0.4102946,0.7970417,0.30413,98,31
0.41035315,0.797033,0.3041461,98,32
0.4104061,0.79701686,0.30404294,98,33
0.41037914,0.79706323,0.30410248,98,34
0.41044417,0.79700434,0.30412146,98,35
0.41034752,0.79702246,0.30410707,98,36
0.4105343,0.79704785,0.30407855,98,37
0.41042143,0.7970256,0.30411604,98,38
0.41057137,0.7969658,0.30415955,98,39
0.41003516,0.7970419,0.3042151,98,40
0.4103187,0.7970162,0.30413878,98,41
0.41028973,0.79703027,0.30418676,98,42
0.41580603,0.7970856,0.30420208,98,43
0.4259431,0.79716176,0.30403042,98,44
0.43145064,0.7971065,0.30406588,98,45
0.43537912,0.7972032,0.3040937,98,46
0.4390165,0.7972635,0.3040974,98,47
0.44148672,0.79717344,0.30416894,98,48
0.44396704,0.7972369,0.30422652,98,49
0.44620192,0.79721004,0.30434334,98,50
0.4465226,0.79715186,0.30436024,98,51
0.44481748,0.7971352,0.3044004,98,52
0.44273132,0.79712564,0.3044719,98,53
0.43955088,0.7970347,0.30469698,98,54
0.43634507,0.7971224,0.30474848,98,55
0.43221855,0.7970548,0.30499184,98,56
0.42710075,0.7969825,0.30536702,98,57
0.42001843,0.79694706,0.30570567,98,58
0.40608072,0.7969108,0.30658752,98,59
0.40372115,0.7968958,0.30649683,98,60
0.40337384,0.7968706,0.30649048,98,61
0.40314883,0.796902,0.3064546,98,62
0.4028832,0.796914,0.30637026,98,63
0.40267783,0.79684645,0.3063486,98,64
0.40220648,0.79683775,0.30636606,98,65
0.4022665,0.79681927,0.3062935,98,66
0.40234268,0.79683393,0.30627993,98,67
0.40230995,0.79679805,0.3062707,98,68
0.4021719,0.7967748,0.30623713,98,69
0.40231806,0.7967998,0.3061712,98,70
0.4021269,0.7967849,0.306179,98,71
0.40227228,0.7968318,0.30613855,98,72
0.40235072,0.7968057,0.30611518,98,73
0.40243503,0.7967942,0.30612677,98,74
0.40243065,0.79681426,0.30607796,98,75
0.40208477,0.7967937,0.3060724,98,76
0.40200847,0.7967531,0.30603305,98,77
0.40218556,0.7967696,0.30602327,98,78
0.4022956,0.7967638,0.30599427,98,79
0.40229827,0.796759,0.30602595,98,80
0.40233353,0.7967519,0.30598265,98,81
0.40219453,0.79672456,0.30596107,98,82
0.40219185,0.7967702,0.30595103,98,83
0.402067,0.7967356,0.30590656,98,84
0.40227842,0.79677415,0.30591634,98,85
0.4022681,0.7967881,0.305878,98,86
0.40224078,0.7967657,0.3058922,98,87
0.40229592,0.7967161,0.30592284,98,88
0.40257847,0.7967443,0.3058546,98,89
0.40235,0.7967262,0.3058373,98,90
0.40249783,0.79672265,0.30586007,98,91
0.40269566,0.79669863,0.30584806,98,92
0.40257394,0.7967423,0.3058384,98,93
0.40254325,0.7967041,0.30581555,98,94
0.4025125,0.79673034,0.3057833,98,95
0.40271538,0.7966948,0.30579218,98,96
0.4025691,0.79675627,0.30578685,98,97
0.4026217,0.79668397,0.30577254,98,98
0.40261,0.79671085,0.30572563,98,99
