u_pred,v_pred,p_pred,x,y
0.32096702,0.65455997,0.34726927,6,0
0.32098553,0.6545302,0.34721613,6,1
0.3210131,0.65455455,0.34723485,6,2
0.3209501,0.65453434,0.3472815,6,3
0.32096964,0.654577,0.34719574,6,4
0.32098803,0.65451974,0.34727758,6,5
0.32101583,0.6545628,0.34727606,6,6
0.32101107,0.6545771,0.34721118,6,7
0.3209934,0.6545477,0.347222,6,8
0.3209823,0.6545686,0.347268,6,9
0.32100976,0.6545632,0.34724078,6,10
0.32097864,0.6545757,0.34726614,6,11
0.32096997,0.65458846,0.34720868,6,12
0.320988,0.65456903,0.34723508,6,13
0.32101414,0.6545317,0.3472307,6,14
0.32100657,0.65458006,0.34719953,6,15
0.321047,0.65458137,0.34723896,6,16
0.321038,0.65458107,0.34721997,6,17
0.32101017,0.65456975,0.34726185,6,18
0.3210106,0.6545613,0.3472685,6,19
0.32103074,0.6545859,0.34716082,6,20
0.32104126,0.6545623,0.34722108,6,21
0.32102185,0.6545775,0.3472648,6,22
0.3210686,0.6545741,0.34719238,6,23
0.32102418,0.6545833,0.34724358,6,24
0.3210386,0.65459937,0.34721065,6,25
0.32100433,0.65457904,0.34726456,6,26
0.32104933,0.65457475,0.34719294,6,27
0.32102913,0.6545834,0.3472104,6,28
0.32103875,0.65456045,0.34724507,6,29
0.32104415,0.654567,0.3472281,6,30
0.32102793,0.65459305,0.3472457,6,31
0.32103822,0.65458727,0.34726444,6,32
0.32104757,0.65457636,0.3471447,6,33
0.3210428,0.6546076,0.3472138,6,34
0.32105428,0.6545679,0.34723583,6,35
0.3210372,0.6545801,0.3472191,6,36
0.3210702,0.6545972,0.34718597,6,37
0.32105026,0.6545822,0.34722957,6,38
0.3210767,0.65454197,0.34728003,6,39
0.32098225,0.65459317,0.34734443,6,40
0.32103217,0.65457594,0.34725592,6,41
0.3210271,0.65458536,0.3473116,6,42
0.3219988,0.65462255,0.34732938,6,43
0.32378444,0.6546738,0.34713018,6,44
0.32475466,0.6546367,0.34717128,6,45
0.32544678,0.65470165,0.34720358,6,46
0.32608745,0.65474224,0.34720796,6,47
0.3265226,0.6546817,0.3472909,6,48
0.32695955,0.65472436,0.3473577,6,49
0.32735327,0.65470624,0.34749323,6,50
0.32740974,0.6546672,0.34751284,6,51
0.32710937,0.65465593,0.34755948,6,52
0.3267418,0.6546495,0.3476424,6,53
0.3261816,0.6545884,0.34790352,6,54
0.32561684,0.6546473,0.34796327,6,55
0.32488996,0.6546019,0.34824553,6,56
0.32398844,0.6545533,0.3486809,6,57
0.32274082,0.65452945,0.3490738,6,58
0.32028565,0.654505,0.35009685,6,59
0.31987,0.65449494,0.34999162,6,60
0.31980878,0.65447795,0.34998432,6,61
0.3197692,0.6544991,0.34994265,6,62
0.3197223,0.65450716,0.3498448,6,63
0.3196862,0.65446174,0.34981972,6,64
0.31960312,0.6544559,0.34983993,6,65
0.31961375,0.6544435,0.3497557,6,66
0.31962717,0.65445334,0.3497401,6,67
0.31962135,0.65442926,0.3497293,6,68
0.3195971,0.6544135,0.34969044,6,69
0.31962278,0.6544304,0.34961388,6,70
0.31958917,0.6544204,0.3496229,6,71
0.31961474,0.6544519,0.349576,6,72
0.31962857,0.6544343,0.34954885,6,73
0.3196434,0.6544266,0.3495624,6,74
0.3196426,0.6544401,0.34950566,6,75
0.3195817,0.6544264,0.34949932,6,76
0.3195683,0.654399,0.3494536,6,77
0.31959948,0.65441006,0.3494422,6,78
0.31961885,0.65440613,0.3494087,6,79
0.3196193,0.6544029,0.3494454,6,80
0.31962553,0.6543982,0.34939516,6,81
0.31960103,0.6543797,0.34937,6,82
0.31960052,0.65441054,0.34935847,6,83
0.3195786,0.65438724,0.34930685,6,84
0.3196158,0.65441316,0.3493182,6,85
0.31961402,0.6544226,0.3492737,6,86
0.3196092,0.6544075,0.34929022,6,87
0.31961894,0.6543741,0.34932575,6,88
0.31966868,0.654393,0.3492465,6,89
0.31962842,0.65438086,0.34922653,6,90
0.31965446,0.6543785,0.34925288,6,91
0.31968936,0.6543624,0.349239,6,92
0.31966788,0.65439177,0.34922788,6,93
0.31966248,0.654366,0.3492013,6,94
0.3196571,0.6543837,0.34916383,6,95
0.31969273,0.6543598,0.34917417,6,96
0.31966704,0.65440106,0.3491679,6,97
0.31967628,0.6543525,0.3491514,6,98
0.31967428,0.65437055,0.34909695,6,99
