u_pred,v_pred,p_pred,x,y
0.38624066,0.8497525,0.3499026,54,0
0.38676995,0.84964275,0.34938654,54,1
0.3875615,0.8497325,0.3495688,54,2
0.38575804,0.8496587,0.3500204,54,3
0.38631988,0.8498148,0.34919134,54,4
0.38684207,0.8496048,0.34998363,54,5
0.38763607,0.84976244,0.34996665,54,6
0.3874976,0.849815,0.3493418,54,7
0.38699698,0.84970623,0.34944737,54,8
0.38668174,0.849784,0.34989116,54,9
0.38746303,0.84976393,0.34962732,54,10
0.38657498,0.84981006,0.3498725,54,11
0.38632375,0.8498568,0.34931442,54,12
0.38684243,0.84978527,0.34957296,54,13
0.38758665,0.84964806,0.3495292,54,14
0.38737053,0.84982574,0.349227,54,15
0.3885272,0.84983116,0.3496099,54,16
0.38827246,0.8498295,0.3494241,54,17
0.3874758,0.84978825,0.3498309,54,18
0.38748622,0.8497569,0.34989694,54,19
0.38806427,0.84984726,0.3488546,54,20
0.38836092,0.84976053,0.34943607,54,21
0.38780546,0.8498162,0.34986085,54,22
0.3891365,0.8498038,0.3491593,54,23
0.38787496,0.84983784,0.3496551,54,24
0.38828313,0.8498966,0.34933564,54,25
0.3873064,0.8498222,0.34985727,54,26
0.38859385,0.84980655,0.3491643,54,27
0.3880121,0.8498379,0.34933475,54,28
0.38829112,0.8497537,0.34966832,54,29
0.3884403,0.84977734,0.34950328,54,30
0.38798112,0.8498737,0.34967494,54,31
0.3882755,0.8498517,0.34985524,54,32
0.38854325,0.8498119,0.3486978,54,33
0.38840586,0.8499265,0.3493671,54,34
0.3887322,0.8497815,0.34957826,54,35
0.38824624,0.84982586,0.34941757,54,36
0.3891852,0.8498885,0.3490984,54,37
0.38861644,0.8498339,0.3495177,54,38
0.38937283,0.8496864,0.35000676,54,39
0.38667136,0.84987366,0.35063025,54,40
0.3881027,0.8498108,0.34977382,54,41
0.38795418,0.84984535,0.3503103,54,42
0.41571546,0.8499816,0.350482,54,43
0.46673465,0.8501693,0.34855834,54,44
0.49445206,0.8500333,0.34895688,54,45
0.51421666,0.85027146,0.3492688,54,46
0.5325281,0.8504205,0.34930927,54,47
0.54495573,0.850198,0.35011217,54,48
0.55743957,0.850355,0.3507571,54,49
0.56868446,0.8502887,0.35206848,54,50
0.5702987,0.8501445,0.35225716,54,51
0.56171757,0.85010386,0.3527071,54,52
0.5512216,0.8500807,0.35350984,54,53
0.5352176,0.8498559,0.35603398,54,54
0.51908183,0.85007286,0.35661197,54,55
0.49831587,0.84990597,0.3593412,54,56
0.47255814,0.84972775,0.3635489,54,57
0.43691695,0.84964,0.36734638,54,58
0.36677307,0.8495511,0.3772378,54,59
0.3548972,0.84951395,0.3762208,54,60
0.35315102,0.84945166,0.3761487,54,61
0.35201842,0.84952915,0.37574637,54,62
0.3506859,0.8495588,0.37480116,54,63
0.3496496,0.84939206,0.3745562,54,64
0.34727693,0.84937054,0.37475258,54,65
0.34757417,0.849325,0.37393922,54,66
0.34796107,0.8493612,0.37378666,54,67
0.3478008,0.84927285,0.37368414,54,68
0.34709984,0.8492155,0.3733064,54,69
0.34783918,0.849277,0.37256873,54,70
0.34687757,0.8492401,0.37265405,54,71
0.34760702,0.8493563,0.37220195,54,72
0.34800333,0.84929174,0.37193897,54,73
0.3484276,0.8492631,0.37206805,54,74
0.34840786,0.8493129,0.3715217,54,75
0.3466639,0.8492616,0.37145942,54,76
0.34627914,0.84916174,0.3710176,54,77
0.34716958,0.84920275,0.37090978,54,78
0.34772366,0.8491882,0.37058136,54,79
0.3477401,0.8491765,0.37093914,54,80
0.34791481,0.8491592,0.3704526,54,81
0.34721643,0.8490918,0.37021196,54,82
0.34720302,0.84920436,0.37009794,54,83
0.3465733,0.8491187,0.36960018,54,84
0.34764272,0.8492139,0.3697083,54,85
0.34758502,0.8492478,0.36927935,54,86
0.34744966,0.8491927,0.3694379,54,87
0.34772444,0.84907097,0.36978212,54,88
0.34914684,0.8491402,0.36901817,54,89
0.34799927,0.84909576,0.36882186,54,90
0.34874296,0.8490868,0.3690776,54,91
0.3497373,0.8490275,0.36894324,54,92
0.34912574,0.84913516,0.3688344,54,93
0.34897256,0.849041,0.36857924,54,94
0.34881842,0.8491055,0.36821792,54,95
0.34984088,0.84901816,0.36831716,54,96
0.34910285,0.84917015,0.36825937,54,97
0.34936804,0.8489917,0.36809593,54,98
0.34930712,0.849058,0.36756918,54,99
