u_pred,v_pred,p_pred
0.7223365,0.37715924,0.7599347
0.72231805,0.37719104,0.7599774
0.7222905,0.377165,0.75996244
0.7223533,0.37718642,0.75992507
0.7223337,0.37714112,0.7599936
0.72231555,0.3772021,0.75992805
0.7222879,0.37715623,0.7599294
0.7222927,0.37714097,0.7599812
0.7223101,0.37717253,0.75997245
0.7223211,0.3771501,0.7599358
0.722294,0.37715593,0.7599575
0.7223248,0.37714246,0.7599372
0.72233355,0.3771289,0.7599834
0.7223155,0.37714967,0.759962
0.7222896,0.3771895,0.7599656
0.72229713,0.37713793,0.75999063
0.7222569,0.37713638,0.759959
0.7222658,0.3771368,0.7599743
0.72229344,0.37714887,0.75994074
0.7222931,0.37715793,0.75993526
0.722273,0.37713167,0.76002145
0.7222626,0.37715682,0.75997335
0.72228193,0.3771407,0.7599382
0.7222356,0.37714428,0.7599963
0.72227955,0.3771344,0.7599553
0.7222653,0.37711737,0.7599817
0.72229934,0.3771389,0.7599385
0.7222546,0.37714347,0.7599959
0.7222747,0.37713435,0.7599818
0.72226506,0.37715882,0.75995415
0.7222599,0.37715194,0.7599678
0.72227585,0.37712404,0.7599536
0.7222656,0.37713033,0.75993866
0.7222563,0.3771419,0.76003444
0.7222611,0.3771087,0.75997907
0.72224975,0.37715077,0.75996155
0.72226655,0.37713793,0.7599749
0.72223395,0.3771197,0.7600013
0.7222537,0.37713557,0.7599666
0.7222274,0.37717834,0.75992614
0.7223214,0.37712398,0.7598746
0.7222716,0.37714228,0.75994545
0.7222768,0.37713218,0.759901
0.7213107,0.37709263,0.75988674
0.7195351,0.37703812,0.76004606
0.71857053,0.37707767,0.76001304
0.71788263,0.3770085,0.75998724
0.71724546,0.37696525,0.75998384
0.7168129,0.37702984,0.75991744
0.71637845,0.3769843,0.75986403
0.71598715,0.37700352,0.7597555
0.71593094,0.37704533,0.7597399
0.71622956,0.37705714,0.7597026
0.7165949,0.37706393,0.75963616
0.7171518,0.37712914,0.7594273
0.7177134,0.3770662,0.75937945
0.71843606,0.37711462,0.75915354
0.71933246,0.3771664,0.7588053
0.7205728,0.37719184,0.7584909
0.72301394,0.37721765,0.75767225
0.72342724,0.37722847,0.7577564
0.723488,0.37724656,0.7577623
0.72352743,0.37722403,0.7577957
0.7235738,0.37721545,0.7578739
0.72360986,0.3772638,0.7578941
0.7236924,0.37727007,0.7578779
0.72368205,0.37728328,0.75794524
0.72366863,0.37727287,0.7579579
0.72367424,0.37729847,0.75796634
0.72369856,0.3773151,0.7579976
0.72367287,0.37729725,0.7580586
0.7237063,0.37730792,0.75805163
0.7236809,0.37727425,0.75808907
0.72366714,0.37729296,0.75811076
0.72365236,0.37730122,0.7581001
0.7236531,0.37728682,0.7581453
0.72371376,0.3773017,0.7581504
0.72372717,0.3773306,0.75818706
0.7236962,0.37731877,0.758196
0.7236769,0.37732303,0.7582232
0.7236763,0.37732637,0.75819355
0.7236701,0.37733147,0.7582338
0.7236945,0.37735102,0.75825375
0.723695,0.37731838,0.7582632
0.72371686,0.37734318,0.75830436
0.7236798,0.37731558,0.75829536
0.7236816,0.3773057,0.75833094
0.7236864,0.37732172,0.75831777
0.72367686,0.3773571,0.75828934
0.7236273,0.37733695,0.7583525
0.72366726,0.37734985,0.7583688
0.72364134,0.37735245,0.7583476
0.72360677,0.37736964,0.7583588
0.7236281,0.37733844,0.7583678
0.7236334,0.37736577,0.7583889
0.72363883,0.377347,0.7584188
0.72360325,0.3773724,0.7584106
0.7236289,0.3773283,0.7584154
0.72361964,0.37738007,0.7584288
0.7236217,0.37736082,0.75847244
