u_pred,v_pred,p_pred
0.60140705,0.25642902,0.74833214
0.6011257,0.25660965,0.7483711
0.60070467,0.25646186,0.7483575
0.601663,0.25658354,0.7483233
0.6013649,0.2563265,0.7483859
0.60108674,0.25667238,0.74832606
0.6006646,0.25641236,0.7483273
0.6007385,0.2563257,0.7483746
0.6010046,0.25650492,0.7483666
0.60117245,0.25637728,0.7483331
0.6007574,0.25641048,0.74835294
0.6012285,0.25633413,0.7483344
0.6013627,0.25625697,0.7483766
0.6010866,0.25637498,0.7483571
0.6006913,0.25660127,0.74836034
0.600806,0.25630817,0.74838316
0.60019135,0.2562996,0.74835426
0.60032666,0.2563021,0.7483683
0.60074985,0.25637025,0.7483376
0.6007444,0.25642186,0.7483326
0.6004369,0.25627288,0.74841136
0.60027945,0.2564156,0.7483674
0.60057414,0.25632393,0.7483353
0.5998671,0.25634438,0.74838835
0.60053754,0.25628835,0.7483509
0.6003206,0.25619158,0.748375
0.60084,0.2563139,0.7483356
0.6001557,0.25633997,0.748388
0.6004647,0.25628805,0.7483751
0.60031617,0.25642702,0.7483499
0.6002377,0.256388,0.74836236
0.6004807,0.2562294,0.74834937
0.6003249,0.2562654,0.7483357
0.60018206,0.2563311,0.7484232
0.60025555,0.2561423,0.7483726
0.6000824,0.25638124,0.74835664
0.6003399,0.2563084,0.7483688
0.5998413,0.25620487,0.74839294
0.60014313,0.25629503,0.7483613
0.599741,0.25653762,0.7483243
0.60117733,0.2562294,0.74827725
0.60041684,0.256333,0.7483419
0.60049605,0.25627574,0.7483014
0.58573955,0.2560514,0.74828833
0.5586193,0.2557419,0.74843377
0.5438857,0.25596648,0.74840367
0.5333792,0.25557402,0.74838006
0.52364606,0.2553282,0.74837697
0.51704013,0.25569504,0.74831635
0.51040375,0.25543633,0.7482676
0.50442636,0.2555456,0.7481685
0.50356805,0.255783,0.7481542
0.50812936,0.25584996,0.74812025
0.513709,0.2558883,0.7480596
0.5222154,0.25625855,0.7478689
0.5307941,0.25590125,0.74782515
0.54183185,0.25617602,0.7476189
0.5555235,0.2564698,0.7473009
0.5744693,0.2566142,0.747014
0.61175513,0.25676063,0.74626654
0.61806744,0.2568219,0.7463434
0.61899555,0.25692478,0.7463488
0.61959743,0.25679696,0.7463792
0.62030554,0.25674802,0.74645066
0.62085664,0.25702292,0.74646914
0.6221185,0.25705817,0.7464543
0.62196,0.25713322,0.74651575
0.6217544,0.25707406,0.7465273
0.6218393,0.25721934,0.746535
0.622212,0.25731385,0.74656355
0.6218194,0.2572124,0.7466193
0.6223296,0.25727314,0.7466129
0.6219425,0.25708166,0.74664706
0.62173134,0.25718802,0.7466669
0.6215062,0.25723508,0.7466572
0.6215168,0.2571532,0.74669844
0.6224436,0.25723773,0.7467031
0.622648,0.25740197,0.7467366
0.6221752,0.25733468,0.7467447
0.6218811,0.25735876,0.74676955
0.62187207,0.25737774,0.7467425
0.62177795,0.2574066,0.7467792
0.62214994,0.25751734,0.74679744
0.62215716,0.25733218,0.7468061
0.6224916,0.25747317,0.74684364
0.62192374,0.2573164,0.7468355
0.6219537,0.25726047,0.7468679
0.6220257,0.25735134,0.74685585
0.6218803,0.25755194,0.7468299
0.62112427,0.25743783,0.7468876
0.62173367,0.2575109,0.74690247
0.62133795,0.2575257,0.74688315
0.6208098,0.25762326,0.74689335
0.6211354,0.2574463,0.7469015
0.6212162,0.25760126,0.7469208
0.6212989,0.25749496,0.7469481
0.62075543,0.25763893,0.7469406
0.6211472,0.25738856,0.746945
0.6210065,0.25768223,0.7469573
0.62103766,0.2575731,0.7469971
