u_pred,v_pred,p_pred
0.7233313,0.37813166,0.7615371
0.7233075,0.3781771,0.7615911
0.7232719,0.37813988,0.7615721
0.72335297,0.37817052,0.76152486
0.72332776,0.37810576,0.7616115
0.7233042,0.3781929,0.7615287
0.72326845,0.37812737,0.7615304
0.72327477,0.37810555,0.76159585
0.7232972,0.37815067,0.76158476
0.7233114,0.37811857,0.76153845
0.7232763,0.37812695,0.7615659
0.72331613,0.37810767,0.7615403
0.7233275,0.3780883,0.76159865
0.72330415,0.37811798,0.76157165
0.7232707,0.37817493,0.7615762
0.72328043,0.3781012,0.76160777
0.72322845,0.378099,0.7615678
0.7232399,0.3780996,0.76158714
0.72327566,0.37811682,0.7615447
0.7232752,0.37812978,0.7615378
0.72324926,0.37809226,0.76164675
0.72323585,0.3781282,0.7615859
0.72326076,0.37810513,0.7615415
0.723201,0.37811026,0.7616149
0.7232578,0.3780962,0.7615631
0.72323936,0.3780718,0.76159644
0.7232833,0.37810263,0.7615419
0.7232254,0.37810913,0.7616144
0.72325146,0.37809607,0.7615966
0.723239,0.37813106,0.76156163
0.7232323,0.3781212,0.7615789
0.72325295,0.37808138,0.761561
0.7232397,0.37809035,0.7615421
0.7232277,0.3781069,0.76166314
0.7232339,0.3780594,0.76159316
0.7232192,0.37811953,0.761571
0.723241,0.3781012,0.76158786
0.72319883,0.37807512,0.76162124
0.7232243,0.37809783,0.76157737
0.72319037,0.37815896,0.7615263
0.7233118,0.37808126,0.7614611
0.7232475,0.3781074,0.76155066
0.7232542,0.378093,0.7614945
0.7220059,0.37803647,0.76147646
0.7197117,0.3779585,0.7616778
0.71846545,0.37801507,0.76163614
0.7175766,0.37791622,0.7616035
0.7167533,0.37785438,0.7615992
0.71619445,0.3779467,0.76151526
0.7156331,0.3778816,0.7614478
0.71512747,0.37790906,0.76131064
0.71505487,0.37796885,0.76129085
0.7154407,0.37798572,0.76124376
0.7159127,0.3779954,0.76115984
0.7166323,0.37808865,0.76089585
0.71735793,0.37799868,0.76083535
0.7182917,0.37806788,0.7605498
0.7194499,0.3781419,0.76010966
0.7210525,0.37817824,0.7597124
0.7242066,0.37821516,0.7586777
0.72474056,0.3782306,0.75878406
0.72481906,0.37825647,0.75879157
0.72487,0.37822428,0.7588337
0.7249299,0.378212,0.7589326
0.7249766,0.37828115,0.7589581
0.7250833,0.37829006,0.7589376
0.7250698,0.37830898,0.7590227
0.7250525,0.3782941,0.7590387
0.72505975,0.37833068,0.75904936
0.72509116,0.37835446,0.7590889
0.725058,0.37832895,0.75916606
0.72510123,0.37834418,0.7591572
0.7250684,0.37829605,0.75920445
0.72505057,0.37832278,0.7592319
0.7250315,0.3783346,0.75921845
0.7250324,0.37831402,0.75927556
0.72511077,0.37833527,0.75928205
0.7251281,0.37837663,0.75932837
0.72508806,0.3783597,0.75933963
0.7250632,0.37836578,0.759374
0.7250625,0.37837055,0.7593366
0.72505444,0.37837785,0.75938743
0.7250859,0.37840578,0.75941265
0.7250865,0.37835914,0.75942457
0.7251148,0.3783946,0.7594766
0.7250669,0.37835515,0.7594652
0.72506934,0.37834102,0.75951016
0.7250755,0.3783639,0.7594935
0.72506315,0.37841448,0.7594576
0.7249992,0.37838566,0.75953746
0.72505075,0.3784041,0.759558
0.72501725,0.37840784,0.7595312
0.7249726,0.37843242,0.7595453
0.72500014,0.3783878,0.7595567
0.725007,0.37842685,0.7595834
0.72501403,0.37840006,0.7596212
0.724968,0.3784364,0.75961083
0.72500116,0.37837332,0.759617
0.72498924,0.37844732,0.7596339
0.7249919,0.3784198,0.75968903
