u_pred,v_pred,p_pred
0.72204316,0.3776103,0.7586988
0.7220272,0.3776348,0.7587359
0.72200334,0.37761474,0.7587229
0.72205764,0.37763125,0.75869036
0.7220408,0.37759635,0.75875
0.722025,0.3776433,0.758693
0.722001,0.377608,0.7586942
0.72200525,0.37759623,0.75873923
0.72202027,0.37762055,0.7587316
0.7220298,0.37760326,0.7586997
0.7220063,0.37760776,0.7587186
0.722033,0.3775974,0.75870097
0.7220406,0.37758693,0.75874114
0.722025,0.37760293,0.75872254
0.72200257,0.3776336,0.75872564
0.72200906,0.37759387,0.7587474
0.7219742,0.3775927,0.7587199
0.7219819,0.37759304,0.7587332
0.7220059,0.3776023,0.758704
0.72200555,0.3776093,0.75869924
0.72198814,0.37758908,0.7587742
0.7219792,0.37760845,0.7587324
0.7219959,0.37759602,0.7587018
0.7219558,0.37759876,0.75875235
0.72199386,0.3775912,0.7587167
0.7219815,0.37757805,0.75873965
0.72201097,0.37759465,0.7587021
0.72197217,0.37759817,0.758752
0.72198963,0.37759113,0.75873977
0.7219813,0.37761,0.7587157
0.7219768,0.37760466,0.75872755
0.72199064,0.3775832,0.7587153
0.72198176,0.37758803,0.7587022
0.7219737,0.37759694,0.7587855
0.72197783,0.37757137,0.7587374
0.721968,0.37760377,0.7587221
0.7219826,0.3775939,0.75873375
0.72195435,0.37757984,0.7587567
0.72197145,0.3775921,0.75872654
0.7219487,0.37762502,0.7586913
0.7220301,0.37758315,0.7586465
0.721987,0.37759724,0.7587081
0.7219915,0.37758946,0.7586695
0.7211548,0.377559,0.7586571
0.7196172,0.377517,0.7587956
0.7187819,0.3775475,0.75876695
0.7181862,0.37749422,0.7587445
0.7176344,0.3774609,0.7587415
0.7172598,0.37751067,0.75868374
0.7168836,0.37747556,0.7586373
0.7165447,0.37749037,0.75854295
0.716496,0.3775226,0.75852937
0.7167546,0.37753168,0.75849694
0.71707094,0.3775369,0.7584392
0.71755326,0.37758714,0.75825757
0.71803963,0.37753865,0.7582159
0.7186654,0.37757593,0.75801945
0.7194417,0.3776158,0.7577166
0.72051585,0.37763542,0.75744325
0.72262985,0.3776553,0.75673133
0.7229877,0.3776636,0.75680447
0.72304034,0.37767756,0.75680965
0.7230745,0.3776602,0.7568386
0.7231146,0.3776536,0.7569066
0.7231459,0.37769085,0.7569242
0.72321737,0.37769565,0.75691015
0.72320837,0.37770584,0.7569687
0.72319674,0.37769783,0.7569797
0.7232016,0.37771752,0.75698704
0.7232227,0.37773034,0.7570142
0.72320044,0.3777166,0.7570673
0.7232294,0.37772483,0.7570612
0.7232074,0.37769887,0.7570937
0.72319543,0.3777133,0.7571126
0.7231827,0.37771964,0.7571034
0.7231833,0.37770855,0.75714266
0.72323585,0.37772,0.75714713
0.72324747,0.3777423,0.757179
0.7232206,0.37773317,0.7571868
0.7232039,0.37773645,0.75721043
0.7232034,0.377739,0.7571846
0.72319806,0.37774295,0.7572197
0.72321916,0.377758,0.75723696
0.7232196,0.37773287,0.7572452
0.7232385,0.37775198,0.757281
0.7232064,0.37773073,0.7572732
0.723208,0.3777231,0.7573041
0.7232121,0.37773544,0.7572926
0.7232039,0.37776268,0.75726795
0.723161,0.37774718,0.7573229
0.72319555,0.3777571,0.75733703
0.72317314,0.3777591,0.75731856
0.7231432,0.37777236,0.75732833
0.72316164,0.3777483,0.75733614
0.7231662,0.37776935,0.7573545
0.72317094,0.3777549,0.7573805
0.7231401,0.37777448,0.75737333
0.72316235,0.3777405,0.75737756
0.72315437,0.37778038,0.75738925
0.72315615,0.37776554,0.75742716
