u_pred,v_pred,p_pred
0.7266118,0.38660127,0.770932
0.72656703,0.38669646,0.77102685
0.7265003,0.38661852,0.7709936
0.7266525,0.3866827,0.7709105
0.7266051,0.38654706,0.77106285
0.72656095,0.38672957,0.7709171
0.72649384,0.38659233,0.7709202
0.72650564,0.3865466,0.77103525
0.7265478,0.38664111,0.77101576
0.7265745,0.38657385,0.77093434
0.72650856,0.38659137,0.7709826
0.72658336,0.38655105,0.77093756
0.7266047,0.38651043,0.77104014
0.7265609,0.3865726,0.7709927
0.72649807,0.3866919,0.7710007
0.7265163,0.38653746,0.7710562
0.7264187,0.38653287,0.7709859
0.7264402,0.38653412,0.77101994
0.72650737,0.38657022,0.7709453
0.7265065,0.3865974,0.77093315
0.7264577,0.38651875,0.7711247
0.72643256,0.38659406,0.7710178
0.7264794,0.38654575,0.7709397
0.72636706,0.38655648,0.77106875
0.7264737,0.38652697,0.77097774
0.7264391,0.38647592,0.7710363
0.7265216,0.38654047,0.7709404
0.72641295,0.3865541,0.77106786
0.72646195,0.38652676,0.7710366
0.72643846,0.38660008,0.7709751
0.726426,0.3865794,0.7710055
0.7264646,0.38649595,0.770974
0.72643983,0.38651475,0.7709408
0.72641724,0.38654938,0.7711535
0.7264288,0.38644993,0.77103055
0.72640127,0.3865759,0.7709916
0.72644216,0.38653746,0.77102125
0.72636306,0.38648286,0.77107996
0.72641087,0.3865304,0.7710028
0.7263471,0.38665846,0.77091295
0.7265752,0.3864957,0.7707984
0.7264545,0.3865505,0.7709558
0.726467,0.3865203,0.7708571
0.72412276,0.3864019,0.77082545
0.71981454,0.3862386,0.7711793
0.71747404,0.3863571,0.771106
0.71580493,0.38615,0.77104867
0.71425885,0.38602048,0.77104115
0.7132093,0.3862139,0.7708936
0.71215516,0.3860775,0.77077496
0.71120554,0.386135,0.77053386
0.7110692,0.38626027,0.7704991
0.7117938,0.38629562,0.7704163
0.71268016,0.38631588,0.77026874
0.7140316,0.3865112,0.7698047
0.71539426,0.38632274,0.7696983
0.71714777,0.38646767,0.7691964
0.71932274,0.38662273,0.7684227
0.7223325,0.3866989,0.76772434
0.7282556,0.38677618,0.7659055
0.72925836,0.38680857,0.7660925
0.72940576,0.38686273,0.7661056
0.7295015,0.38679528,0.7661797
0.729614,0.38676956,0.7663535
0.7297016,0.38691443,0.7663984
0.7299019,0.38693312,0.76636237
0.72987664,0.3869727,0.7665119
0.7298441,0.38694155,0.76654005
0.7298577,0.38701817,0.7665588
0.7299168,0.38706797,0.76662827
0.72985446,0.38701454,0.7667639
0.72993565,0.38704646,0.7667483
0.72987396,0.38694564,0.76683146
0.7298405,0.38700166,0.76687974
0.72980475,0.3870264,0.7668561
0.7298064,0.38698325,0.7669564
0.7299536,0.3870278,0.76696783
0.72998613,0.3871144,0.76704925
0.72991097,0.38707894,0.76706904
0.72986424,0.3870917,0.7671295
0.7298628,0.3871017,0.7670637
0.7298478,0.38711697,0.7671531
0.7299069,0.38717547,0.7671974
0.729908,0.38707778,0.76721835
0.72996116,0.38715205,0.76730984
0.72987115,0.3870694,0.7672899
0.72987574,0.38703984,0.76736885
0.72988725,0.38708776,0.7673396
0.72986406,0.38719368,0.76727647
0.72974396,0.38713336,0.76741683
0.7298408,0.38717198,0.76745296
0.729778,0.38717976,0.76740587
0.72969407,0.3872313,0.7674307
0.7297458,0.38713783,0.7674507
0.7297587,0.38721964,0.7674976
0.72977185,0.3871635,0.76756406
0.7296854,0.38723958,0.7675458
0.7297478,0.38710746,0.76755655
0.7297253,0.3872625,0.76758635
0.72973037,0.38720483,0.76768327
