u_pred,v_pred,p_pred
0.72155386,0.37707487,0.7574006
0.72154045,0.37709305,0.7574315
0.7215204,0.37707815,0.75742066
0.7215661,0.37709042,0.75739354
0.7215519,0.3770645,0.7574433
0.7215386,0.37709936,0.75739574
0.7215185,0.37707314,0.7573967
0.72152203,0.3770644,0.75743425
0.72153467,0.37708247,0.75742793
0.7215427,0.37706962,0.75740135
0.7215229,0.37707296,0.7574171
0.72154534,0.37706527,0.7574024
0.7215518,0.3770575,0.75743586
0.7215386,0.37706938,0.75742036
0.72151977,0.37709218,0.757423
0.72152525,0.37706265,0.7574411
0.721496,0.37706178,0.75741816
0.7215024,0.37706202,0.7574293
0.72152257,0.3770689,0.7574049
0.72152233,0.37707412,0.75740093
0.72150767,0.37705907,0.7574635
0.72150016,0.37707347,0.7574286
0.72151417,0.37706423,0.7574031
0.7214805,0.37706628,0.7574452
0.7215125,0.37706065,0.7574155
0.7215021,0.3770509,0.7574346
0.72152686,0.37706324,0.7574033
0.72149426,0.37706584,0.7574449
0.7215089,0.37706062,0.7574347
0.7215019,0.37707463,0.75741464
0.7214982,0.37707067,0.75742453
0.72150975,0.37705472,0.7574143
0.7215023,0.37705833,0.75740343
0.72149557,0.37706494,0.7574729
0.721499,0.37704593,0.75743276
0.72149074,0.37707,0.75742
0.721503,0.37706268,0.7574297
0.7214793,0.37705222,0.75744885
0.72149366,0.3770613,0.7574237
0.7214745,0.37708578,0.7573944
0.7215429,0.3770547,0.75735694
0.7215067,0.37706515,0.7574083
0.72151047,0.37705937,0.75737613
0.72080755,0.37703675,0.75736576
0.7195157,0.37700552,0.75748134
0.7188139,0.37702817,0.7574574
0.7183134,0.3769886,0.75743866
0.7178498,0.37696382,0.7574362
0.7175351,0.3770008,0.75738806
0.717219,0.37697473,0.7573493
0.7169342,0.37698573,0.7572706
0.7168933,0.37700966,0.75725925
0.71711063,0.37701643,0.75723225
0.7173764,0.3770203,0.7571841
0.7177816,0.37705764,0.7570326
0.71819025,0.3770216,0.7569979
0.718716,0.37704933,0.75683403
0.7193682,0.37707895,0.7565814
0.7202707,0.37709352,0.75635344
0.7220468,0.37710828,0.7557597
0.7223475,0.37711447,0.75582075
0.72239166,0.37712485,0.75582504
0.7224204,0.37711194,0.75584924
0.72245413,0.37710702,0.7559059
0.72248036,0.3771347,0.7559206
0.72254044,0.3771383,0.75590885
0.72253287,0.37714586,0.75595766
0.7225231,0.3771399,0.75596684
0.7225272,0.37715456,0.755973
0.7225449,0.37716407,0.75599563
0.7225262,0.37715384,0.7560399
0.7225506,0.37715995,0.75603485
0.72253203,0.37714067,0.756062
0.722522,0.3771514,0.75607777
0.7225113,0.3771561,0.75607
0.7225118,0.37714788,0.7561028
0.72255594,0.37715638,0.7561065
0.7225657,0.37717295,0.7561331
0.7225432,0.37716618,0.7561396
0.7225291,0.3771686,0.7561593
0.7225287,0.3771705,0.7561378
0.7225242,0.37717342,0.756167
0.7225419,0.37718463,0.7561814
0.7225423,0.37716594,0.7561883
0.7225582,0.37718013,0.75621814
0.7225312,0.37716433,0.75621164
0.7225326,0.3771587,0.7562374
0.722536,0.37716785,0.75622785
0.7225291,0.3771881,0.7562072
0.72249305,0.37717655,0.75625306
0.72252214,0.37718394,0.75626487
0.7225033,0.37718543,0.7562495
0.7224781,0.37719527,0.7562576
0.72249365,0.37717742,0.75626415
0.72249746,0.37719306,0.75627947
0.72250146,0.37718233,0.75630116
0.7224755,0.37719688,0.7562952
0.72249424,0.3771716,0.7562987
0.7224875,0.37720126,0.75630844
0.722489,0.37719023,0.75634
