u_pred,v_pred,p_pred
0.64949596,0.23775788,0.7380808
0.6491735,0.2379008,0.73825336
0.64868927,0.23778382,0.73819244
0.6497897,0.23787984,0.73804146
0.64944696,0.23767716,0.7383183
0.6491287,0.23795001,0.73805356
0.64864457,0.23774515,0.7380595
0.64872915,0.23767674,0.7382679
0.6490344,0.23781852,0.7382326
0.6492262,0.2377172,0.7380844
0.6487503,0.23774338,0.7381727
0.64929163,0.23768327,0.7380907
0.64944565,0.23762235,0.7382773
0.6491285,0.23771548,0.7381909
0.648675,0.23789419,0.73820543
0.6488065,0.23766279,0.7383064
0.6481011,0.23765579,0.7381783
0.64825547,0.23765808,0.7382408
0.648742,0.23771158,0.73810464
0.648736,0.23775244,0.73808247
0.6483824,0.23763496,0.73843074
0.64820325,0.23774765,0.73823655
0.6485417,0.23767535,0.73809457
0.64773107,0.23769149,0.73832893
0.6484984,0.23764709,0.73816323
0.6482505,0.23757082,0.7382701
0.6488464,0.23766729,0.7380957
0.64806026,0.2376879,0.73832726
0.6484165,0.23764712,0.7382703
0.64824486,0.23775668,0.73815906
0.6481554,0.23772609,0.73821425
0.6484337,0.23760048,0.7381567
0.648255,0.23762935,0.7380966
0.6480906,0.23768112,0.738483
0.6481755,0.23753212,0.7382593
0.6479768,0.23772039,0.73818916
0.6482729,0.23766294,0.73824275
0.64770013,0.23758146,0.7383492
0.6480474,0.23765236,0.73820937
0.6475854,0.23784381,0.73804593
0.6492343,0.23760085,0.73783773
0.6483599,0.23768231,0.7381236
0.6484517,0.23763737,0.73794484
0.6315199,0.23746032,0.7378874
0.60040116,0.23721646,0.73852956
0.5834956,0.23739333,0.7383964
0.571442,0.23708385,0.7382922
0.5602722,0.2368898,0.7382787
0.55269396,0.23717938,0.73801064
0.5450789,0.23697507,0.7377954
0.53822124,0.23706132,0.7373575
0.53723633,0.23724899,0.73729455
0.5424701,0.23730156,0.7371445
0.548871,0.23733152,0.73687637
0.5586312,0.23762381,0.73603356
0.56847453,0.2373417,0.7358403
0.58113927,0.23755845,0.7349293
0.5968496,0.2377902,0.7335242
0.61858785,0.23790428,0.73225653
0.66137,0.23801947,0.7289537
0.66861343,0.2380678,0.72929317
0.66967785,0.23814899,0.7293173
0.6703684,0.23804833,0.72945166
0.6711799,0.23800954,0.7297672
0.67181265,0.2382265,0.7298493
0.6732608,0.23825428,0.7297836
0.67308074,0.23831354,0.7300552
0.67284346,0.23826665,0.7301061
0.67293954,0.23838134,0.73014015
0.6733693,0.23845594,0.73026645
0.672917,0.2383759,0.7305125
0.6735028,0.23842394,0.7304845
0.6730591,0.2382726,0.73063517
0.6728166,0.23835663,0.73072314
0.672558,0.23839402,0.7306801
0.67256963,0.23832923,0.7308624
0.6736343,0.23839623,0.73088306
0.6738689,0.23852575,0.7310309
0.6733264,0.23847233,0.73106647
0.6729885,0.23849139,0.73117673
0.6729777,0.23850638,0.73105675
0.67287105,0.23852889,0.7312193
0.67329746,0.2386162,0.73129964
0.6733057,0.23847018,0.7313379
0.67368984,0.23858166,0.7315038
0.673036,0.23845786,0.731468
0.6730728,0.23841411,0.73161113
0.6731546,0.23848563,0.73155814
0.6729885,0.23864353,0.7314431
0.6721206,0.23855367,0.73169804
0.67281955,0.23861122,0.731764
0.67236555,0.23862307,0.7316786
0.6717598,0.23870005,0.7317233
0.67213285,0.23856041,0.7317596
0.6722256,0.23868275,0.73184466
0.6723194,0.238599,0.73196536
0.6716958,0.23871234,0.7319322
0.6721459,0.23851459,0.7319513
0.6719845,0.23874633,0.73200625
0.6720214,0.2386603,0.7321822
