u_pred,v_pred,p_pred
0.7293962,0.39462948,0.7704014
0.7293471,0.39473146,0.77050334
0.72927386,0.394648,0.7704676
0.72944087,0.39471668,0.77037835
0.7293889,0.39457142,0.77054197
0.72934043,0.3947669,0.77038544
0.72926676,0.3946199,0.7703888
0.72927976,0.39457098,0.77051234
0.72932595,0.39467216,0.7704914
0.7293553,0.39460015,0.770404
0.729283,0.39461893,0.77045584
0.72936505,0.39457572,0.77040744
0.7293884,0.39453223,0.7705176
0.7293403,0.3945988,0.7704666
0.7292714,0.39472657,0.77047515
0.72929144,0.39456117,0.7705348
0.72918427,0.39455625,0.77045935
0.72920793,0.3945576,0.7704959
0.72928166,0.39459625,0.7704158
0.72928065,0.39462534,0.77040267
0.7292272,0.3945411,0.7706084
0.7291996,0.3946218,0.77049357
0.7292509,0.39457005,0.7704097
0.7291277,0.39458153,0.77054834
0.7292447,0.39454994,0.77045053
0.72920674,0.39449525,0.7705135
0.7292973,0.3945644,0.7704105
0.7291781,0.39457896,0.7705474
0.7292318,0.3945497,0.7705138
0.729206,0.3946282,0.77044773
0.7291923,0.39460608,0.7704804
0.72923476,0.3945167,0.77044654
0.7292075,0.39453685,0.7704109
0.7291827,0.39457393,0.77063936
0.7291955,0.3944674,0.7705073
0.7291652,0.39460233,0.7704655
0.7292101,0.39456117,0.77049726
0.72912323,0.3945027,0.7705603
0.7291758,0.3945536,0.77047753
0.7291058,0.39469075,0.770381
0.72935605,0.39451644,0.77025795
0.7292236,0.39457512,0.770427
0.7292374,0.39454278,0.77032095
0.72666496,0.39441594,0.770287
0.7219374,0.3942411,0.7706671
0.7193691,0.394368,0.77058834
0.7175376,0.39414617,0.77052677
0.715841,0.39400747,0.77051866
0.7146893,0.3942146,0.7703601
0.71353257,0.3940685,0.77023274
0.71249056,0.39413014,0.76997375
0.71234095,0.3942643,0.76993644
0.7131361,0.39430216,0.7698475
0.7141087,0.39432386,0.769689
0.71559167,0.39453304,0.7691906
0.7170869,0.3943312,0.76907635
0.7190111,0.39448643,0.76853716
0.72139776,0.3946525,0.76770616
0.7247004,0.39473405,0.766956
0.73120004,0.39481682,0.76500237
0.7323004,0.3948515,0.7652032
0.7324621,0.3949095,0.7652173
0.7325672,0.3948373,0.7652968
0.7326906,0.39480975,0.76548356
0.7327867,0.3949649,0.7655317
0.7330066,0.3949849,0.76549304
0.7329788,0.3950273,0.7656537
0.7329431,0.39499393,0.76568395
0.732958,0.395076,0.7657041
0.73302287,0.39512932,0.76577866
0.7329545,0.39507213,0.7659244
0.73304355,0.39510632,0.76590765
0.73297584,0.3949983,0.76599693
0.7329392,0.3950583,0.7660488
0.7328999,0.39508483,0.76602334
0.73290175,0.3950386,0.76613116
0.7330633,0.39508635,0.76614344
0.733099,0.3951791,0.7662309
0.7330165,0.39514112,0.76625216
0.7329652,0.39515474,0.76631707
0.7329637,0.39516544,0.7662464
0.7329472,0.3951818,0.76634246
0.733012,0.39524448,0.76638997
0.7330132,0.39513987,0.7664125
0.73307157,0.39521942,0.7665108
0.7329728,0.3951309,0.7664893
0.7329778,0.39509922,0.76657414
0.7329905,0.39515054,0.76654273
0.732965,0.395264,0.76647496
0.7328332,0.3951994,0.7666257
0.73293954,0.39524075,0.7666645
0.7328705,0.39524907,0.7666139
0.7327785,0.39530426,0.7666406
0.73283523,0.3952042,0.76666206
0.73284936,0.39529178,0.7667125
0.73286384,0.39523163,0.76678383
0.732769,0.39531314,0.7667643
0.7328374,0.39517164,0.7667758
0.73281276,0.39533767,0.7668078
0.73281825,0.39527592,0.7669119
