u_pred,v_pred,p_pred
0.7233538,0.3778831,0.7674451
0.7233244,0.37794477,0.76751006
0.7232805,0.37789428,0.7674873
0.72338057,0.37793586,0.76743037
0.72334945,0.37784797,0.76753473
0.72332036,0.3779662,0.7674349
0.72327626,0.3778773,0.767437
0.72328407,0.3778477,0.76751584
0.7233118,0.3779089,0.7675025
0.7233293,0.37786534,0.7674467
0.723286,0.3778767,0.7674798
0.72333515,0.3778506,0.7674489
0.72334915,0.37782428,0.7675192
0.72332036,0.37786454,0.76748663
0.72327906,0.37794182,0.7674921
0.72329104,0.37784177,0.76753014
0.72322685,0.3778388,0.76748204
0.72324103,0.37783962,0.76750535
0.7232852,0.377863,0.7674542
0.7232846,0.37788057,0.76744586
0.72325253,0.37782964,0.7675771
0.723236,0.37787843,0.76750386
0.7232668,0.37784714,0.7674504
0.72319293,0.37785408,0.7675388
0.723263,0.37783498,0.7674764
0.7232403,0.3778019,0.76751655
0.72329456,0.3778437,0.7674508
0.7232231,0.37785253,0.7675382
0.72325534,0.37783483,0.76751673
0.7232399,0.37788233,0.7674746
0.7232317,0.37786895,0.76749545
0.7232571,0.37781486,0.7674739
0.72324073,0.37782705,0.7674511
0.7232259,0.3778495,0.76759684
0.7232335,0.37778506,0.7675126
0.72321546,0.3778667,0.7674859
0.7232423,0.37784177,0.76750624
0.7231903,0.3778064,0.7675465
0.7232218,0.3778372,0.7674936
0.7231798,0.37792015,0.76743203
0.7233298,0.3778147,0.76735353
0.7232504,0.3778502,0.7674614
0.7232587,0.37783065,0.76739377
0.7217174,0.37775394,0.7673721
0.7188849,0.37764817,0.76761454
0.7173461,0.37772495,0.7675643
0.71624875,0.37759078,0.767525
0.71523225,0.37750688,0.76751983
0.7145422,0.37763217,0.76741874
0.7138491,0.3775438,0.76733744
0.7132248,0.3775811,0.7671723
0.7131352,0.3776622,0.7671485
0.71361154,0.3776851,0.76709175
0.7141943,0.37769824,0.76699066
0.7150828,0.37782475,0.7666727
0.71597874,0.37770268,0.7665998
0.71713156,0.37779656,0.76625586
0.71856153,0.377897,0.76572573
0.72054034,0.37794635,0.7652472
0.7244346,0.37799639,0.764001
0.72509384,0.37801737,0.76412904
0.72519076,0.37805247,0.76413804
0.7252537,0.37800878,0.7641888
0.7253277,0.37799212,0.7643079
0.72538525,0.37808597,0.7643387
0.725517,0.37809807,0.764314
0.72550035,0.3781237,0.76441646
0.72547895,0.37810352,0.76443577
0.7254879,0.37815315,0.76444864
0.72552675,0.37818542,0.7644962
0.7254858,0.37815082,0.76458913
0.72553915,0.37817147,0.76457846
0.72549856,0.37810615,0.76463544
0.72547656,0.37814245,0.76466846
0.7254531,0.37815848,0.76465225
0.72545415,0.37813056,0.76472104
0.72555095,0.3781594,0.7647289
0.72557235,0.3782155,0.76478463
0.7255229,0.37819254,0.7647982
0.7254922,0.37820077,0.76483965
0.7254913,0.37820727,0.7647945
0.7254814,0.37821716,0.7648558
0.72552025,0.37825504,0.76488614
0.72552097,0.37819177,0.7649005
0.7255559,0.37823987,0.7649632
0.7254967,0.37818635,0.7649495
0.72549975,0.37816718,0.7650036
0.7255073,0.37819824,0.7649836
0.72549206,0.37826684,0.7649403
0.7254131,0.37822777,0.7650365
0.7254768,0.3782528,0.76506126
0.7254355,0.37825784,0.765029
0.7253803,0.3782912,0.765046
0.72541434,0.37823066,0.7650597
0.7254228,0.37828365,0.7650919
0.72543144,0.3782473,0.7651374
0.72537464,0.37829655,0.7651249
0.7254156,0.378211,0.76513225
0.72540087,0.37831143,0.7651527
0.72540414,0.37827405,0.7652191
