u_pred,v_pred,p_pred
0.6370398,0.24467006,0.5732621
0.6367279,0.24531206,0.57424223
0.6362608,0.2447868,0.5738971
0.63732374,0.24521914,0.57303894
0.6369931,0.24430591,0.57461315
0.6366847,0.24553479,0.5731078
0.6362167,0.24461143,0.5731405
0.6362983,0.24430363,0.57432735
0.6365937,0.24494058,0.5741267
0.63677955,0.24448645,0.5732839
0.63631916,0.24460429,0.573785
0.63684225,0.24433331,0.5733187
0.6369908,0.24405913,0.5743791
0.63668454,0.24447834,0.5738887
0.6362461,0.24528222,0.57397085
0.63637316,0.2442409,0.574545
0.6356915,0.24421029,0.5738178
0.6358415,0.24421975,0.57417107
0.63631105,0.24446125,0.5733986
0.6363052,0.24464469,0.57327294
0.6359638,0.2441156,0.5752529
0.63578963,0.24462275,0.57414776
0.6361166,0.24429713,0.5733415
0.6353321,0.24436972,0.57467437
0.6360755,0.24417049,0.57373244
0.63583523,0.24382669,0.57433945
0.63641113,0.24426137,0.57334757
0.63565195,0.24435396,0.57466453
0.63599515,0.24416983,0.5743414
0.6358303,0.24466333,0.5737074
0.635743,0.24452491,0.57402116
0.63601255,0.2439609,0.57369447
0.63584006,0.24408935,0.57335204
0.6356814,0.24432276,0.57555026
0.635763,0.2436518,0.5742783
0.6355709,0.24450058,0.57387775
0.63585675,0.24424152,0.5741835
0.6353033,0.24387404,0.5747897
0.6356386,0.2441942,0.57399344
0.6351924,0.24505626,0.57306415
0.6367855,0.24396127,0.5718801
0.6359416,0.24432918,0.5735062
0.6360295,0.24412617,0.5724879
0.61966133,0.24332891,0.5721607
0.5895791,0.24222988,0.5758162
0.5732361,0.24302712,0.5750588
0.5615822,0.24163298,0.574466
0.5507858,0.2407597,0.5743879
0.5434586,0.24206284,0.57286364
0.5360973,0.24114381,0.57163876
0.5294672,0.24153203,0.5691474
0.52851534,0.24237564,0.56878895
0.5335747,0.24261345,0.5679343
0.53976345,0.24274932,0.56640977
0.5491991,0.24406481,0.56161493
0.5587146,0.24279535,0.56051576
0.5709581,0.2437714,0.5553323
0.58614516,0.24481507,0.5473383
0.60716015,0.24532825,0.540125
0.6485182,0.24584825,0.52133495
0.65552044,0.24606584,0.523266
0.6565499,0.24643114,0.5234027
0.65721726,0.24597758,0.52416736
0.65800285,0.24580355,0.52596295
0.6586139,0.24678004,0.52642804
0.6600137,0.24690536,0.52605563
0.6598381,0.24717188,0.5276007
0.6596099,0.2469613,0.52789026
0.6597039,0.24747765,0.5280846
0.6601176,0.2478137,0.5288019
0.65968186,0.24745297,0.5302025
0.6602478,0.247669,0.5300428
0.65981853,0.2469885,0.53090054
0.6595844,0.24736673,0.5314004
0.65933454,0.2475341,0.53115535
0.6593462,0.24724306,0.532193
0.6603744,0.24754345,0.5323103
0.6606009,0.24812713,0.5331515
0.6600767,0.2478877,0.53335524
0.6597503,0.24797304,0.5339802
0.6597402,0.24804072,0.5332994
0.6596364,0.24814273,0.53422344
0.6600488,0.2485362,0.5346813
0.66005677,0.2478783,0.534898
0.6604278,0.24837953,0.53584296
0.65979725,0.2478226,0.53563774
0.65983117,0.24762411,0.5364528
0.6599109,0.24794684,0.5361508
0.6597496,0.24865891,0.53549725
0.658911,0.24825406,0.5369482
0.659587,0.24851358,0.5373222
0.6591481,0.24856618,0.53683645
0.6585622,0.24891277,0.53709143
0.65892315,0.24828392,0.53729725
0.65901303,0.2488347,0.5377822
0.6591042,0.24845725,0.53846884
0.6585016,0.24896811,0.53828025
0.6589361,0.2480789,0.5383902
0.6587801,0.24912228,0.5387001
0.65881515,0.24873453,0.53970134
