u_pred,v_pred,p_pred
0.6253018,0.24383527,0.73329926
0.62500024,0.24397226,0.7334409
0.62454736,0.24386014,0.73339087
0.6255766,0.24395221,0.73326695
0.62525606,0.24375783,0.7334943
0.6249584,0.24401948,0.7332769
0.62450546,0.24382302,0.7332818
0.62458456,0.24375743,0.7334529
0.6248702,0.24389334,0.73342395
0.6250496,0.24379623,0.7333022
0.62460446,0.24382134,0.7333747
0.62511075,0.2437637,0.73330736
0.62525475,0.24370524,0.73346055
0.6249581,0.24379456,0.7333896
0.6245339,0.24396595,0.73340154
0.62465686,0.24374405,0.7334845
0.6239972,0.24373737,0.73337936
0.62414163,0.24373953,0.73343056
0.6245966,0.24379085,0.73331887
0.624591,0.24383001,0.7333006
0.6242603,0.24371736,0.73358655
0.6240927,0.24382542,0.7334271
0.6244092,0.24375607,0.7333106
0.6236508,0.24377155,0.733503
0.62436867,0.243729,0.73336697
0.6241368,0.24365585,0.7334547
0.6246942,0.24374835,0.7333115
0.62395895,0.24376814,0.7335016
0.62429214,0.24372901,0.7334548
0.62413156,0.24383408,0.7333635
0.6240479,0.24380474,0.7334088
0.6243081,0.24368429,0.73336154
0.624141,0.24371198,0.7333122
0.6239873,0.24376161,0.7336295
0.6240667,0.24361873,0.7334458
0.623881,0.2437993,0.7333882
0.6241578,0.2437442,0.7334322
0.62362206,0.24366605,0.7335196
0.6239468,0.24373406,0.7334048
0.6235148,0.24391766,0.7332706
0.625057,0.24368463,0.73309964
0.6242392,0.24376278,0.73333436
0.62432504,0.24371965,0.73318756
0.60848755,0.24354988,0.7331404
0.5793802,0.243316,0.73366773
0.5635672,0.24348563,0.7335584
0.5522925,0.24318886,0.7334728
0.54184484,0.24300276,0.73346174
0.5347563,0.24328046,0.7332416
0.5276334,0.24308455,0.73306495
0.5212189,0.24316725,0.73270535
0.52029765,0.24334717,0.7326536
0.5251931,0.24339762,0.7325304
0.5311804,0.2434264,0.7323103
0.5403098,0.24370664,0.7316183
0.5495169,0.24343616,0.7314597
0.5613632,0.243644,0.7307116
0.5760581,0.24386624,0.72955793
0.59639144,0.24397561,0.728517
0.63640845,0.24408612,0.7258051
0.6431836,0.24413246,0.7260838
0.64417934,0.2442103,0.72610366
0.6448251,0.24411377,0.726214
0.64558446,0.2440766,0.7264731
0.64617616,0.24428464,0.72654045
0.6475307,0.24431127,0.7264865
0.6473622,0.24436809,0.72670954
0.6471404,0.24432315,0.7267513
0.6472303,0.24443312,0.7267793
0.64763206,0.24450468,0.726883
0.6472092,0.24442789,0.727085
0.64775705,0.24447396,0.727062
0.6473421,0.24432887,0.7271857
0.64711523,0.24440944,0.7272579
0.64687335,0.24444528,0.7272226
0.6468843,0.24438316,0.7273723
0.64787996,0.24444737,0.7273892
0.6480994,0.24457158,0.72751063
0.64759195,0.2445204,0.72753984
0.6472759,0.24453866,0.7276304
0.647266,0.24455306,0.7275319
0.64716613,0.24457462,0.7276653
0.6475649,0.24465835,0.7277313
0.64757264,0.24451834,0.7277627
0.64793205,0.24462521,0.72789896
0.64732045,0.24450651,0.7278696
0.64735484,0.24446452,0.72798705
0.64743125,0.24453314,0.72794354
0.647276,0.24468456,0.7278491
0.6464641,0.2445984,0.7280584
0.6471179,0.2446536,0.72811264
0.64669335,0.24466494,0.7280425
0.6461266,0.24473876,0.7280792
0.6464757,0.24460483,0.728109
0.64656234,0.24472216,0.7281788
0.6466503,0.24464184,0.7282779
0.646067,0.24475053,0.72825074
0.64648783,0.24456093,0.7282664
0.6463369,0.24478315,0.7283115
0.6463713,0.24470066,0.72845596
