u_pred,v_pred,p_pred
0.7194102,0.37040102,0.7587382
0.71940017,0.37041834,0.7587627
0.71938527,0.37040415,0.75875413
0.71941924,0.37041584,0.7587326
0.7194087,0.37039116,0.7587721
0.7193988,0.3704244,0.75873435
0.71938384,0.3703994,0.7587351
0.71938646,0.37039107,0.7587649
0.7193959,0.37040827,0.75875986
0.71940184,0.37039602,0.7587388
0.7193871,0.37039924,0.7587513
0.71940386,0.37039188,0.75873965
0.7194086,0.37038448,0.7587662
0.7193988,0.3703958,0.7587539
0.7193848,0.37041754,0.758756
0.71938884,0.3703894,0.75877035
0.719367,0.37038857,0.75875217
0.71937186,0.3703888,0.758761
0.7193869,0.37039536,0.7587416
0.71938664,0.3704003,0.7587385
0.7193758,0.370386,0.7587881
0.7193701,0.3703997,0.7587604
0.7193806,0.3703909,0.7587402
0.7193555,0.37039286,0.75877357
0.7193793,0.3703875,0.75875
0.7193716,0.3703782,0.7587652
0.71939003,0.37038994,0.75874037
0.7193658,0.37039244,0.7587734
0.7193767,0.37038746,0.7587653
0.7193715,0.3704008,0.75874937
0.7193687,0.37039703,0.75875723
0.71937734,0.37038183,0.75874907
0.7193718,0.37038526,0.7587405
0.7193667,0.37039158,0.75879556
0.7193693,0.37037346,0.7587637
0.71936315,0.3703964,0.7587536
0.7193723,0.3703894,0.7587613
0.7193546,0.37037945,0.7587765
0.7193653,0.37038812,0.7587565
0.71935105,0.37041143,0.7587333
0.719402,0.3703818,0.7587036
0.719375,0.3703918,0.75874436
0.7193778,0.37038627,0.7587188
0.7188542,0.3703647,0.7587106
0.7178919,0.37033498,0.75880224
0.7173691,0.37035656,0.7587832
0.71699625,0.37031883,0.7587684
0.7166509,0.37029526,0.7587664
0.7164165,0.37033048,0.75872827
0.71618104,0.37030563,0.7586975
0.7159689,0.37031612,0.7586351
0.71593845,0.37033892,0.7586261
0.71610034,0.37034535,0.7586047
0.7162983,0.37034905,0.7585665
0.7166002,0.3703846,0.7584464
0.7169045,0.3703503,0.75841886
0.71729624,0.3703767,0.7582889
0.717782,0.37040493,0.75808865
0.7184543,0.3704188,0.75790787
0.71977735,0.37043288,0.757437
0.72000134,0.37043875,0.7574854
0.7200343,0.37044862,0.7574888
0.72005564,0.37043634,0.757508
0.7200808,0.37043166,0.757553
0.72010034,0.37045804,0.7575646
0.7201451,0.37046146,0.75755525
0.72013944,0.37046865,0.757594
0.7201322,0.37046298,0.75760126
0.7201352,0.37047693,0.75760615
0.7201484,0.37048602,0.7576241
0.7201345,0.37047628,0.7576592
0.7201526,0.3704821,0.7576552
0.72013885,0.37046373,0.7576767
0.7201314,0.37047392,0.7576892
0.7201234,0.37047845,0.7576831
0.72012377,0.37047058,0.757709
0.7201566,0.3704787,0.757712
0.7201639,0.37049446,0.7577331
0.72014713,0.37048802,0.75773823
0.72013664,0.37049034,0.75775385
0.72013634,0.37049216,0.7577368
0.720133,0.37049493,0.75776
0.7201462,0.3705056,0.75777143
0.7201465,0.3704878,0.75777686
0.72015834,0.3705013,0.7578005
0.7201382,0.37048626,0.7577954
0.72013927,0.3704809,0.75781584
0.7201418,0.3704896,0.75780827
0.72013664,0.3705089,0.7577919
0.7201098,0.3704979,0.75782824
0.72013146,0.37050495,0.7578376
0.7201174,0.37050638,0.7578254
0.7200987,0.37051573,0.7578318
0.72011024,0.37049872,0.757837
0.7201131,0.37051362,0.75784916
0.720116,0.3705034,0.7578664
0.72009677,0.37051725,0.7578616
0.72011065,0.3704932,0.7578644
0.72010565,0.37052143,0.7578721
0.7201068,0.37051094,0.7578972
