u_pred,v_pred,p_pred
0.72346634,0.3821683,0.75929624
0.72344685,0.38219815,0.7593404
0.7234177,0.38217372,0.7593249
0.7234841,0.38219383,0.7592862
0.7234635,0.38215128,0.75935715
0.72344416,0.38220853,0.7592893
0.72341484,0.38216546,0.75929075
0.72342,0.38215113,0.7593443
0.72343844,0.38218078,0.7593352
0.72345006,0.38215968,0.7592974
0.72342134,0.3821652,0.75931984
0.72345394,0.38215253,0.75929886
0.7234633,0.3821398,0.7593466
0.7234441,0.3821593,0.7593245
0.72341675,0.38219672,0.7593282
0.7234247,0.38214827,0.75935405
0.72338206,0.38214684,0.75932133
0.7233915,0.38214722,0.7593372
0.7234208,0.38215855,0.7593025
0.7234204,0.38216707,0.75929683
0.7233991,0.3821424,0.75938594
0.72338814,0.38216603,0.7593362
0.7234086,0.38215086,0.7592999
0.7233595,0.38215423,0.7593599
0.7234061,0.382145,0.7593175
0.723391,0.38212895,0.7593448
0.723427,0.38214922,0.7593002
0.72337955,0.38215348,0.7593595
0.72340095,0.3821449,0.75934494
0.7233907,0.3821679,0.7593163
0.7233853,0.38216144,0.75933045
0.72340214,0.38213524,0.7593158
0.7233913,0.38214114,0.75930035
0.7233814,0.382152,0.75939935
0.72338647,0.3821208,0.75934213
0.7233745,0.38216034,0.759324
0.7233923,0.38214827,0.7593378
0.72335774,0.38213113,0.7593651
0.72337866,0.38214606,0.7593292
0.7233508,0.38218623,0.7592874
0.7234504,0.38213515,0.7592341
0.7233977,0.38215235,0.7593073
0.72340316,0.38214287,0.7592614
0.72237974,0.38210574,0.75924665
0.7204989,0.3820545,0.75941133
0.7194771,0.38209167,0.75937724
0.71874845,0.3820267,0.75935054
0.7180735,0.38198608,0.759347
0.7176153,0.38204676,0.75927836
0.7171551,0.38200396,0.75922316
0.71674055,0.382022,0.759111
0.716681,0.3820613,0.75909483
0.7169973,0.3820724,0.75905627
0.7173843,0.38207874,0.7589876
0.71797425,0.38214,0.75877166
0.71856916,0.3820809,0.7587222
0.71933466,0.38212636,0.7584886
0.7202842,0.38217503,0.7581286
0.72159815,0.3821989,0.75780356
0.72418404,0.38222316,0.7569572
0.7246218,0.38223332,0.7570442
0.72468615,0.3822503,0.7570503
0.7247279,0.38222915,0.7570847
0.72477704,0.38222107,0.7571657
0.72481525,0.38226655,0.75718653
0.72490275,0.3822724,0.7571698
0.72489166,0.38228482,0.7572394
0.7248775,0.38227504,0.75725245
0.72488344,0.3822991,0.7572612
0.7249092,0.3823147,0.7572935
0.724882,0.38229793,0.75735664
0.7249174,0.38230795,0.7573494
0.72489053,0.38227633,0.75738806
0.7248759,0.3822939,0.7574105
0.7248603,0.38230166,0.7573995
0.724861,0.38228813,0.7574462
0.7249253,0.3823021,0.75745153
0.72493947,0.3823293,0.75748944
0.7249067,0.38231817,0.7574986
0.72488624,0.38232216,0.75752676
0.72488564,0.3823253,0.7574961
0.7248791,0.3823301,0.7575377
0.7249049,0.38234845,0.75755835
0.7249054,0.38231778,0.7575681
0.72492856,0.3823411,0.7576107
0.7248893,0.38231516,0.7576014
0.7248913,0.3823059,0.75763816
0.7248963,0.3823209,0.7576245
0.7248862,0.38235414,0.7575951
0.7248338,0.38233522,0.7576605
0.72487605,0.38234735,0.75767726
0.7248486,0.3823498,0.7576554
0.724812,0.38236594,0.75766695
0.72483456,0.38233662,0.75767624
0.72484016,0.38236228,0.75769806
0.72484595,0.38234466,0.757729
0.7248082,0.38236853,0.7577205
0.7248354,0.3823271,0.7577255
0.7248256,0.38237575,0.75773937
0.7248278,0.38235766,0.7577845
