u_pred,v_pred,p_pred
0.76414776,0.30858785,0.71750265
0.7637263,0.30902156,0.71814436
0.7630942,0.30866644,0.71791804
0.7645314,0.30895767,0.71735656
0.76408374,0.30834255,0.7183863
0.7636679,0.3091709,0.7174015
0.7630354,0.3085488,0.71742374
0.76314616,0.3083412,0.718199
0.7635445,0.30877155,0.7180674
0.7637951,0.30846414,0.7175164
0.7631737,0.3085437,0.7178445
0.76388055,0.308361,0.7175397
0.76408195,0.30817616,0.7182338
0.76366746,0.30845886,0.71791196
0.7630753,0.30900124,0.7179663
0.76324713,0.308299,0.71834207
0.7623255,0.30827773,0.7178657
0.7625277,0.30828452,0.71809757
0.76316285,0.30844712,0.71759176
0.76315504,0.30857104,0.71750903
0.7626933,0.30821443,0.71880424
0.7624588,0.30855656,0.71808195
0.762901,0.30833703,0.7175541
0.7618419,0.30838594,0.71842575
0.7628449,0.30825138,0.7178098
0.7625208,0.30801982,0.718207
0.76329863,0.30831265,0.71755844
0.7622721,0.308375,0.7184197
0.76273704,0.30825135,0.7182076
0.7625134,0.30858392,0.71779376
0.7623966,0.30849093,0.7179993
0.76276004,0.30810994,0.71778494
0.7625264,0.3081974,0.7175617
0.7623123,0.30835462,0.7189988
0.7624228,0.3079024,0.71816695
0.76216316,0.30847368,0.71790576
0.76254946,0.3082993,0.71810496
0.76180184,0.30805194,0.718501
0.762255,0.30826712,0.7179811
0.7616521,0.30884832,0.71737313
0.76380545,0.30811054,0.71659875
0.7626638,0.30835825,0.71766216
0.76278335,0.30822164,0.7169969
0.74066556,0.3076842,0.71678334
0.70001596,0.3069439,0.71917224
0.677933,0.3074808,0.7186767
0.6621876,0.3065415,0.71828926
0.64759725,0.30595255,0.71823907
0.63769734,0.30683148,0.7172419
0.6277504,0.3062113,0.7164415
0.61879236,0.30647296,0.7148123
0.61750555,0.30704266,0.7145781
0.6243421,0.30720222,0.7140199
0.63270354,0.30729324,0.7130227
0.6454533,0.30818066,0.7098878
0.6583111,0.30732423,0.70916915
0.6748551,0.30798218,0.70577997
0.695377,0.30868593,0.7005539
0.72377324,0.30903205,0.695838
0.7796584,0.30938184,0.6835525
0.78912026,0.30952877,0.6848152
0.7905107,0.30977485,0.68490505
0.791413,0.30946934,0.68540484
0.79247284,0.3093518,0.6865785
0.79329973,0.31001016,0.6868837
0.79519075,0.31009454,0.68663937
0.79495543,0.31027448,0.6876496
0.7946459,0.31013224,0.6878394
0.7947717,0.31048036,0.6879658
0.79533255,0.31070673,0.68843555
0.7947421,0.31046388,0.6893507
0.79550767,0.31060955,0.6892463
0.7949275,0.31015047,0.68980706
0.7946111,0.31040543,0.6901339
0.79427326,0.31051862,0.6899743
0.7942883,0.31032208,0.690652
0.7956788,0.3105255,0.69072914
0.7959855,0.31091845,0.69127876
0.7952767,0.3107565,0.6914113
0.7948353,0.31081426,0.69182146
0.7948212,0.3108598,0.6913755
0.79468167,0.31092831,0.69198
0.79523873,0.31119347,0.6922784
0.79524916,0.3107502,0.692421
0.7957514,0.31108838,0.6930382
0.79489774,0.3107128,0.69290483
0.79494536,0.3105799,0.6934372
0.79505235,0.3107971,0.69324034
0.7948352,0.31127626,0.69281256
0.7937014,0.31100336,0.69376045
0.79461455,0.3111782,0.6940061
0.79402167,0.31121415,0.69368804
0.7932304,0.31144792,0.6938548
0.7937176,0.31102392,0.69399
0.79383874,0.3113953,0.6943062
0.79396194,0.31114095,0.69475496
0.79314667,0.31148523,0.69463193
0.79373467,0.31088492,0.69470274
0.79352397,0.31158856,0.69490695
0.79357237,0.31132716,0.6955615
