u_pred,v_pred,p_pred
0.72062105,0.37300676,0.7571419
0.72060925,0.37302515,0.7571703
0.72059155,0.3730101,0.75716037
0.72063184,0.3730225,0.75713545
0.7206193,0.37299627,0.7571811
0.7206076,0.37303156,0.7571375
0.7205898,0.37300503,0.7571384
0.720593,0.37299618,0.7571728
0.7206041,0.37301445,0.757167
0.7206112,0.37300146,0.7571426
0.72059375,0.37300485,0.7571571
0.72061354,0.37299705,0.75714356
0.7206192,0.3729892,0.7571743
0.7206076,0.37300122,0.75716007
0.72059095,0.37302428,0.75716245
0.7205958,0.37299442,0.7571791
0.7205699,0.37299353,0.75715804
0.72057563,0.37299377,0.75716823
0.72059345,0.37300074,0.7571459
0.72059315,0.37300602,0.75714225
0.7205803,0.3729908,0.75719965
0.7205736,0.37300536,0.7571676
0.720586,0.37299603,0.7571442
0.72055626,0.3729981,0.7571829
0.7205845,0.3729924,0.7571556
0.72057533,0.3729825,0.7571732
0.7205972,0.372995,0.7571444
0.7205684,0.37299764,0.7571826
0.7205814,0.37299234,0.75717324
0.72057515,0.37300652,0.7571548
0.7205719,0.37300253,0.75716394
0.7205821,0.37298638,0.75715446
0.7205755,0.37299,0.7571445
0.72056955,0.37299672,0.7572083
0.7205726,0.3729775,0.7571714
0.7205653,0.37300184,0.75715977
0.72057617,0.37299442,0.75716865
0.7205552,0.37298384,0.75718623
0.7205679,0.37299305,0.7571631
0.72055095,0.37301782,0.75713617
0.7206114,0.37298635,0.7571019
0.7205794,0.37299693,0.75714904
0.7205827,0.37299109,0.7571195
0.719962,0.3729682,0.75710994
0.7188213,0.37293664,0.757216
0.7182016,0.37295952,0.75719404
0.71775967,0.3729195,0.7571769
0.71735024,0.37289444,0.7571746
0.71707237,0.37293184,0.7571304
0.71679324,0.37290546,0.75709486
0.7165418,0.3729166,0.7570226
0.7165057,0.3729408,0.7570122
0.7166976,0.37294766,0.7569874
0.7169323,0.37295157,0.7569432
0.7172901,0.37298933,0.75680417
0.7176509,0.3729529,0.7567723
0.7181152,0.37298092,0.75662196
0.7186911,0.3730109,0.75639015
0.71948797,0.37302563,0.7561809
0.72105634,0.3730406,0.75563604
0.7213218,0.37304685,0.755692
0.72136086,0.3730573,0.75569594
0.7213862,0.37304428,0.7557182
0.721416,0.3730393,0.7557702
0.7214392,0.37306732,0.7557837
0.72149223,0.37307093,0.7557729
0.7214855,0.37307858,0.7558177
0.7214769,0.37307256,0.7558261
0.7214805,0.37308738,0.7558317
0.72149616,0.373097,0.7558525
0.72147965,0.37308666,0.7558932
0.7215011,0.37309286,0.7558885
0.72148484,0.37307334,0.75591344
0.72147596,0.3730842,0.75592786
0.7214665,0.37308896,0.75592077
0.7214669,0.3730806,0.75595087
0.7215059,0.37308922,0.75595427
0.7215145,0.37310597,0.75597864
0.7214946,0.37309912,0.7559846
0.7214822,0.3731016,0.7560027
0.72148186,0.37310353,0.755983
0.72147787,0.37310648,0.75600976
0.72149354,0.3731178,0.75602305
0.72149384,0.3730989,0.7560293
0.7215079,0.37311327,0.7560567
0.72148407,0.37309727,0.75605077
0.72148526,0.37309155,0.7560744
0.72148836,0.37310082,0.75606567
0.7214822,0.37312132,0.7560467
0.7214504,0.37310964,0.7560888
0.721476,0.37311712,0.7560996
0.7214594,0.3731186,0.7560855
0.72143716,0.3731286,0.75609297
0.72145087,0.3731105,0.7560989
0.72145426,0.37312633,0.756113
0.7214578,0.37311548,0.7561329
0.7214349,0.37313017,0.7561274
0.7214514,0.37310463,0.75613064
0.72144544,0.3731346,0.7561396
0.72144675,0.37312347,0.7561686
