u_pred,v_pred,p_pred
0.735101,0.26117808,0.71162933
0.7347046,0.26141527,0.71204364
0.73410994,0.26122108,0.7118975
0.73546195,0.2613804,0.7115349
0.7350407,0.26104397,0.7121998
0.7346498,0.261497,0.71156394
0.7340548,0.2611568,0.71157825
0.73415893,0.26104325,0.7120788
0.7345338,0.26127857,0.711994
0.73476934,0.26111042,0.71163803
0.73418486,0.26115394,0.71185
0.7348498,0.26105407,0.7116531
0.7350391,0.26095295,0.7121013
0.7346493,0.26110756,0.71189356
0.73409235,0.26140425,0.71192867
0.7342539,0.26102015,0.71217126
0.7333872,0.2610085,0.71186364
0.73357713,0.26101226,0.7120134
0.73417467,0.26110116,0.71168673
0.73416734,0.26116893,0.7116333
0.73373294,0.2609739,0.7124697
0.7335125,0.26116103,0.71200335
0.7339285,0.26104096,0.7116624
0.73293227,0.26106772,0.7122253
0.7338755,0.2609941,0.71182746
0.73357075,0.26086742,0.71208405
0.7343025,0.2610276,0.7116652
0.7333369,0.26106173,0.7122214
0.73377436,0.26099408,0.71208453
0.7335637,0.26117596,0.7118172
0.73345387,0.26112515,0.71194994
0.73379576,0.26091674,0.71181154
0.7335761,0.26096463,0.7116674
0.7333746,0.26105052,0.7125954
0.73347855,0.26080322,0.7120581
0.7332344,0.26111573,0.7118895
0.733598,0.26102033,0.71201825
0.73289454,0.26088506,0.71227396
0.73332095,0.26100275,0.7119382
0.73275375,0.26132062,0.7115456
0.73477924,0.26091716,0.71104556
0.73370516,0.26105255,0.71173215
0.73381776,0.26097786,0.71130276
0.7130139,0.26068395,0.7111648
0.67477894,0.2602791,0.7127073
0.6540076,0.26057273,0.7123873
0.63919747,0.260059,0.71213716
0.6254736,0.2597369,0.7121047
0.616162,0.26021758,0.7114609
0.6068058,0.25987843,0.710944
0.59837985,0.26002154,0.7098921
0.59716964,0.2603331,0.7097409
0.60360014,0.26042035,0.7093805
0.61146486,0.26047015,0.70873654
0.62345713,0.26095545,0.70671237
0.63555133,0.26048705,0.70624834
0.6511125,0.2608469,0.70406
0.67041534,0.26123172,0.7006855
0.6971248,0.26142105,0.69764054
0.74969035,0.2616123,0.6897079
0.7585903,0.2616926,0.69052327
0.759898,0.2618273,0.69058126
0.7607468,0.26166016,0.6909039
0.76174366,0.26159588,0.6916618
0.76252127,0.26195595,0.6918588
0.7643002,0.2620021,0.69170105
0.76407886,0.26210052,0.69235337
0.76378775,0.26202267,0.69247586
0.7639059,0.26221308,0.69255745
0.7644335,0.2623369,0.6928609
0.7638782,0.26220405,0.69345176
0.76459813,0.26228374,0.6933844
0.7640525,0.26203263,0.6937464
0.7637547,0.2621721,0.6939575
0.76343703,0.26223403,0.69385433
0.7634513,0.26212656,0.694292
0.7647592,0.26223776,0.6943418
0.76504767,0.26245272,0.69469666
0.764381,0.2623641,0.6947823
0.7639657,0.2623957,0.6950471
0.7639525,0.2624206,0.6947591
0.76382136,0.26245803,0.6951494
0.76434517,0.26260304,0.6953422
0.76435524,0.26236063,0.6954342
0.7648275,0.2625456,0.6958327
0.76402426,0.26234013,0.69574666
0.7640692,0.2622675,0.69609034
0.76417005,0.26238626,0.6959632
0.7639656,0.2626483,0.69568706
0.7628993,0.26249912,0.6962991
0.7637582,0.26259473,0.6964577
0.7632004,0.26261437,0.69625235
0.7624562,0.26274222,0.69636
0.76291454,0.2625103,0.69644725
0.7630286,0.26271343,0.69665146
0.7631441,0.26257437,0.69694126
0.7623774,0.2627626,0.69686174
0.76293063,0.2624343,0.6969075
0.76273227,0.2628191,0.6970394
0.7627778,0.26267618,0.697462
