u_pred,v_pred,p_pred
0.67539865,0.2846396,0.78428036
0.67527634,0.28470856,0.78436476
0.67509353,0.2846521,0.78433514
0.6755101,0.28469864,0.7842612
0.6753805,0.28460032,0.7843968
0.67525953,0.28473258,0.7842671
0.6750759,0.28463313,0.78426987
0.6751081,0.28460002,0.7843722
0.6752237,0.28466845,0.7843549
0.6752968,0.28461978,0.78428245
0.6751163,0.28463244,0.7843254
0.67532104,0.28460324,0.7842853
0.67537934,0.2845738,0.78437656
0.67525935,0.28461885,0.7843344
0.6750875,0.28470528,0.78434145
0.6751374,0.28459334,0.7843908
0.67487013,0.28459007,0.78432834
0.6749291,0.28459096,0.7843586
0.675113,0.2846171,0.7842922
0.6751105,0.2846368,0.78428143
0.67497706,0.2845798,0.7844519
0.6749082,0.28463435,0.7843567
0.6750363,0.28459936,0.7842873
0.67472875,0.28460714,0.7844021
0.6750207,0.28458577,0.78432107
0.6749261,0.28454876,0.7843732
0.67515194,0.28459552,0.7842878
0.67485464,0.28460544,0.7844013
0.6749886,0.2845856,0.78437346
0.6749244,0.28463873,0.78431875
0.6748901,0.28462377,0.78434575
0.67499596,0.28456327,0.78431773
0.67492807,0.2845769,0.78428817
0.67486614,0.284602,0.7844775
0.6748979,0.2845299,0.78436804
0.67482257,0.28462124,0.7843334
0.6749345,0.2845934,0.78435975
0.6747178,0.2845538,0.784412
0.67484885,0.28458828,0.78434336
0.6746742,0.28468105,0.78426343
0.6752986,0.28456312,0.78416145
0.6749681,0.28460282,0.7843015
0.67500246,0.28458092,0.7842137
0.6685857,0.28449512,0.78418547
0.6567931,0.28437677,0.7845005
0.6503865,0.28446266,0.7844353
0.64581764,0.28431258,0.7843842
0.64158565,0.28421867,0.78437746
0.6387128,0.28435883,0.78424615
0.63582724,0.28426003,0.7841406
0.63322794,0.28430176,0.78392607
0.6328548,0.28439245,0.78389513
0.63483816,0.2844181,0.78382146
0.6372645,0.28443283,0.78369015
0.64096355,0.2845743,0.7832772
0.6446936,0.28443778,0.7831825
0.64949334,0.2845428,0.7827359
0.6554468,0.28465515,0.78204733
0.6636852,0.28471032,0.78142583
0.6798983,0.28476638,0.7798073
0.68264306,0.2847898,0.7799736
0.6830467,0.28482908,0.77998537
0.68330854,0.2847802,0.78005123
0.68361664,0.28476155,0.78020597
0.6838561,0.28486657,0.78024584
0.68440473,0.2848801,0.78021383
0.6843354,0.28490877,0.780347
0.68424636,0.28488618,0.7803719
0.68428355,0.28494173,0.78038865
0.68444526,0.28497785,0.7804504
0.6842748,0.28493908,0.78057116
0.68449676,0.28496224,0.78055733
0.68432814,0.28488913,0.7806313
0.68423647,0.28492975,0.7806743
0.6841386,0.2849477,0.7806532
0.68414325,0.28491643,0.7807425
0.6845461,0.28494868,0.78075266
0.68463504,0.28501147,0.78082514
0.6844293,0.2849858,0.7808428
0.68430144,0.28499502,0.7808965
0.6842977,0.2850023,0.78083795
0.6842565,0.28501332,0.7809175
0.6844183,0.28505573,0.780957
0.6844214,0.28498492,0.7809756
0.6845668,0.28503877,0.781057
0.6843204,0.28497884,0.78103924
0.6843329,0.28495738,0.7811095
0.68436444,0.28499213,0.78108346
0.684301,0.28506893,0.78102726
0.6839723,0.28502524,0.78115225
0.6842375,0.2850532,0.7811844
0.68406534,0.28505883,0.7811425
0.68383557,0.28509614,0.7811645
0.6839773,0.28502846,0.7811823
0.6840125,0.28508773,0.7812241
0.6840486,0.28504702,0.78128326
0.6838122,0.28510216,0.781267
0.6839826,0.28500646,0.7812766
0.6839213,0.28511876,0.78130305
0.6839348,0.285077,0.7813893
