u_pred,v_pred,p_pred
0.6231752,0.23699592,0.7439034
0.62287545,0.23715639,0.74401367
0.6224254,0.23702507,0.7439748
0.62344825,0.23713301,0.7438783
0.6231298,0.23690516,0.7440552
0.6228337,0.23721185,0.743886
0.6223836,0.23698147,0.7438898
0.6224623,0.23690458,0.744023
0.6227462,0.23706383,0.7440005
0.6229246,0.23695017,0.7439057
0.62248206,0.2369796,0.74396217
0.6229851,0.23691198,0.7439097
0.62312835,0.23684344,0.744029
0.6228335,0.23694819,0.7439738
0.62241185,0.23714907,0.74398303
0.62253416,0.23688892,0.7440476
0.62187856,0.2368812,0.74396574
0.6220222,0.23688367,0.7440056
0.6224742,0.23694386,0.7439187
0.62246865,0.23698977,0.74390453
0.62214005,0.23685768,0.7441271
0.62197316,0.2369843,0.74400294
0.62228787,0.23690303,0.7439122
0.62153393,0.23692118,0.74406207
0.6222477,0.23687133,0.74395615
0.6220171,0.23678555,0.74402446
0.6225711,0.23689398,0.74391294
0.62184054,0.2369172,0.744061
0.62217134,0.23687127,0.7440246
0.6220119,0.23699446,0.74395347
0.6219288,0.23696005,0.7439887
0.6221873,0.23681894,0.7439519
0.62202144,0.2368513,0.7439135
0.6218685,0.23690951,0.74416053
0.6219474,0.236742,0.7440175
0.621763,0.23695375,0.7439726
0.6220379,0.23688915,0.74400693
0.6215055,0.23679748,0.744075
0.62182814,0.23687728,0.7439856
0.6213988,0.2370924,0.7438811
0.6229316,0.2368193,0.743748
0.622119,0.23691091,0.74393076
0.6222042,0.23686029,0.7438165
0.6064631,0.23666133,0.74377966
0.57753253,0.23638709,0.74419034
0.5618156,0.23658605,0.7441052
0.5506091,0.23623814,0.7440386
0.54022515,0.23601997,0.7440299
0.53317964,0.23634547,0.7438586
0.5260999,0.23611586,0.74372095
0.51972425,0.23621282,0.743441
0.5188086,0.23642364,0.7434007
0.5236743,0.23648281,0.7433048
0.52962554,0.23651664,0.7431334
0.53869927,0.2368451,0.7425946
0.5478508,0.23652804,0.7424711
0.55962497,0.23677172,0.74188864
0.57423055,0.23703218,0.74099034
0.59444034,0.23716038,0.7401799
0.63421416,0.23728994,0.7380684
0.64094824,0.2373443,0.7382854
0.641938,0.23743558,0.7383008
0.6425798,0.23732238,0.73838675
0.6433346,0.23727879,0.73858845
0.6439227,0.23752269,0.73864084
0.64526904,0.2375539,0.73859894
0.6451012,0.23762049,0.7387726
0.6448809,0.23756789,0.7388051
0.6449704,0.23769675,0.7388269
0.6453694,0.23778063,0.7389076
0.6449497,0.23769061,0.7390649
0.64549387,0.23774457,0.73904705
0.64508146,0.23757452,0.7391433
0.64485586,0.23766899,0.7391995
0.64461565,0.2377109,0.73917204
0.6446266,0.23763816,0.73928857
0.64561605,0.23771335,0.73930174
0.6458341,0.23785895,0.73939633
0.6453299,0.23779906,0.7394191
0.6450158,0.23782045,0.73948956
0.64500594,0.2378373,0.73941284
0.64490634,0.23786265,0.73951674
0.64530283,0.23796077,0.7395682
0.64531064,0.23779665,0.73959255
0.6456676,0.2379219,0.7396987
0.6450602,0.23778279,0.73967576
0.6450939,0.23773348,0.73976725
0.6451701,0.23781398,0.73973334
0.6450156,0.23799151,0.73965985
0.6442089,0.23789051,0.7398228
0.6448586,0.2379552,0.739865
0.6444365,0.23796847,0.7398104
0.64387333,0.23805498,0.739839
0.64422035,0.23789807,0.73986214
0.6443064,0.23803556,0.73991656
0.644394,0.2379414,0.73999375
0.6438143,0.23806883,0.7399726
0.6442324,0.23784663,0.7399848
0.64408255,0.23810706,0.7400198
0.64411634,0.23801035,0.74013233
