u_pred,v_pred,p_pred
0.7280996,0.39983466,0.77929944
0.7280348,0.39997774,0.77943283
0.7279381,0.39986062,0.779386
0.7281585,0.399957,0.7792692
0.7280899,0.39975318,0.77948344
0.7280259,0.40002745,0.7792785
0.72792876,0.39982122,0.77928287
0.72794586,0.39975256,0.77944463
0.7280069,0.39989454,0.7794172
0.7280456,0.39979348,0.7793027
0.72795016,0.39981982,0.77937067
0.72805846,0.3997592,0.77930725
0.72808933,0.39969817,0.77945155
0.72802585,0.3997916,0.77938473
0.72793496,0.39997086,0.779396
0.72796136,0.3997388,0.779474
0.7278199,0.39973187,0.77937526
0.72785115,0.39973378,0.7794231
0.7279484,0.399788,0.7793182
0.7279471,0.39982882,0.77930105
0.7278765,0.39971066,0.77957046
0.72784007,0.39982384,0.7794201
0.7279079,0.39975125,0.7793103
0.72774523,0.39976734,0.7794917
0.7278997,0.39972302,0.77936375
0.7278496,0.3996463,0.7794461
0.727969,0.3997433,0.7793113
0.7278117,0.39976376,0.7794905
0.72788256,0.3997227,0.7794465
0.72784865,0.39983284,0.77936006
0.7278305,0.39980182,0.77940273
0.72788656,0.39967638,0.7793585
0.72785056,0.39970466,0.77931184
0.7278179,0.3997567,0.7796109
0.72783464,0.39960724,0.779438
0.72779477,0.39979652,0.77938324
0.72785395,0.3997388,0.7794249
0.7277394,0.39965674,0.77950746
0.72780865,0.39972815,0.77939904
0.7277163,0.39992058,0.7792726
0.7280466,0.39967602,0.77911156
0.7278718,0.39975834,0.77933294
0.72788996,0.39971298,0.7791941
0.72449535,0.39953503,0.7791496
0.7182568,0.3992897,0.77964723
0.7148676,0.3994677,0.7795441
0.7124507,0.3991565,0.7794635
0.7102118,0.3989619,0.7794529
0.708692,0.39925253,0.7792454
0.7071656,0.39904755,0.7790786
0.7057905,0.399134,0.7787396
0.7055931,0.39932224,0.77869076
0.7066423,0.39937535,0.77857435
0.70792586,0.3994058,0.7783668
0.70988274,0.39969933,0.7777143
0.71185595,0.3994161,0.77756476
0.71439517,0.39963388,0.7768589
0.7175447,0.39986694,0.775771
0.72190285,0.39998138,0.774789
0.73047996,0.40009752,0.7722315
0.731932,0.4001462,0.7724944
0.7321454,0.40022755,0.77251285
0.73228407,0.40012622,0.772617
0.7324469,0.4000876,0.77286136
0.73257375,0.4003053,0.77292454
0.7328639,0.40033334,0.7728739
0.73282725,0.40039283,0.7730842
0.73278016,0.400346,0.77312374
0.7327998,0.4004612,0.77315015
0.7328854,0.400536,0.7732478
0.7327952,0.4004557,0.7734385
0.73291266,0.4005037,0.7734166
0.7328234,0.40035215,0.7735335
0.732775,0.40043634,0.77360135
0.7327232,0.40047354,0.7735681
0.73272556,0.40040872,0.7737092
0.7329387,0.40047568,0.7737253
0.73298585,0.4006058,0.7738398
0.73287696,0.4005525,0.7738676
0.73280925,0.40057164,0.7739526
0.7328073,0.40058666,0.77386004
0.7327855,0.4006096,0.7739858
0.7328711,0.40069756,0.77404803
0.73287266,0.40055075,0.77407753
0.7329497,0.40066236,0.77420616
0.7328193,0.40053818,0.7741781
0.732826,0.40049374,0.77428913
0.7328427,0.40056574,0.774248
0.73280907,0.40072495,0.77415925
0.73263514,0.40063426,0.77435666
0.73277545,0.4006923,0.7744074
0.7326844,0.40070403,0.77434117
0.7325629,0.40078142,0.77437615
0.7326378,0.400641,0.7744042
0.7326564,0.40076393,0.7744702
0.73267555,0.40067953,0.77456367
0.7325504,0.40079388,0.774538
0.7326406,0.40059537,0.7745531
0.73260814,0.40082833,0.774595
0.7326154,0.40074167,0.7747313
