u_pred,v_pred,p_pred
0.67866457,0.24783802,0.73018205
0.67831695,0.24796432,0.730419
0.6777951,0.24786092,0.7303353
0.6789813,0.24794577,0.73012805
0.67861176,0.24776664,0.7305082
0.6782688,0.2480078,0.7301447
0.6777469,0.24782676,0.73015285
0.6778381,0.24776632,0.730439
0.6781671,0.24789159,0.73039055
0.6783738,0.24780205,0.730187
0.67786086,0.24782518,0.73030823
0.67844445,0.24777205,0.73019564
0.67861044,0.24771821,0.7304519
0.67826855,0.24780051,0.73033315
0.6777797,0.24795845,0.7303532
0.6779214,0.24775396,0.7304919
0.6771611,0.24774776,0.730316
0.6773275,0.2477498,0.7304017
0.6778519,0.24779709,0.73021483
0.6778455,0.24783316,0.7301843
0.67746437,0.24772936,0.7306625
0.6772712,0.24782898,0.7303959
0.677636,0.24776506,0.730201
0.67676216,0.24777932,0.73052275
0.6775894,0.2477401,0.7302953
0.67732215,0.24767268,0.730442
0.6779644,0.24775794,0.73020256
0.677117,0.24777615,0.7305205
0.67750096,0.24774012,0.7304422
0.67731607,0.24783693,0.7302895
0.6772196,0.2478099,0.7303653
0.6775196,0.24769889,0.7302862
0.6773269,0.24772441,0.7302038
0.6771499,0.24777016,0.73073435
0.6772413,0.2476385,0.73042715
0.6770271,0.24780485,0.7303308
0.6773462,0.24775408,0.7304044
0.6767289,0.24768208,0.7305505
0.67710316,0.24774472,0.73035866
0.6766053,0.24791396,0.7301342
0.6783825,0.2476992,0.72984827
0.6774401,0.2477712,0.7302408
0.67753893,0.2477315,0.7299953
0.65928775,0.24757501,0.7299165
0.62574434,0.2473595,0.7307983
0.60752153,0.2475158,0.7306154
0.5945287,0.2472423,0.7304723
0.5824886,0.2470708,0.73045385
0.5743198,0.24732673,0.73008573
0.5661114,0.24714617,0.7297903
0.5587194,0.24722238,0.72918886
0.5576577,0.24738824,0.72910243
0.5632993,0.24743469,0.7288964
0.5701989,0.24746118,0.7285282
0.5807197,0.24771953,0.727371
0.5913298,0.24747019,0.7271057
0.6049816,0.24766175,0.7258547
0.62191606,0.24786657,0.72392535
0.6453482,0.24796738,0.7221847
0.6914639,0.2480692,0.7176495
0.6992717,0.24811192,0.7181156
0.70041907,0.24818365,0.7181488
0.7011634,0.2480947,0.7183333
0.7020382,0.24806044,0.71876657
0.7027203,0.24825215,0.7188793
0.70428115,0.24827671,0.71878904
0.704087,0.2483291,0.71916205
0.70383143,0.24828763,0.71923196
0.703935,0.248389,0.7192787
0.7043983,0.24845493,0.71945214
0.7039107,0.24838421,0.7197899
0.70454216,0.24842665,0.7197514
0.7040638,0.24829292,0.71995836
0.70380247,0.24836719,0.7200791
0.70352376,0.24840021,0.72002006
0.7035362,0.24834296,0.72027034
0.70468384,0.24840216,0.72029877
0.7049368,0.24851665,0.72050166
0.7043519,0.24846941,0.72055054
0.7039876,0.24848625,0.72070193
0.70397604,0.24849953,0.7205373
0.7038611,0.24851942,0.72076046
0.7043207,0.24859658,0.72087073
0.70432955,0.24846753,0.7209233
0.70474374,0.24856603,0.7211511
0.704039,0.24845664,0.721102
0.70407856,0.24841799,0.72129846
0.70416677,0.2484812,0.72122574
0.7039877,0.24862072,0.7210678
0.70305204,0.24854131,0.7214178
0.70380557,0.24859218,0.72150844
0.7033162,0.24860264,0.7213911
0.70266324,0.2486707,0.72145253
0.7030654,0.24854726,0.7215024
0.70316535,0.2486554,0.7216191
0.7032666,0.24858136,0.72178483
0.7025943,0.24868155,0.7217394
0.70307946,0.24850678,0.7217655
0.7029054,0.24871159,0.721841
0.70294535,0.24863556,0.7220826
