u_pred,v_pred,p_pred
0.6681496,0.27755332,0.7730984
0.6680236,0.27765638,0.77316296
0.6678353,0.27757204,0.7731403
0.6682644,0.27764153,0.77308375
0.66813093,0.27749464,0.77318746
0.6680063,0.27769226,0.7730883
0.6678171,0.27754366,0.77309036
0.6678503,0.2774942,0.7731687
0.66796935,0.2775964,0.77315545
0.6680446,0.2775237,0.7731
0.6678587,0.27754265,0.77313286
0.66806966,0.27749902,0.77310216
0.6681297,0.277455,0.773172
0.6680061,0.27752233,0.7731397
0.66782904,0.27765146,0.77314514
0.6678804,0.27748427,0.7731829
0.6676051,0.27747932,0.7731351
0.6676659,0.27748066,0.77315825
0.6678553,0.2775197,0.77310747
0.66785276,0.27754915,0.77309924
0.6677153,0.277464,0.7732296
0.6676444,0.2775455,0.77315676
0.66777635,0.2774932,0.7731037
0.6674595,0.27750483,0.7731915
0.6677603,0.27747288,0.7731295
0.66766274,0.2774176,0.7731694
0.66789544,0.2774875,0.77310413
0.6675891,0.2775023,0.77319086
0.6677272,0.27747265,0.77316964
0.667661,0.277552,0.77312773
0.66762567,0.27752966,0.7731484
0.66773474,0.2774393,0.77312696
0.6676648,0.27745965,0.77310437
0.66760105,0.27749714,0.7732492
0.6676338,0.27738944,0.77316546
0.6675561,0.2775259,0.773139
0.66767144,0.2774843,0.77315915
0.66744816,0.27742514,0.77319914
0.6675832,0.27747667,0.7731466
0.66740334,0.27761528,0.7730854
0.6680465,0.2774391,0.77300745
0.6677061,0.27749836,0.7731146
0.6677414,0.27746567,0.7730474
0.66113096,0.2773375,0.7730258
0.6489824,0.27716067,0.7732668
0.6423824,0.27728897,0.7732169
0.6376756,0.27706474,0.77317786
0.6333158,0.2769245,0.7731727
0.63035625,0.27713388,0.77307224
0.62738365,0.27698624,0.7729915
0.62470585,0.2770486,0.7728274
0.62432146,0.2771841,0.7728037
0.6263647,0.2772224,0.77274734
0.6288643,0.2772444,0.7726469
0.632675,0.27745578,0.77233106
0.63651764,0.2772518,0.77225864
0.64146227,0.27740872,0.771917
0.64759547,0.27757657,0.7713903
0.6560825,0.277659,0.7709149
0.6727851,0.2777427,0.76967686
0.6756127,0.27777773,0.7698041
0.6760285,0.2778364,0.76981306
0.67629826,0.2777634,0.7698635
0.67661566,0.27773553,0.7699818
0.6768624,0.2778924,0.7700123
0.67742753,0.27791262,0.7699878
0.6773561,0.27795544,0.7700896
0.67726445,0.27792174,0.77010876
0.6773027,0.2780047,0.7701216
0.6774693,0.27805865,0.7701688
0.6772937,0.27800074,0.77026117
0.6775224,0.27803534,0.77025056
0.6773486,0.27792615,0.7703071
0.67725426,0.27798682,0.77034
0.6771534,0.27801362,0.7703239
0.6771582,0.27796692,0.7703922
0.6775732,0.27801508,0.7704
0.6776649,0.2781089,0.7704554
0.6774529,0.27807054,0.7704689
0.67732114,0.2780843,0.77050996
0.67731726,0.2780952,0.7704652
0.6772749,0.27811167,0.77052605
0.67744154,0.27817503,0.7705563
0.6774447,0.27806923,0.7705705
0.6775945,0.27814966,0.7706328
0.67734075,0.27806014,0.7706192
0.67735356,0.2780281,0.7706729
0.6773861,0.27808,0.770653
0.6773207,0.27819476,0.77061003
0.67698205,0.27812946,0.77070564
0.6772553,0.27817124,0.7707302
0.6770779,0.27817965,0.77069813
0.67684126,0.2782354,0.77071506
0.67698723,0.27813426,0.7707286
0.67702353,0.2782228,0.7707606
0.67706066,0.278162,0.77080584
0.6768172,0.27824438,0.7707934
0.6769927,0.2781014,0.77080077
0.67692953,0.27826923,0.770821
0.6769435,0.2782068,0.77088696
