u_pred,v_pred,p_pred
0.6521058,0.23723578,0.73749363
0.65178114,0.2373797,0.7376704
0.6512935,0.23726192,0.737608
0.6524016,0.2373586,0.7374534
0.65205646,0.23715448,0.737737
0.651736,0.23742926,0.7374658
0.6512485,0.23722297,0.7374719
0.65133363,0.2371541,0.7376853
0.651641,0.23729686,0.7376492
0.65183425,0.23719482,0.7374973
0.651355,0.23722118,0.7375878
0.65190005,0.23716067,0.73750377
0.65205514,0.2370993,0.737695
0.6517358,0.23719308,0.7376064
0.6512792,0.23737307,0.7376213
0.65141153,0.23714003,0.73772484
0.6507013,0.23713298,0.7375936
0.65085673,0.2371353,0.73765755
0.6513466,0.23718917,0.73751813
0.6513406,0.2372303,0.73749536
0.6509845,0.23711202,0.73785216
0.6508041,0.23722549,0.7376532
0.651145,0.23715268,0.73750776
0.65032864,0.23716894,0.7377479
0.65110123,0.23712423,0.73757815
0.6508517,0.23704742,0.7376876
0.65145177,0.23714456,0.73750895
0.6506601,0.23716532,0.7377462
0.65101886,0.23712425,0.73768777
0.650846,0.23723458,0.73757386
0.650756,0.23720378,0.73763037
0.65103614,0.23707728,0.73757136
0.65085614,0.23710638,0.73750985
0.6506907,0.2371585,0.73790574
0.65077615,0.23700845,0.7376765
0.6505761,0.23719804,0.7376046
0.65087426,0.23714018,0.7376596
0.6502975,0.23705813,0.7377686
0.65064716,0.23712952,0.7376254
0.65018195,0.23732233,0.73745793
0.65184236,0.23707765,0.7372446
0.6509619,0.2371597,0.7375375
0.6510543,0.23711443,0.7373544
0.6340045,0.23693614,0.7372955
0.60266876,0.23669058,0.7379534
0.5856453,0.23686868,0.737817
0.5735077,0.23655705,0.73771024
0.56226003,0.23636162,0.7376964
0.55462897,0.23665325,0.7374218
0.5469607,0.23644751,0.73720133
0.54005533,0.23653437,0.7367526
0.5390636,0.23672333,0.73668814
0.5443338,0.23677628,0.7365344
0.55077934,0.23680645,0.73625976
0.56060755,0.23710078,0.7353964
0.5705195,0.2368167,0.73519844
0.5832726,0.23703498,0.7342651
0.5990925,0.23726834,0.7328257
0.6209822,0.2373832,0.731527
0.6640626,0.2374992,0.7281434
0.67135656,0.23754789,0.7284911
0.6724285,0.23762962,0.7285159
0.6731237,0.23752826,0.72865355
0.673941,0.23748921,0.7289768
0.67457813,0.23770769,0.7290609
0.67603636,0.23773566,0.7289936
0.67585504,0.23779532,0.7292718
0.67561615,0.23774812,0.729324
0.6757129,0.2378636,0.72935885
0.6761456,0.23793872,0.72948825
0.67569023,0.23785815,0.72974026
0.67628,0.2379065,0.7297116
0.67583334,0.23775412,0.72986597
0.6755891,0.23783873,0.7299561
0.67532873,0.23787639,0.729912
0.67534035,0.23781112,0.7300987
0.67641246,0.23787859,0.73011994
0.67664874,0.23800904,0.73027134
0.6761024,0.23795523,0.73030776
0.6757621,0.23797442,0.73042077
0.6757513,0.23798953,0.73029786
0.6756439,0.2380122,0.7304644
0.6760733,0.23810011,0.73054665
0.67608154,0.23795307,0.7305859
0.6764684,0.23806532,0.73075587
0.67581,0.23794067,0.7307192
0.67584705,0.2378966,0.7308658
0.67592937,0.23796864,0.73081154
0.6757622,0.23812762,0.7306937
0.67488813,0.23803715,0.73095477
0.675592,0.2380951,0.7310225
0.6751349,0.23810703,0.7309349
0.6745249,0.23818454,0.73098075
0.6749006,0.23804392,0.7310179
0.6749939,0.23816712,0.731105
0.6750884,0.2380828,0.73122865
0.67446053,0.23819691,0.73119473
0.67491364,0.23799779,0.7312143
0.67475116,0.23823115,0.73127055
0.6747883,0.23814452,0.73145086
