u_pred,v_pred,p_pred
0.6849611,0.29259542,0.7693967
0.684858,0.29264978,0.76945174
0.68470407,0.2926053,0.7694324
0.6850549,0.29264194,0.7693842
0.6849458,0.29256448,0.76947266
0.6848439,0.2926687,0.7693881
0.6846892,0.29259032,0.76938987
0.68471634,0.29256424,0.7694566
0.6848137,0.29261816,0.76944536
0.68487525,0.2925798,0.7693981
0.6847232,0.29258978,0.7694261
0.6848957,0.29256678,0.76939994
0.68494475,0.29254356,0.7694595
0.6848438,0.29257905,0.76943195
0.684699,0.2926472,0.76943654
0.684741,0.292559,0.7694688
0.68451595,0.2925564,0.769428
0.6845656,0.2925571,0.76944774
0.68472046,0.29257768,0.7694044
0.68471843,0.2925932,0.7693974
0.68460596,0.2925483,0.7695086
0.684548,0.2925913,0.7694465
0.6846559,0.2925637,0.7694012
0.68439686,0.29256985,0.7694761
0.68464273,0.292553,0.76942325
0.68456304,0.29252383,0.7694573
0.6847533,0.2925607,0.76940155
0.68450284,0.2925685,0.7694756
0.68461573,0.29255286,0.76945746
0.6845616,0.29259473,0.76942176
0.68453276,0.29258293,0.76943934
0.68462193,0.29253528,0.7694211
0.6845647,0.292546,0.7694018
0.68451256,0.2925658,0.7695253
0.6845393,0.29250896,0.7694539
0.6844759,0.29258096,0.7694313
0.68457013,0.29255903,0.7694485
0.6843876,0.2925278,0.7694826
0.684498,0.29255497,0.7694378
0.6843509,0.2926281,0.76938564
0.68487674,0.2925352,0.7693191
0.68459845,0.29256645,0.7694105
0.68462735,0.2925492,0.7693532
0.6792232,0.29248157,0.7693348
0.66929144,0.2923883,0.7695403
0.6638957,0.29245597,0.76949775
0.66004777,0.2923377,0.76946443
0.65648365,0.29226372,0.76946
0.6540641,0.29237416,0.7693744
0.65163386,0.2922963,0.76930547
0.64944476,0.29232916,0.7691655
0.64913046,0.29240066,0.7691453
0.6508009,0.29242086,0.76909727
0.65284437,0.29243246,0.76901156
0.6559597,0.29254398,0.7687421
0.6591012,0.2924364,0.76868033
0.6631435,0.29251915,0.7683889
0.6681576,0.29260767,0.7679396
0.6750959,0.29265118,0.76753414
0.6887507,0.29269534,0.766478
0.69106233,0.2927138,0.76658654
0.69140226,0.29274476,0.7665942
0.6916228,0.29270625,0.7666372
0.69188225,0.29269153,0.7667381
0.69208395,0.2927743,0.76676416
0.692546,0.29278496,0.7667433
0.69248766,0.29280755,0.76683015
0.6924126,0.29278976,0.7668464
0.69244397,0.29283354,0.7668573
0.6925801,0.292862,0.7668977
0.6924366,0.29283145,0.7669764
0.6926235,0.2928497,0.7669674
0.69248146,0.29279208,0.76701564
0.69240427,0.2928241,0.7670437
0.69232184,0.29283822,0.76702994
0.6923258,0.2928136,0.76708823
0.6926651,0.292839,0.76709485
0.69273996,0.2928885,0.7671421
0.69256675,0.29286826,0.7671536
0.692459,0.29287553,0.7671887
0.6924559,0.29288125,0.7671505
0.6924212,0.29288995,0.76720244
0.69255745,0.2929234,0.7672282
0.6925601,0.29286757,0.76724035
0.6926825,0.29290998,0.76729345
0.69247496,0.29286277,0.76728183
0.6924855,0.29284588,0.7673277
0.6925121,0.29287326,0.7673107
0.6924586,0.2929338,0.767274
0.69218177,0.29289934,0.76735556
0.6924051,0.2929214,0.76737654
0.69226015,0.29292583,0.7673492
0.69206667,0.29295522,0.7673636
0.692186,0.29290187,0.7673752
0.6922157,0.2929486,0.76740247
0.692246,0.2929165,0.7674411
0.692047,0.29295996,0.7674304
0.69219047,0.29288456,0.76743674
0.69213885,0.29297304,0.76745397
0.69215024,0.29294014,0.7675103
