u_pred,v_pred,p_pred
0.6213086,0.23273835,0.75437355
0.6210104,0.23292536,0.7544573
0.62056327,0.23277235,0.7544278
0.6215802,0.2328983,0.75435454
0.62126386,0.23263234,0.75448895
0.6209689,0.23299019,0.7543604
0.62052107,0.23272124,0.7543632
0.6205993,0.2326316,0.7544645
0.6208818,0.23281714,0.75444734
0.6210597,0.23268488,0.7543754
0.62061936,0.23271921,0.7544182
0.6211194,0.23264025,0.7543784
0.6212618,0.23256037,0.7544689
0.6209687,0.2326825,0.7544271
0.6205494,0.23291677,0.75443405
0.6206709,0.23261335,0.7544831
0.62001884,0.23260443,0.754421
0.6201621,0.23260717,0.75445116
0.6206114,0.23267752,0.75438523
0.62060565,0.23273101,0.7543745
0.6202792,0.23257686,0.75454354
0.62011266,0.23272455,0.7544492
0.62042534,0.23262973,0.75438035
0.6196753,0.2326509,0.75449413
0.620386,0.23259285,0.7544137
0.6201562,0.23249273,0.7544655
0.6207074,0.23261924,0.7543808
0.61998105,0.23264632,0.7544933
0.6203095,0.23259264,0.7544657
0.6201514,0.2327364,0.7544116
0.6200683,0.23269613,0.75443834
0.6203258,0.2325318,0.7544105
0.6201608,0.23256923,0.75438124
0.6200089,0.2326372,0.75456893
0.62008715,0.23244181,0.75446033
0.61990345,0.23268901,0.7544261
0.62017685,0.23261362,0.7544522
0.61964756,0.23250656,0.75450397
0.61996806,0.23259977,0.754436
0.6195413,0.23285079,0.7543566
0.62106544,0.23253198,0.75425553
0.6202581,0.23263903,0.7543944
0.6203424,0.23257989,0.75430745
0.60468566,0.23234773,0.7542795
0.5759109,0.23202759,0.75459164
0.5602783,0.23225988,0.754527
0.5491313,0.23185383,0.75447637
0.5388039,0.23159938,0.7544697
0.53179544,0.23197906,0.7543395
0.52475405,0.23171133,0.7542349
0.5184122,0.23182437,0.75402224
0.5175015,0.23207018,0.7539916
0.52234113,0.23213938,0.75391865
0.5282608,0.23217896,0.7537885
0.53728604,0.23256207,0.75337905
0.54638827,0.23219232,0.75328517
0.55809927,0.2324766,0.7528426
0.57262635,0.23278058,0.75216
0.5927277,0.23293003,0.7515441
0.6322881,0.23308142,0.7499397
0.63898575,0.23314482,0.75010455
0.63997036,0.23325132,0.7501162
0.6406088,0.23311913,0.7501815
0.64136004,0.23306839,0.75033486
0.6419447,0.2333529,0.75037456
0.6432837,0.23338935,0.7503428
0.64311594,0.23346703,0.7504747
0.6428976,0.23340578,0.7504994
0.64298713,0.23355605,0.750516
0.6433832,0.23365393,0.7505773
0.6429662,0.2335489,0.75069684
0.6435074,0.23361178,0.75068325
0.64309704,0.23341353,0.75075644
0.6428728,0.23352368,0.7507991
0.6426339,0.23357247,0.75077826
0.6426451,0.2334877,0.75086683
0.6436288,0.23357528,0.7508768
0.64384556,0.2337452,0.75094867
0.643344,0.23367545,0.750966
0.64303184,0.2337004,0.7510195
0.64302224,0.23372002,0.7509613
0.64292264,0.23374976,0.75104016
0.64331716,0.2338643,0.7510793
0.643325,0.23367277,0.7510978
0.64367986,0.23381877,0.75117844
0.64307666,0.23365653,0.751161
0.6431091,0.23359875,0.75123054
0.64318526,0.23369274,0.7512047
0.6430313,0.23390016,0.75114894
0.642229,0.2337822,0.7512728
0.64287543,0.2338577,0.7513048
0.6424556,0.2338731,0.7512633
0.6418953,0.23397404,0.7512851
0.64224064,0.23379096,0.7513026
0.64232624,0.23395135,0.751344
0.64241374,0.23384136,0.7514027
0.64183724,0.23399025,0.7513866
0.6422529,0.23373112,0.75139594
0.6421037,0.23403496,0.7514224
0.64213705,0.23392211,0.75150794
