u_pred,v_pred,p_pred
0.65330327,0.3056488,0.7123409
0.6529515,0.30576923,0.7125471
0.6524235,0.30567068,0.7124744
0.65362364,0.30575168,0.71229386
0.65325004,0.30558065,0.7126249
0.6529027,0.30581087,0.7123084
0.65237445,0.30563796,0.71231544
0.65246665,0.30558026,0.7125647
0.6527999,0.3056998,0.71252257
0.65300924,0.30561444,0.71234524
0.65248996,0.30563653,0.7124508
0.6530804,0.3055858,0.7123527
0.6532483,0.30553436,0.7125758
0.6529023,0.30561295,0.71247256
0.6524076,0.30576372,0.7124899
0.652551,0.3055685,0.71261066
0.6517818,0.30556267,0.7124576
0.65195036,0.30556452,0.7125321
0.65248084,0.3056097,0.7123695
0.6524743,0.30564412,0.712343
0.6520886,0.30554503,0.7127594
0.6518929,0.30564007,0.7125271
0.65226215,0.30557907,0.71235746
0.6513773,0.3055927,0.71263766
0.65221494,0.30555528,0.71243954
0.6519444,0.30549088,0.7125673
0.6525945,0.3055723,0.7123587
0.65173715,0.3055897,0.7126357
0.6521254,0.30555525,0.7125676
0.6519384,0.30564767,0.7124345
0.65184075,0.30562186,0.7125005
0.6521442,0.30551594,0.71243167
0.65194947,0.30554026,0.71235985
0.6517702,0.30558392,0.7128219
0.65186274,0.30545822,0.7125544
0.65164614,0.30561712,0.7124704
0.65196884,0.30556864,0.71253455
0.651344,0.30549985,0.7126619
0.65172267,0.30555972,0.7124947
0.651219,0.30572122,0.71229917
0.6530174,0.30551618,0.71205026
0.6520639,0.305585,0.7123921
0.6521638,0.30554703,0.71217823
0.6336928,0.30539766,0.7121095
0.59974533,0.30519184,0.71287763
0.5813028,0.30534112,0.7127184
0.5681528,0.30508003,0.7125938
0.5559681,0.3049163,0.7125775
0.5477006,0.30516058,0.712257
0.53939325,0.30498827,0.7119996
0.5319119,0.30506104,0.71147585
0.53083754,0.30521926,0.7114005
0.536547,0.3052637,0.71122104
0.5435302,0.30528906,0.7109004
0.55417776,0.30553558,0.7098925
0.564916,0.30529764,0.7096614
0.57873225,0.3054805,0.7085719
0.5958706,0.305676,0.7068915
0.6195853,0.30577224,0.7053753
0.66625655,0.3058695,0.7014253
0.67415863,0.30591026,0.7018313
0.67532,0.30597875,0.7018602
0.6760731,0.30589384,0.7020208
0.6769589,0.30586112,0.70239824
0.67764884,0.30604416,0.7024963
0.67922866,0.30606756,0.7024178
0.6790317,0.30611753,0.7027427
0.6787732,0.30607802,0.70280355
0.6788784,0.30617478,0.70284426
0.67934656,0.30623776,0.70299524
0.67885387,0.30617017,0.7032895
0.6794926,0.3062107,0.703256
0.6790086,0.30608308,0.7034362
0.678744,0.30615398,0.7035414
0.678462,0.30618545,0.7034899
0.67847484,0.30613083,0.703708
0.67963594,0.30618727,0.7037326
0.67989177,0.30629656,0.70390946
0.67929995,0.3062516,0.7039521
0.67893136,0.30626762,0.7040838
0.6789199,0.30628031,0.70394045
0.67880327,0.3062993,0.70413476
0.6792685,0.30637297,0.7042309
0.67927754,0.30624977,0.7042767
0.6796965,0.3063438,0.7044751
0.6789836,0.30623937,0.70443225
0.67902327,0.30620235,0.70460343
0.6791126,0.3062628,0.70454
0.67893136,0.306396,0.7044025
0.6779846,0.30632022,0.7047074
0.67874724,0.30636877,0.70478624
0.67825186,0.30637875,0.70468414
0.67759097,0.30644366,0.70473766
0.67799807,0.30632585,0.70478094
0.6780993,0.3064291,0.70488274
0.6782018,0.30635843,0.7050271
0.6775217,0.30645403,0.7049875
0.6780123,0.3062873,0.70501035
0.6778365,0.30648276,0.70507586
0.67787635,0.3064102,0.7052864
