u_pred,v_pred,p_pred
0.720255,0.37085778,0.75737673
0.7202414,0.37088412,0.75740474
0.72022104,0.37086257,0.7573949
0.7202674,0.3708803,0.7573704
0.720253,0.37084278,0.75741535
0.7202395,0.3708933,0.7573724
0.7202191,0.3708553,0.7573733
0.7202227,0.37084267,0.7574072
0.7202355,0.3708688,0.75740147
0.7202437,0.3708502,0.75737745
0.7202236,0.37085506,0.7573917
0.7202464,0.3708439,0.7573784
0.7202529,0.37083265,0.7574087
0.7202395,0.37084985,0.7573947
0.7202204,0.37088287,0.757397
0.72022593,0.37084013,0.7574134
0.7201962,0.37083885,0.75739264
0.7202028,0.3708392,0.7574027
0.72022325,0.3708492,0.75738066
0.72022295,0.3708567,0.7573771
0.7202081,0.37083495,0.75743365
0.7202004,0.37085578,0.75740206
0.7202147,0.37084243,0.757379
0.7201805,0.37084538,0.7574171
0.720213,0.3708372,0.75739026
0.72020245,0.3708231,0.75740755
0.72022754,0.37084097,0.75737923
0.72019446,0.37084472,0.75741684
0.72020936,0.37083715,0.7574076
0.72020227,0.37085745,0.7573895
0.72019845,0.37085173,0.7573984
0.7202102,0.37082863,0.7573891
0.7202026,0.37083384,0.75737935
0.7201958,0.3708434,0.7574421
0.7201993,0.3708159,0.7574058
0.72019094,0.37085077,0.7573943
0.72020334,0.37084013,0.7574031
0.72017926,0.37082502,0.7574204
0.72019386,0.37083817,0.75739765
0.72017443,0.3708736,0.7573711
0.7202439,0.37082857,0.7573373
0.7202071,0.37084374,0.75738376
0.7202109,0.37083536,0.7573546
0.7194971,0.3708026,0.75734526
0.7181851,0.37075743,0.75744975
0.71747243,0.3707902,0.7574281
0.7169641,0.3707329,0.7574112
0.7164933,0.37069705,0.7574089
0.7161737,0.37075058,0.7573654
0.71585274,0.37071282,0.75733036
0.71556354,0.37072876,0.7572592
0.71552205,0.37076342,0.75724894
0.71574265,0.3707732,0.7572245
0.7160126,0.3707788,0.757181
0.7164241,0.37083286,0.75704396
0.7168391,0.3707807,0.7570126
0.7173731,0.37082082,0.7568644
0.7180354,0.37086374,0.7566361
0.7189519,0.3708848,0.7564299
0.7207556,0.37090617,0.75589305
0.72106093,0.37091514,0.75594825
0.7211059,0.37093014,0.7559521
0.72113496,0.37091148,0.755974
0.72116923,0.37090436,0.75602525
0.72119594,0.37094444,0.75603855
0.7212569,0.37094963,0.7560279
0.7212492,0.37096056,0.75607204
0.7212393,0.37095195,0.7560803
0.72124344,0.37097317,0.7560859
0.72126144,0.37098694,0.7561064
0.7212425,0.37097216,0.75614643
0.72126716,0.37098098,0.75614184
0.7212484,0.37095308,0.75616634
0.7212382,0.37096858,0.7561806
0.72122735,0.37097543,0.7561736
0.7212278,0.37096348,0.75620323
0.72127265,0.37097582,0.75620663
0.72128254,0.37099978,0.75623065
0.72125965,0.37098998,0.7562365
0.72124547,0.3709935,0.7562543
0.72124505,0.37099627,0.7562349
0.72124046,0.3710005,0.7562613
0.72125846,0.37101668,0.75627434
0.72125876,0.37098965,0.75628054
0.721275,0.3710102,0.75630754
0.72124755,0.37098733,0.75630164
0.7212489,0.37097916,0.756325
0.72125244,0.37099242,0.75631636
0.7212454,0.37102175,0.7562977
0.7212088,0.37100503,0.75633913
0.7212383,0.37101573,0.7563498
0.7212192,0.37101787,0.7563359
0.7211936,0.37103212,0.75634325
0.7212094,0.37100628,0.75634915
0.7212133,0.3710289,0.756363
0.72121733,0.37101337,0.7563826
0.721191,0.3710344,0.7563772
0.72121,0.37099788,0.7563804
0.72120315,0.37104076,0.7563892
0.7212047,0.37102482,0.7564178
