u_pred,v_pred,p_pred
0.64178586,0.23628423,0.7380467
0.64147013,0.23642986,0.7382047
0.64099586,0.23631066,0.7381489
0.6420735,0.23640856,0.7380107
0.64173794,0.23620191,0.7382642
0.64142627,0.23648006,0.7380218
0.640952,0.23627122,0.7380273
0.64103484,0.23620148,0.73821807
0.64133394,0.23634598,0.73818576
0.6415218,0.23624274,0.73805004
0.64105564,0.23626941,0.73813087
0.6415858,0.23620814,0.73805577
0.6417366,0.236146,0.73822665
0.64142597,0.23624097,0.7381475
0.6409818,0.23642316,0.73816085
0.64111054,0.23618725,0.7382533
0.64041984,0.23618016,0.73813605
0.640571,0.23618247,0.73819315
0.6410475,0.236237,0.7380686
0.64104164,0.23627864,0.73804826
0.64069533,0.23615889,0.73836714
0.6405198,0.23627377,0.7381893
0.64085126,0.23620005,0.73805934
0.6400572,0.2362165,0.7382739
0.6408088,0.23617128,0.7381222
0.640566,0.23609349,0.7382201
0.6411497,0.23619184,0.73806036
0.6403798,0.23621288,0.7382724
0.6407286,0.23617128,0.7382203
0.6405605,0.23628296,0.73811835
0.64047295,0.23625177,0.7381689
0.6407454,0.23612374,0.7381162
0.6405704,0.23615316,0.7380612
0.64040947,0.23620594,0.738415
0.64049256,0.23605403,0.73821014
0.6402981,0.23624599,0.7381459
0.64058805,0.23618741,0.738195
0.64002705,0.23610434,0.73829246
0.64036703,0.23617662,0.7381644
0.63991463,0.23637182,0.73801476
0.6415295,0.2361241,0.73782414
0.6406733,0.23620716,0.73808587
0.6407631,0.23616132,0.7379222
0.6241801,0.23598085,0.7378696
0.5937024,0.23573223,0.7384577
0.577145,0.23591256,0.7383357
0.5653395,0.23559709,0.7382403
0.5543999,0.23539925,0.7382279
0.54697776,0.23569444,0.7379825
0.5395194,0.23548618,0.73778546
0.53280294,0.2355741,0.73738444
0.5318383,0.23576538,0.73732674
0.5369643,0.235819,0.73718935
0.5432335,0.23584957,0.7369439
0.5527926,0.23614751,0.7361722
0.56243324,0.23585995,0.7359953
0.5748372,0.23608091,0.73516107
0.5902239,0.23631716,0.7338745
0.61151445,0.23643342,0.73271376
0.6534153,0.23655088,0.72968954
0.6605096,0.23660016,0.7300003
0.6615522,0.23668292,0.73002243
0.6622283,0.2365803,0.73014545
0.66302335,0.23654076,0.7304344
0.6636429,0.23676196,0.7305095
0.66506124,0.23679025,0.73044944
0.6648848,0.23685065,0.7306981
0.6646525,0.23680288,0.7307447
0.6647467,0.23691978,0.7307759
0.66516745,0.23699585,0.7308915
0.6647246,0.23691422,0.7311168
0.6652982,0.23696318,0.73109114
0.6648637,0.23680894,0.7312291
0.6646262,0.23689461,0.73130965
0.6643729,0.2369327,0.73127025
0.66438437,0.23686665,0.7314372
0.665427,0.23693493,0.7314561
0.66565675,0.23706697,0.73159146
0.6651255,0.23701255,0.731624
0.66479445,0.23703197,0.731725
0.6647841,0.23704726,0.7316152
0.6646795,0.2370702,0.73176396
0.6650971,0.2371592,0.7318376
0.6651052,0.23701036,0.73187256
0.66548145,0.23712397,0.73202455
0.6648411,0.2369978,0.7319917
0.6648771,0.23695317,0.7321228
0.66495717,0.23702611,0.73207426
0.66479456,0.23718706,0.73196894
0.6639444,0.23709548,0.73220235
0.6646291,0.23715414,0.7322628
0.6641844,0.23716621,0.7321846
0.6635911,0.23724468,0.73222554
0.6639565,0.23710233,0.73225874
0.6640473,0.23722705,0.7323366
0.6641394,0.23714167,0.7324471
0.6635286,0.23725721,0.7324168
0.6639692,0.23705564,0.7324343
0.66381127,0.23729186,0.7324845
0.6638473,0.23720418,0.73264563
