u_pred,v_pred,p_pred
0.71978164,0.36970976,0.7561534
0.7197713,0.36972833,0.7561751
0.71975595,0.36971313,0.7561675
0.719791,0.36972564,0.7561485
0.7197801,0.36969918,0.75618327
0.7197699,0.36973476,0.75615
0.71975446,0.369708,0.7561507
0.7197572,0.3696991,0.756177
0.7197669,0.3697175,0.75617254
0.71977305,0.36970443,0.75615394
0.71975785,0.36970782,0.75616497
0.7197751,0.36969998,0.75615466
0.71977997,0.36969206,0.75617814
0.7197699,0.3697042,0.7561673
0.7197555,0.36972743,0.7561691
0.71975964,0.36969733,0.7561818
0.7197372,0.36969644,0.75616574
0.7197421,0.36969668,0.7561735
0.7197576,0.3697037,0.75615644
0.7197574,0.369709,0.7561537
0.7197462,0.36969367,0.75619745
0.7197404,0.36970836,0.756173
0.7197512,0.36969894,0.7561552
0.7197253,0.36970103,0.75618464
0.71974987,0.36969528,0.75616384
0.7197419,0.36968532,0.75617725
0.7197609,0.3696979,0.7561553
0.71973586,0.36970055,0.75618446
0.7197471,0.36969525,0.7561773
0.71974176,0.36970952,0.75616324
0.71973884,0.3697055,0.7561702
0.7197478,0.36968923,0.756163
0.71974206,0.3696929,0.75615543
0.7197369,0.36969963,0.756204
0.7197395,0.36968026,0.75617594
0.7197332,0.3697048,0.756167
0.7197426,0.36969733,0.7561738
0.71972436,0.36968666,0.7561872
0.7197354,0.36969593,0.75616956
0.7197207,0.3697209,0.75614905
0.71977323,0.36968917,0.7561229
0.7197454,0.36969987,0.7561588
0.7197483,0.36969396,0.7561363
0.7192089,0.36967087,0.7561291
0.71821755,0.36963904,0.7562099
0.717679,0.36966214,0.75619316
0.71729493,0.36962175,0.75618005
0.7169392,0.3695965,0.7561783
0.7166977,0.3696342,0.75614464
0.7164551,0.36960763,0.7561175
0.71623665,0.36961883,0.75606245
0.71620524,0.36964327,0.7560545
0.71637195,0.36965016,0.7560356
0.7165759,0.36965412,0.7560019
0.7168869,0.3696922,0.7558959
0.71720046,0.36965546,0.7558716
0.7176039,0.3696837,0.755757
0.7181044,0.36971393,0.7555802
0.71879697,0.3697288,0.7554207
0.7201599,0.36974388,0.7550052
0.7203906,0.36975017,0.7550479
0.72042453,0.36976075,0.7550509
0.7204465,0.3697476,0.7550678
0.72047246,0.36974257,0.7551075
0.7204926,0.36977082,0.7551178
0.7205387,0.36977446,0.75510955
0.7205329,0.36978218,0.7551437
0.7205254,0.36977613,0.75515014
0.7205285,0.36979106,0.75515443
0.7205421,0.36980078,0.7551703
0.72052777,0.36979035,0.7552013
0.7205464,0.36979657,0.7551977
0.72053224,0.3697769,0.7552167
0.72052455,0.36978784,0.75522774
0.7205163,0.36979267,0.7552223
0.7205167,0.36978424,0.75524527
0.7205506,0.36979294,0.7552479
0.72055805,0.36980984,0.7552665
0.72054076,0.36980292,0.755271
0.72053003,0.3698054,0.7552848
0.7205297,0.36980733,0.75526977
0.7205262,0.3698103,0.7552902
0.7205398,0.36982173,0.7553003
0.7205401,0.36980268,0.7553051
0.7205523,0.36981717,0.755326
0.7205316,0.36980104,0.75532144
0.72053266,0.3697953,0.75533944
0.72053534,0.36980462,0.75533277
0.72053,0.36982527,0.75531834
0.7205023,0.36981353,0.7553504
0.7205246,0.36982104,0.7553587
0.7205102,0.36982256,0.7553479
0.7204909,0.3698326,0.7553536
0.72050273,0.3698144,0.75535816
0.7205057,0.36983034,0.7553689
0.72050875,0.3698194,0.7553841
0.7204889,0.36983424,0.7553799
0.7205032,0.36980847,0.75538236
0.720498,0.3698387,0.75538915
0.7204992,0.36982745,0.75541127
