u_pred,v_pred,p_pred
0.6872841,0.30215624,0.7608351
0.68720615,0.30219477,0.76086587
0.68708974,0.30216324,0.7608551
0.6873551,0.30218923,0.76082814
0.68727255,0.3021343,0.76087755
0.6871954,0.3022082,0.7608303
0.6870785,0.30215263,0.7608313
0.687099,0.30213413,0.7608686
0.6871726,0.30217236,0.7608623
0.68721914,0.30214518,0.7608359
0.68710417,0.30215225,0.76085156
0.68723464,0.30213594,0.7608369
0.6872718,0.3021195,0.7608702
0.68719536,0.30214465,0.76085484
0.68708587,0.30219296,0.7608574
0.68711764,0.3021304,0.7608754
0.68694735,0.30212858,0.76085263
0.68698496,0.3021291,0.76086366
0.6871021,0.30214366,0.76083946
0.6871005,0.3021547,0.7608355
0.6870155,0.30212283,0.7608977
0.68697166,0.30215332,0.76086295
0.68705326,0.30213377,0.7608376
0.68685734,0.30213812,0.7608795
0.6870433,0.30212617,0.76084995
0.68698305,0.3021055,0.76086897
0.68712693,0.30213162,0.76083785
0.68693745,0.30213717,0.7608792
0.68702286,0.30212608,0.7608691
0.6869819,0.30215576,0.7608491
0.6869601,0.3021474,0.76085895
0.6870276,0.3021136,0.76084876
0.6869843,0.30212122,0.760838
0.68694484,0.30213523,0.760907
0.6869651,0.30209494,0.76086706
0.68691707,0.302146,0.7608545
0.68698835,0.30213043,0.7608641
0.6868503,0.30210832,0.76088315
0.6869338,0.30212757,0.7608581
0.68682253,0.30217943,0.7608289
0.68722034,0.30211353,0.7607917
0.6870098,0.3021357,0.76084286
0.6870317,0.30212346,0.7608108
0.6829436,0.30207554,0.7608005
0.6754306,0.3020094,0.7609154
0.671349,0.3020574,0.7608916
0.6684382,0.30197352,0.76087296
0.665742,0.30192107,0.7608705
0.66391176,0.3019994,0.76082265
0.6620734,0.30194417,0.76078415
0.6604174,0.30196747,0.7607059
0.6601796,0.30201817,0.7606946
0.66144323,0.3020325,0.76066774
0.662989,0.30204073,0.7606198
0.66534567,0.30211976,0.7604692
0.6677221,0.3020435,0.7604347
0.67077994,0.30210218,0.7602718
0.6745729,0.30216494,0.7600206
0.6798215,0.30219576,0.759794
0.6901508,0.30222708,0.7592036
0.6918995,0.30224016,0.7592643
0.6921566,0.30226213,0.7592686
0.69232345,0.3022348,0.7592926
0.6925197,0.3022244,0.75934905
0.6926723,0.30228305,0.7593636
0.69302183,0.30229062,0.7593519
0.69297767,0.30230662,0.7594005
0.6929209,0.30229402,0.75940955
0.69294465,0.30232504,0.7594157
0.69304764,0.30234522,0.7594382
0.69293904,0.30232358,0.75948226
0.6930804,0.3023365,0.7594772
0.692973,0.30229568,0.75950414
0.6929146,0.30231836,0.7595198
0.69285226,0.30232838,0.7595121
0.69285524,0.3023109,0.75954473
0.6931119,0.30232894,0.7595484
0.6931685,0.30236402,0.7595749
0.6930375,0.3023497,0.75958127
0.692956,0.3023548,0.7596009
0.69295365,0.3023589,0.75957954
0.69292736,0.30236506,0.75960857
0.6930305,0.30238876,0.75962293
0.69303244,0.30234918,0.7596297
0.69312507,0.30237925,0.75965947
0.69296813,0.30234578,0.759653
0.69297606,0.3023338,0.7596786
0.69299614,0.3023532,0.75966907
0.69295573,0.30239612,0.7596486
0.6927463,0.3023717,0.75969416
0.69291526,0.30238733,0.7597059
0.6928056,0.3023905,0.7596906
0.6926592,0.30241132,0.7596987
0.6927495,0.3023735,0.7597051
0.6927719,0.3024066,0.7597204
0.6927949,0.30238387,0.75974196
0.69264436,0.3024147,0.759736
0.6927529,0.30236122,0.7597395
0.6927138,0.30242398,0.7597492
0.69272244,0.30240065,0.75978065
