u_pred,v_pred,p_pred
0.604638,0.24887013,0.7583705
0.6043539,0.24904916,0.7584279
0.6039287,0.2489027,0.7584078
0.60489655,0.24902332,0.75835747
0.60459554,0.24876848,0.7584497
0.6043145,0.24911138,0.7583615
0.6038883,0.24885356,0.75836337
0.6039629,0.24876766,0.7584329
0.6042316,0.24894534,0.7584212
0.6044011,0.24881884,0.75837183
0.603982,0.24885176,0.75840116
0.6044577,0.24877602,0.75837386
0.6045933,0.24869953,0.75843596
0.60431445,0.24881652,0.75840724
0.6039152,0.2490409,0.75841206
0.604031,0.24875028,0.7584457
0.60341024,0.24874179,0.7584031
0.6035469,0.24874428,0.75842375
0.60397434,0.24881184,0.75837857
0.60396886,0.24886303,0.7583712
0.6036583,0.2487153,0.75848716
0.60349935,0.24885678,0.75842243
0.6037969,0.24876592,0.75837517
0.6030828,0.24878621,0.75845325
0.6037599,0.24873067,0.7583981
0.60354084,0.2486347,0.75843364
0.6040654,0.24875595,0.7583755
0.60337424,0.24878183,0.7584527
0.60368633,0.24873036,0.75843376
0.60353637,0.24886812,0.7583966
0.6034572,0.24882945,0.758415
0.6037025,0.24867222,0.7583959
0.6035452,0.24870789,0.75837576
0.60340095,0.24877302,0.75850457
0.6034751,0.24858585,0.75843006
0.60330033,0.24882275,0.7584066
0.6035603,0.24875054,0.7584245
0.6030567,0.2486479,0.75846004
0.6033616,0.24873726,0.7584134
0.6029555,0.24897775,0.75835896
0.604406,0.24867222,0.75828964
0.60363805,0.2487749,0.7583848
0.60371804,0.24871814,0.75832516
0.58881533,0.24849573,0.758306
0.5614266,0.24818888,0.7585202
0.546547,0.24841155,0.7584758
0.5359365,0.24802247,0.7584411
0.52610695,0.24777874,0.7584365
0.51943564,0.24814245,0.7583472
0.51273346,0.24788597,0.75827545
0.5066969,0.24799426,0.7581295
0.5058301,0.24822965,0.7581085
0.5104366,0.24829602,0.7580584
0.51607144,0.24833405,0.75796914
0.5246621,0.2487011,0.7576882
0.5333258,0.24834688,0.75762385
0.54447293,0.24861927,0.75732017
0.55830014,0.24891053,0.7568519
0.57743347,0.2490537,0.7564293
0.6150886,0.24919884,0.7553286
0.6214634,0.24925962,0.75544167
0.62240064,0.2493616,0.75544965
0.6230085,0.24923488,0.7554945
0.6237237,0.24918637,0.7555997
0.6242802,0.2494589,0.7556269
0.62555456,0.24949385,0.7556051
0.62539446,0.24956825,0.7556956
0.6251869,0.24950963,0.75571257
0.62527263,0.24965364,0.75572395
0.625649,0.24974737,0.755766
0.62525254,0.24964675,0.75584805
0.6257677,0.24970694,0.7558387
0.6253768,0.24951713,0.75588894
0.62516356,0.2496226,0.7559182
0.6249362,0.24966922,0.75590384
0.624947,0.2495881,0.75596464
0.625883,0.24967188,0.7559715
0.6260893,0.2498347,0.7560208
0.6256119,0.24976799,0.7560327
0.62531483,0.24979188,0.75606936
0.6253058,0.24981067,0.7560295
0.62521064,0.24983928,0.7560836
0.6255863,0.24994907,0.7561104
0.62559366,0.2497655,0.7561231
0.6259314,0.24990527,0.75617844
0.6253579,0.2497499,0.7561664
0.62538815,0.24969444,0.7562142
0.62546086,0.24978451,0.7561965
0.625314,0.24998337,0.75615823
0.6245506,0.24987027,0.75624317
0.62516594,0.24994268,0.7562651
0.62476635,0.24995737,0.7562366
0.6242329,0.25005406,0.75625163
0.6245618,0.24987864,0.7562637
0.6246433,0.2500323,0.75629205
0.6247269,0.2499269,0.7563323
0.62417805,0.25006965,0.75632125
0.62457365,0.24982142,0.7563277
0.6244316,0.25011256,0.7563458
0.624463,0.25000435,0.75640446
