u_pred,v_pred,p_pred
0.67728573,0.2521566,0.72910595
0.67693937,0.25227422,0.7293434
0.67641926,0.25217792,0.7292595
0.6776015,0.25225696,0.7290518
0.6772332,0.2520901,0.72943276
0.67689145,0.25231475,0.7290685
0.6763712,0.2521461,0.72907674
0.6764621,0.2520898,0.72936344
0.67679,0.25220647,0.7293149
0.676996,0.2521231,0.7291109
0.67648476,0.25214463,0.72923243
0.6770664,0.25209513,0.72911954
0.6772318,0.25204498,0.7293763
0.6768911,0.25212166,0.72925735
0.67640394,0.2522688,0.72927743
0.67654514,0.2520783,0.7294164
0.67578745,0.2520725,0.7292402
0.6759533,0.25207442,0.729326
0.67647594,0.25211844,0.7291388
0.67646956,0.2521521,0.7291082
0.6760897,0.25205535,0.72958744
0.6758972,0.25214815,0.7293202
0.6762608,0.25208864,0.7291249
0.6753899,0.2521019,0.72944736
0.6762143,0.25206536,0.7292194
0.675948,0.25200257,0.7293664
0.67658794,0.252082,0.72912645
0.6757435,0.25209895,0.7294451
0.67612624,0.2520654,0.72936666
0.6759419,0.25215557,0.7292136
0.67584574,0.2521304,0.7292896
0.6761448,0.25202698,0.7292103
0.67595273,0.25205076,0.72912776
0.67577624,0.25209337,0.7296594
0.6758674,0.2519707,0.7293515
0.67565393,0.25212568,0.7292551
0.67597204,0.2520784,0.72932875
0.67535675,0.25201133,0.7294752
0.6757298,0.25206968,0.72928286
0.6752336,0.25222734,0.72905797
0.67700475,0.25202727,0.7287715
0.67606544,0.25209436,0.72916484
0.67616403,0.25205737,0.7289189
0.65797526,0.25191158,0.7288399
0.6245464,0.25171083,0.72972345
0.6063858,0.25185645,0.72954017
0.5934375,0.25160167,0.7293968
0.5814384,0.25144193,0.7293782
0.5732976,0.2516803,0.72900945
0.56511724,0.2515121,0.72871333
0.5577505,0.25158313,0.7281108
0.5566925,0.25173762,0.7280241
0.56231475,0.25178087,0.72781765
0.56919074,0.25180554,0.72744876
0.57967556,0.2520462,0.72628915
0.59024954,0.25181395,0.7260233
0.6038546,0.2519924,0.72476983
0.6207311,0.2521832,0.72283655
0.64408326,0.25227708,0.72109234
0.6900414,0.2523719,0.716548
0.6978225,0.25241172,0.7170151
0.698966,0.25247854,0.71704835
0.6997078,0.2523957,0.7172332
0.70057964,0.25236374,0.71766734
0.7012593,0.25254235,0.7177803
0.70281494,0.25256523,0.7176899
0.70262146,0.25261402,0.7180636
0.7023667,0.2525754,0.7181337
0.7024699,0.25266984,0.7181805
0.7029315,0.25273126,0.7183543
0.7024457,0.25266537,0.7186928
0.70307505,0.2527049,0.7186542
0.7025983,0.2525803,0.7188615
0.70233774,0.2526495,0.7189825
0.70206,0.25268027,0.71892333
0.7020725,0.25262693,0.71917415
0.7032162,0.2526821,0.7192026
0.7034683,0.25278872,0.7194059
0.7028854,0.25274473,0.7194549
0.70252234,0.2527604,0.71960664
0.7025108,0.25277278,0.71944165
0.7023963,0.2527913,0.7196652
0.7028543,0.2528632,0.71977574
0.70286316,0.25274298,0.7198284
0.70327586,0.25283474,0.7200567
0.70257354,0.2527328,0.7200074
0.702613,0.2526968,0.72020435
0.70270085,0.2527557,0.72013146
0.70252246,0.25288567,0.7199732
0.70158994,0.2528117,0.7203239
0.70234096,0.2528591,0.72041476
0.7018532,0.25286883,0.72029716
0.7012025,0.25293222,0.72035867
0.7016033,0.2528172,0.7204087
0.70170295,0.25291798,0.7205257
0.7018037,0.252849,0.72069174
0.7011337,0.25294232,0.7206462
0.7016173,0.2527795,0.72067237
0.70144385,0.2529703,0.720748
0.7014837,0.2528995,0.72099006
