u_pred,v_pred,p_pred
0.719911,0.37198386,0.76031506
0.7198978,0.37200847,0.7603469
0.7198781,0.37198833,0.76033574
0.71992296,0.37200493,0.7603078
0.719909,0.37196982,0.760359
0.71989596,0.37201706,0.76031005
0.71987617,0.37198153,0.76031107
0.7198796,0.3719697,0.76034975
0.7198921,0.37199414,0.7603432
0.71989995,0.37197676,0.76031584
0.7198805,0.3719813,0.76033205
0.7199026,0.37197086,0.7603169
0.7199089,0.37196034,0.76035136
0.71989596,0.37197644,0.76033545
0.7198774,0.3720073,0.7603381
0.7198828,0.37196735,0.7603568
0.719854,0.37196615,0.7603332
0.7198604,0.37196648,0.7603446
0.71988016,0.3719758,0.76031953
0.7198799,0.37198284,0.7603154
0.7198655,0.3719625,0.7603798
0.7198581,0.37198198,0.76034385
0.7198719,0.37196946,0.7603176
0.71983874,0.37197226,0.760361
0.7198702,0.3719646,0.7603304
0.71986,0.3719514,0.7603501
0.7198844,0.3719681,0.76031786
0.7198523,0.37197164,0.7603607
0.71986675,0.37196454,0.76035017
0.71985984,0.37198353,0.76032954
0.71985614,0.3719782,0.76033974
0.7198676,0.3719566,0.7603292
0.71986026,0.37196144,0.760318
0.7198536,0.37197042,0.76038945
0.719857,0.37194467,0.76034814
0.7198489,0.37197727,0.7603351
0.7198609,0.37196735,0.76034504
0.71983755,0.3719532,0.7603648
0.7198517,0.3719655,0.76033884
0.7198329,0.37199864,0.7603086
0.7199002,0.37195653,0.7602701
0.71986455,0.3719707,0.76032305
0.71986824,0.37196288,0.76028985
0.71917653,0.37193224,0.76027924
0.7179053,0.37188998,0.76039815
0.71721464,0.37192065,0.76037353
0.71672213,0.37186703,0.7603543
0.7162659,0.3718335,0.7603517
0.7159562,0.37188357,0.7603021
0.71564513,0.3718483,0.76026225
0.71536493,0.37186316,0.76018125
0.7153247,0.37189558,0.76016957
0.7155385,0.37190473,0.76014173
0.7158001,0.37190998,0.7600922
0.71619886,0.37196052,0.7599362
0.71660095,0.37191176,0.7599005
0.7171184,0.37194926,0.7597318
0.71776015,0.3719894,0.75947183
0.71864825,0.3720091,0.7592372
0.72039604,0.37202913,0.758626
0.7206919,0.3720375,0.7586888
0.72073543,0.3720515,0.7586932
0.7207637,0.37203407,0.7587181
0.7207969,0.3720274,0.7587765
0.7208227,0.37206492,0.75879157
0.7208818,0.37206975,0.75877947
0.72087437,0.37207997,0.7588298
0.7208648,0.37207192,0.7588392
0.72086877,0.37209174,0.7588455
0.72088623,0.37210464,0.7588688
0.7208678,0.37209082,0.7589144
0.7208918,0.37209907,0.75890917
0.7208736,0.37207296,0.7589371
0.7208637,0.37208748,0.75895333
0.72085315,0.3720939,0.7589454
0.7208536,0.3720827,0.7589791
0.7208971,0.37209424,0.75898296
0.7209067,0.37211666,0.7590103
0.7208845,0.37210748,0.759017
0.7208707,0.37211078,0.75903726
0.7208703,0.37211338,0.75901514
0.72086585,0.3721173,0.7590452
0.7208833,0.37213248,0.7590601
0.7208836,0.37210718,0.7590671
0.7208993,0.3721264,0.7590979
0.72087276,0.372105,0.75909114
0.7208741,0.37209737,0.7591177
0.72087747,0.37210977,0.7591079
0.7208707,0.3721372,0.75908667
0.7208352,0.37212157,0.7591338
0.7208638,0.37213156,0.759146
0.7208452,0.37213358,0.7591301
0.7208205,0.3721469,0.75913846
0.72083575,0.37212273,0.7591452
0.72083956,0.3721439,0.759161
0.72084343,0.37212935,0.7591833
0.7208179,0.37214905,0.75917715
0.72083634,0.37211487,0.7591808
0.7208297,0.37215498,0.7591908
0.72083116,0.37214008,0.75922334
