u_pred,v_pred,p_pred
0.72305405,0.41982594,0.79821706
0.72295225,0.4200551,0.7984191
0.7228002,0.41986746,0.79834825
0.7231468,0.42002183,0.7981712
0.7230389,0.41969544,0.7984958
0.7229383,0.42013466,0.7981854
0.72278553,0.4198044,0.79819196
0.7228124,0.41969445,0.798437
0.7229084,0.41992182,0.7983955
0.7229692,0.41976,0.79822206
0.7228191,0.41980216,0.79832494
0.72298944,0.4197051,0.7982289
0.72303796,0.4196074,0.7984475
0.7229382,0.41975698,0.7983463
0.72279525,0.420044,0.7983633
0.72283673,0.41967243,0.7984816
0.7226143,0.4196613,0.7983319
0.7226634,0.41966438,0.79840446
0.7228164,0.41975123,0.7982455
0.7228144,0.41981658,0.7982195
0.72270334,0.41962737,0.7986276
0.72264606,0.4198086,0.7983998
0.72275263,0.41969234,0.7982335
0.72249687,0.41971815,0.7985084
0.7227397,0.41964716,0.79831445
0.72266096,0.41952434,0.7984393
0.7228488,0.41967964,0.79823494
0.7226014,0.41971236,0.7985065
0.72271293,0.41964665,0.79843986
0.7226595,0.41982305,0.79830885
0.7226311,0.4197733,0.79837364
0.72271913,0.4195725,0.7983065
0.7226625,0.4196178,0.79823583
0.7226111,0.41970107,0.7986889
0.72263753,0.4194618,0.798427
0.7225748,0.41976488,0.7983441
0.7226678,0.4196724,0.79840714
0.7224877,0.419541,0.79853225
0.7225967,0.41965538,0.798368
0.72245145,0.41996354,0.7981764
0.72297084,0.41957188,0.7979324
0.72269595,0.41970372,0.7982678
0.7227245,0.4196311,0.79805744
0.7173864,0.41934612,0.79799
0.7075763,0.41895327,0.79874396
0.70224684,0.41923836,0.7985878
0.6984462,0.41874003,0.7984656
0.6949256,0.4184284,0.7984496
0.6925357,0.41889375,0.79813516
0.69013536,0.41856554,0.79788244
0.68797314,0.41870397,0.79736876
0.6876626,0.41900545,0.7972948
0.6893126,0.41909045,0.7971184
0.6913309,0.41913918,0.7968041
0.6944081,0.41960922,0.7958154
0.69751096,0.41915572,0.79558885
0.7015039,0.41950446,0.7945194
0.7064564,0.41987762,0.7928712
0.71330976,0.42006087,0.79138327
0.7267973,0.42024684,0.7875084
0.7290806,0.4203248,0.78790665
0.72941625,0.42045504,0.78793466
0.7296342,0.4202928,0.7880925
0.72989035,0.42023095,0.78846276
0.7300898,0.42057952,0.78855836
0.730546,0.42062446,0.78848165
0.7304884,0.42071974,0.7888003
0.73041433,0.42064476,0.78886026
0.73044527,0.42082918,0.78890026
0.73057985,0.42094898,0.78904814
0.73043793,0.42082044,0.78933716
0.73062277,0.42089728,0.7893039
0.7304823,0.4206546,0.78948104
0.73040617,0.4207894,0.78958386
0.7303247,0.42084897,0.7895335
0.73032844,0.4207451,0.78974724
0.73066366,0.4208524,0.7897717
0.7307378,0.42106074,0.78994507
0.7305665,0.42097542,0.78998727
0.7304601,0.42100605,0.790116
0.73045695,0.42103013,0.7899758
0.73042274,0.42106685,0.7901664
0.7305573,0.42120767,0.7902606
0.7305598,0.4209726,0.7903054
0.7306809,0.42115134,0.7905002
0.7304759,0.4209525,0.7904577
0.7304864,0.42088133,0.79062593
0.7305126,0.42099664,0.79056364
0.7304598,0.4212515,0.7904291
0.7301863,0.42110634,0.7907282
0.7304069,0.4211993,0.7908051
0.73026377,0.421218,0.7907047
0.7300727,0.421342,0.7907577
0.7301905,0.42111713,0.79080033
0.7302198,0.42131397,0.7909003
0.7302498,0.42117882,0.79104185
0.73005307,0.42136192,0.791003
0.7301949,0.42104405,0.7910259
0.73014385,0.42141706,0.79108936
0.7301553,0.4212783,0.7912958
