u_pred,v_pred,p_pred
0.62827224,0.31755185,0.762641
0.62805736,0.31762025,0.7626846
0.6277365,0.31756428,0.7626693
0.6284679,0.31761038,0.7626311
0.6282404,0.3175129,0.76270115
0.6280279,0.31764406,0.7626342
0.62770545,0.31754544,0.7626356
0.6277621,0.3175126,0.76268846
0.6279649,0.31758043,0.7626795
0.6280933,0.31753218,0.7626421
0.6277763,0.31754476,0.7626643
0.6281359,0.3175158,0.7626436
0.62823826,0.31748658,0.7626907
0.6280277,0.31753126,0.7626689
0.6277258,0.31761697,0.7626726
0.62781346,0.31750602,0.76269805
0.62734413,0.31750274,0.7626658
0.6274477,0.31750363,0.7626814
0.62777066,0.31752953,0.76264715
0.62776625,0.31754905,0.76264155
0.62753195,0.31749257,0.7627296
0.627411,0.31754667,0.7626805
0.62763596,0.31751195,0.7626446
0.62709594,0.31751966,0.7627039
0.62760866,0.31749845,0.76266205
0.6274424,0.31746176,0.762689
0.627839,0.31750816,0.7626449
0.62731683,0.31751797,0.7627035
0.62755215,0.3174983,0.7626891
0.6274394,0.317551,0.76266086
0.6273792,0.31753615,0.7626748
0.62756515,0.31747615,0.7626603
0.6274459,0.31748965,0.76264507
0.6273372,0.31751454,0.7627428
0.627393,0.31744307,0.7626863
0.62726057,0.31753364,0.76266843
0.62745714,0.31750602,0.762682
0.6270766,0.31746677,0.762709
0.6273068,0.31750095,0.76267356
0.62700015,0.31759298,0.76263225
0.6280965,0.317476,0.7625796
0.62751615,0.31751537,0.762652
0.6275765,0.31749368,0.7626066
0.6163087,0.3174086,0.762592
0.5956009,0.31729123,0.76275474
0.58435094,0.3173764,0.762721
0.576328,0.31722757,0.76269466
0.5688966,0.31713447,0.76269114
0.5638519,0.31727344,0.76262337
0.5587849,0.31717545,0.76256883
0.55422056,0.31721684,0.762458
0.55356526,0.3173068,0.76244205
0.5570481,0.3173322,0.76240396
0.5613087,0.3173468,0.7623362
0.5678043,0.31748712,0.76212287
0.5743542,0.31735173,0.762074
0.5827825,0.31745586,0.76184326
0.59323674,0.31756726,0.7614876
0.6077033,0.317622,0.76116663
0.6361736,0.31767756,0.7603306
0.6409934,0.3177008,0.76041657
0.64170206,0.31773975,0.7604226
0.64216197,0.31769127,0.7604566
0.64270294,0.3176728,0.76053655
0.6431236,0.31777692,0.7605572
0.6440869,0.31779033,0.7605406
0.6439652,0.31781876,0.7606094
0.64380884,0.31779638,0.76062226
0.64387417,0.31785142,0.7606309
0.64415807,0.31788725,0.7606628
0.64385873,0.3178488,0.7607252
0.6442486,0.31787178,0.760718
0.64395237,0.3177993,0.7607562
0.6437915,0.3178396,0.7607784
0.64361966,0.31785735,0.7607675
0.64362776,0.31782636,0.76081365
0.6443352,0.31785834,0.7608189
0.64449143,0.3179206,0.76085633
0.6441301,0.31789514,0.76086545
0.6439055,0.3179043,0.7608932
0.6438989,0.3179115,0.76086295
0.64382666,0.31792244,0.7609041
0.6441108,0.3179645,0.76092446
0.64411616,0.31789428,0.76093405
0.6443715,0.31794766,0.76097614
0.6439389,0.31788826,0.76096696
0.64396083,0.31786698,0.76100326
0.64401627,0.31790143,0.7609898
0.6439047,0.31797758,0.76096076
0.6433275,0.31793424,0.7610253
0.6437932,0.317962,0.7610419
0.6434909,0.31796756,0.76102024
0.6430875,0.31800455,0.7610317
0.64333636,0.31793743,0.7610408
0.6433982,0.3179962,0.76106244
0.64346147,0.31795585,0.76109296
0.64304644,0.3180105,0.76108456
0.6433457,0.31791565,0.76108956
0.64323795,0.31802702,0.7611032
0.6432618,0.3179856,0.76114774
