u_pred,v_pred,p_pred
0.72632676,0.40612757,0.78665507
0.72624844,0.40630347,0.78681433
0.72613156,0.40615946,0.7867584
0.72639805,0.40627795,0.786619
0.72631514,0.40602738,0.7868747
0.7262377,0.40636456,0.78663015
0.72612023,0.40611103,0.78663534
0.7261409,0.40602663,0.7868284
0.7262147,0.40620118,0.7867957
0.7262615,0.40607694,0.78665906
0.7261461,0.40610933,0.78674006
0.72627705,0.4060348,0.7866645
0.72631437,0.40595978,0.7868366
0.7262376,0.4060746,0.78675693
0.7261277,0.406295,0.78677034
0.72615963,0.40600973,0.7868635
0.72598857,0.4060012,0.7867456
0.72602636,0.40600353,0.78680277
0.72614396,0.4060702,0.7866775
0.7261424,0.4061204,0.78665704
0.72605705,0.4059751,0.7869786
0.726013,0.40611425,0.7867991
0.72609496,0.406025,0.78666806
0.72589827,0.4060448,0.78688467
0.726085,0.4059903,0.78673184
0.72602445,0.405896,0.7868302
0.7261689,0.40601525,0.7866692
0.7259786,0.4060404,0.7868831
0.7260644,0.40598994,0.78683066
0.7260233,0.40612534,0.7867274
0.72600144,0.40608716,0.78677845
0.72606915,0.405933,0.7867256
0.72602564,0.40596777,0.78666985
0.7259861,0.40603173,0.7870269
0.7260064,0.405848,0.78682053
0.72595817,0.40608066,0.78675514
0.72602975,0.4060097,0.78680485
0.72589123,0.40590882,0.78690344
0.72597504,0.40599662,0.786774
0.72586334,0.4062332,0.7866231
0.72626275,0.40593255,0.78643084
0.72605133,0.40603375,0.78669506
0.72607327,0.40597796,0.78652936
0.7219682,0.40575922,0.7864762
0.7144239,0.40545765,0.7870703
0.71032536,0.40567648,0.7869472
0.7074025,0.4052939,0.7868509
0.7046951,0.4050547,0.7868383
0.7028572,0.40541196,0.7865906
0.70101124,0.40515998,0.7863915
0.6993484,0.40526626,0.7859868
0.6991096,0.40549767,0.7859285
0.7003785,0.40556294,0.7857895
0.70193064,0.40560037,0.78554183
0.7042971,0.4059612,0.7847629
0.70668334,0.40561303,0.78458434
0.709754,0.40588075,0.78374183
0.71356267,0.40616724,0.78244317
0.7188331,0.40630794,0.78127086
0.72920537,0.4064507,0.778218
0.7309614,0.40651053,0.77853173
0.7312195,0.40661052,0.7785538
0.73138714,0.40648597,0.7786781
0.7315841,0.40643847,0.7789699
0.73173743,0.4067061,0.7790452
0.73208827,0.40674058,0.7789848
0.732044,0.4068137,0.77923584
0.731987,0.40675616,0.77928305
0.7320108,0.40689772,0.7793145
0.7321143,0.4069897,0.7794311
0.7320052,0.40689102,0.7796588
0.7321473,0.40695,0.77963257
0.73203933,0.4067637,0.77977216
0.73198074,0.4068672,0.77985317
0.7319181,0.40691292,0.77981347
0.731921,0.4068332,0.77998185
0.73217875,0.40691555,0.78000116
0.7322358,0.4070755,0.7801378
0.73210406,0.40701,0.78017104
0.7320222,0.40703353,0.7802725
0.7320198,0.407052,0.780162
0.7319935,0.4070802,0.7803121
0.732097,0.4071883,0.7803864
0.73209894,0.40700784,0.7804216
0.73219204,0.40714505,0.78057516
0.7320344,0.40699238,0.78054166
0.73204243,0.40693778,0.7806742
0.73206264,0.4070263,0.7806251
0.732022,0.40722194,0.7805191
0.73181164,0.40711048,0.7807548
0.73198134,0.40718186,0.78081536
0.73187125,0.40719622,0.7807363
0.7317243,0.4072914,0.78077805
0.73181486,0.4071188,0.7808116
0.7318374,0.4072699,0.78089035
0.7318605,0.40716615,0.78100187
0.7317092,0.40730673,0.7809713
0.7318183,0.40706268,0.7809893
0.73177904,0.40734905,0.7810393
0.7317878,0.4072425,0.781202
