u_pred,v_pred,p_pred
0.67929107,0.28297508,0.7851148
0.6791669,0.28304583,0.7852026
0.6789813,0.28298792,0.7851718
0.6794042,0.28303567,0.78509486
0.67927265,0.28293478,0.785236
0.6791498,0.2830705,0.78510106
0.67896336,0.28296843,0.78510386
0.6789961,0.28293446,0.78521043
0.6791134,0.28300464,0.78519243
0.67918766,0.28295472,0.785117
0.6790044,0.28296775,0.78516173
0.6792123,0.28293777,0.78511995
0.67927146,0.28290755,0.78521496
0.6791496,0.28295377,0.78517103
0.67897516,0.2830425,0.78517836
0.67902577,0.28292763,0.7852298
0.67875445,0.28292423,0.7851647
0.67881435,0.28292516,0.78519624
0.6790011,0.28295198,0.78512716
0.6789986,0.2829722,0.7851159
0.67886305,0.2829137,0.78529334
0.6787932,0.2829697,0.7851942
0.67892325,0.28293377,0.785122
0.678611,0.28294176,0.7852415
0.67890733,0.28291982,0.78515714
0.6788113,0.28288186,0.78521144
0.6790406,0.28292984,0.7851226
0.6787387,0.28294003,0.78524065
0.6788748,0.28291965,0.7852117
0.6788095,0.28297418,0.78515476
0.6787748,0.2829588,0.78518283
0.67888224,0.28289676,0.7851537
0.67881334,0.2829107,0.78512293
0.6787504,0.28293648,0.78532
0.6787827,0.28286248,0.785206
0.67870617,0.28295624,0.78517
0.67881984,0.28292766,0.78519744
0.67859983,0.282887,0.78525186
0.6787329,0.28292242,0.7851804
0.67855555,0.28301764,0.7850971
0.67918944,0.2828966,0.784991
0.678854,0.28293732,0.7851368
0.6788888,0.28291485,0.7850454
0.67237407,0.2828268,0.78501606
0.66040134,0.28270537,0.7853439
0.65389687,0.2827935,0.785276
0.64925814,0.28263947,0.7852229
0.64496154,0.28254312,0.78521585
0.64204484,0.28268698,0.7850792
0.6391152,0.28258556,0.7849693
0.6364762,0.2826284,0.784746
0.6360974,0.28272146,0.7847138
0.63811105,0.28274778,0.7846371
0.64057446,0.28276289,0.7845004
0.64432997,0.28290808,0.7840706
0.64811707,0.28276798,0.783972
0.65299004,0.28287575,0.78350717
0.6590345,0.28299102,0.7827904
0.6673987,0.28304765,0.78214353
0.68385947,0.28310516,0.7804588
0.68664616,0.28312922,0.78063196
0.6870559,0.28316954,0.7806441
0.6873218,0.28311938,0.7807127
0.6876345,0.28310022,0.7808738
0.6878778,0.28320798,0.7809153
0.6884347,0.28322187,0.78088194
0.6883644,0.2832513,0.7810205
0.68827397,0.28322813,0.7810465
0.6883117,0.2832851,0.7810639
0.68847585,0.2833222,0.7811282
0.6883028,0.2832824,0.7812539
0.6885281,0.28330615,0.7812395
0.68835694,0.28323114,0.78131646
0.6882639,0.28327283,0.7813612
0.6881645,0.28329122,0.7813392
0.68816924,0.28325918,0.7814322
0.68857825,0.28329223,0.78144276
0.68866855,0.2833567,0.7815182
0.6884597,0.28333035,0.7815366
0.6883298,0.2833398,0.78159255
0.68832606,0.28334725,0.7815316
0.6882842,0.2833586,0.78161436
0.6884485,0.2834021,0.7816555
0.68845165,0.28332943,0.78167486
0.6885992,0.28338468,0.7817596
0.68834907,0.2833232,0.7817411
0.68836176,0.2833012,0.7818143
0.68839383,0.28333685,0.7817871
0.6883294,0.28341565,0.7817287
0.6879957,0.28337082,0.78185874
0.6882649,0.28339952,0.7818922
0.6880901,0.2834053,0.78184855
0.68785685,0.28344357,0.78187156
0.68800074,0.2833741,0.78189
0.68803644,0.28343493,0.78193355
0.6880731,0.28339317,0.7819951
0.6878332,0.28344974,0.7819782
0.68800616,0.28335157,0.78198814
0.6879439,0.2834668,0.7820157
0.68795764,0.28342393,0.7821055
