u_pred,v_pred,p_pred
0.7224535,0.37663293,0.76740074
0.72242486,0.37669402,0.76746553
0.7223822,0.37664402,0.76744276
0.72247946,0.37668517,0.7673861
0.7224492,0.37659812,0.7674901
0.72242093,0.37671524,0.7673906
0.722378,0.37662718,0.7673927
0.7223856,0.37659785,0.76747125
0.7224125,0.37665847,0.76745796
0.72242963,0.37661535,0.76740235
0.7223875,0.37662658,0.7674353
0.7224353,0.37660068,0.76740456
0.72244895,0.37657464,0.7674746
0.72242093,0.37661454,0.76744217
0.72238076,0.37669107,0.76744765
0.72239244,0.37659198,0.7674855
0.72233,0.37658903,0.7674376
0.72234374,0.37658983,0.7674608
0.7223867,0.376613,0.76740986
0.7223861,0.37663043,0.7674015
0.72235495,0.37657997,0.76753235
0.72233886,0.37662828,0.76745933
0.7223688,0.3765973,0.76740605
0.72229695,0.37660417,0.76749414
0.72236514,0.37658525,0.767432
0.722343,0.37655246,0.76747197
0.7223958,0.3765939,0.76740646
0.72232634,0.37660265,0.7674935
0.72235763,0.3765851,0.76747215
0.7223426,0.37663215,0.7674302
0.7223346,0.3766189,0.7674509
0.72235936,0.37656534,0.7674294
0.7223435,0.3765774,0.76740676
0.722329,0.3765996,0.767552
0.7223365,0.37653577,0.76746804
0.7223188,0.37661666,0.76744145
0.722345,0.37659198,0.76746166
0.7222944,0.37655693,0.7675018
0.72232497,0.37658745,0.76744914
0.7222842,0.37666962,0.76738775
0.7224301,0.3765652,0.7673095
0.72235286,0.37660033,0.767417
0.7223609,0.37658095,0.7673496
0.7208617,0.37650496,0.76732796
0.7181065,0.37640017,0.76756966
0.71660966,0.3764762,0.7675196
0.71554226,0.3763433,0.76748043
0.7145535,0.3762602,0.76747525
0.71388227,0.3763843,0.7673745
0.71320814,0.37629676,0.7672935
0.7126008,0.3763337,0.7671289
0.7125136,0.37641406,0.76710516
0.71297705,0.37643677,0.7670486
0.7135439,0.37644976,0.76694787
0.71440816,0.3765751,0.76663095
0.7152796,0.37645417,0.76655835
0.716401,0.3765472,0.76621556
0.717792,0.3766467,0.7656873
0.7197167,0.37669557,0.7652104
0.7235047,0.37674516,0.7639684
0.724146,0.37676597,0.7640961
0.7242403,0.37680072,0.764105
0.7243015,0.37675744,0.7641556
0.72437346,0.37674093,0.7642743
0.7244294,0.37683392,0.76430494
0.7245576,0.3768459,0.7642804
0.7245414,0.3768713,0.7643825
0.7245206,0.3768513,0.7644017
0.72452927,0.3769005,0.7644145
0.72456706,0.37693244,0.76446193
0.72452724,0.37689814,0.76455456
0.72457916,0.37691864,0.7645439
0.7245397,0.3768539,0.7646007
0.7245183,0.37688988,0.76463366
0.7244954,0.37690577,0.7646175
0.7244965,0.37687808,0.764686
0.72459066,0.37690666,0.7646938
0.72461146,0.37696224,0.7647494
0.72456336,0.3769395,0.76476294
0.72453344,0.37694767,0.7648042
0.7245326,0.37695408,0.76475924
0.72452295,0.37696388,0.76482034
0.7245608,0.37700143,0.76485056
0.72456145,0.37693873,0.76486486
0.7245955,0.3769864,0.7649273
0.7245379,0.37693337,0.76491374
0.7245408,0.37691438,0.7649676
0.7245482,0.37694514,0.76494765
0.7245334,0.37701312,0.76490456
0.72445655,0.3769744,0.7650004
0.72451854,0.3769992,0.7650251
0.7244783,0.3770042,0.7649929
0.72442466,0.37703726,0.7650099
0.72445774,0.37697726,0.7650235
0.72446597,0.37702978,0.7650556
0.72447443,0.37699375,0.76510096
0.7244191,0.37704256,0.7650885
0.724459,0.3769578,0.76509583
0.7244446,0.37705728,0.76511616
0.72444785,0.37702027,0.7651824
