u_pred,v_pred,p_pred
0.7227584,0.38034603,0.758855
0.72274077,0.3803725,0.7588952
0.7227144,0.38035083,0.7588811
0.72277445,0.38036868,0.75884587
0.7227558,0.38033095,0.75891054
0.7227383,0.3803817,0.75884867
0.72271186,0.38034353,0.75885
0.7227165,0.38033083,0.7588988
0.72273314,0.38035712,0.7588905
0.7227437,0.3803384,0.758856
0.72271764,0.3803433,0.7588765
0.7227472,0.38033205,0.75885737
0.7227556,0.38032076,0.7589009
0.7227383,0.38033804,0.75888073
0.72271353,0.38037124,0.75888413
0.72272074,0.3803283,0.7589077
0.7226822,0.38032702,0.7588779
0.7226907,0.38032734,0.7588923
0.7227172,0.3803374,0.75886065
0.72271687,0.38034496,0.7588555
0.7226976,0.38032308,0.75893676
0.72268766,0.38034403,0.7588914
0.72270614,0.3803306,0.75885826
0.7226618,0.38033357,0.75891304
0.7227039,0.38032538,0.7588744
0.7226903,0.38031116,0.7588993
0.7227228,0.3803291,0.75885856
0.7226799,0.38033292,0.7589126
0.7226993,0.3803253,0.7588994
0.72269,0.3803457,0.7588733
0.7226851,0.38033995,0.75888616
0.72270036,0.38031673,0.7588728
0.7226905,0.38032195,0.75885874
0.72268164,0.3803316,0.758949
0.7226862,0.38030392,0.7588968
0.7226753,0.38033897,0.75888026
0.7226915,0.3803283,0.75889283
0.72266024,0.3803131,0.75891775
0.72267914,0.38032633,0.758885
0.7226539,0.38036194,0.75884694
0.722744,0.38031667,0.7587983
0.7226963,0.3803319,0.7588651
0.72270125,0.3803235,0.7588232
0.721776,0.38029057,0.7588098
0.7200756,0.38024515,0.75895995
0.71915185,0.3802781,0.75892884
0.7184931,0.3802205,0.7589045
0.7178829,0.38018447,0.7589013
0.7174686,0.38023826,0.7588387
0.7170526,0.38020033,0.75878835
0.7166778,0.38021633,0.75868607
0.71662396,0.38025117,0.75867134
0.71690995,0.380261,0.7586362
0.7172598,0.38026664,0.7585736
0.71779317,0.38032097,0.7583767
0.718331,0.38026854,0.7583316
0.7190231,0.38030887,0.7581186
0.71988153,0.380352,0.7577904
0.7210694,0.38037318,0.7574941
0.7234072,0.38039467,0.7567224
0.723803,0.3804037,0.7568017
0.72386116,0.38041875,0.7568073
0.72389895,0.3804,0.75683874
0.72394335,0.38039285,0.75691247
0.72397786,0.38043314,0.7569315
0.72405696,0.38043833,0.7569162
0.724047,0.38044935,0.7569797
0.72403413,0.38044068,0.7569916
0.7240395,0.380462,0.7569996
0.72406286,0.38047585,0.75702906
0.72403824,0.38046098,0.7570866
0.72407025,0.38046986,0.75707996
0.72404593,0.3804418,0.75711524
0.72403276,0.3804574,0.75713575
0.72401863,0.3804643,0.7571257
0.7240193,0.38045228,0.7571683
0.72407734,0.38046467,0.7571731
0.7240902,0.38048875,0.75720763
0.72406054,0.38047892,0.7572161
0.72404206,0.38048244,0.7572417
0.7240415,0.38048524,0.7572138
0.7240356,0.38048947,0.75725174
0.7240589,0.38050574,0.7572705
0.72405934,0.3804786,0.7572794
0.7240803,0.38049924,0.7573182
0.7240448,0.38047624,0.75730973
0.72404665,0.380468,0.75734323
0.7240512,0.38048136,0.75733083
0.724042,0.3805108,0.7573041
0.7239946,0.38049403,0.7573636
0.7240329,0.3805048,0.75737894
0.724008,0.38050693,0.75735897
0.72397494,0.38052127,0.7573695
0.7239953,0.38049528,0.757378
0.72400045,0.38051805,0.7573979
0.72400564,0.3805024,0.7574261
0.72397155,0.3805236,0.75741833
0.7239961,0.38048685,0.7574229
0.7239873,0.38052994,0.75743556
0.72398925,0.3805139,0.7574767
