u_pred,v_pred,p_pred
0.71757627,0.36012545,0.7347987
0.7175692,0.36014208,0.734804
0.71755856,0.36012846,0.7348021
0.71758276,0.3601397,0.73479754
0.71757525,0.36011598,0.734806
0.7175682,0.3601479,0.7347979
0.71755755,0.36012387,0.7347981
0.7175594,0.3601159,0.73480445
0.71756613,0.3601324,0.7348034
0.71757036,0.36012065,0.73479885
0.7175599,0.36012372,0.73480153
0.7175718,0.36011666,0.734799
0.71757513,0.36010957,0.73480475
0.7175682,0.36012045,0.7348021
0.7175582,0.3601413,0.73480254
0.7175611,0.36011428,0.7348056
0.7175456,0.3601135,0.7348017
0.717549,0.3601137,0.7348036
0.7175597,0.36012003,0.7347995
0.7175596,0.36012477,0.7347988
0.7175518,0.36011103,0.7348094
0.71754783,0.36012417,0.7348035
0.7175553,0.36011574,0.73479915
0.7175374,0.3601176,0.7348063
0.71755433,0.36011246,0.7348013
0.71754885,0.36010352,0.7348045
0.71756196,0.3601148,0.7347992
0.71754473,0.3601172,0.73480624
0.7175525,0.36011243,0.7348045
0.7175487,0.36012524,0.7348011
0.71754676,0.3601216,0.7348028
0.7175529,0.36010703,0.73480105
0.71754897,0.3601103,0.7347992
0.7175454,0.36011636,0.734811
0.71754724,0.36009896,0.7348042
0.7175428,0.360121,0.73480207
0.7175493,0.3601143,0.7348037
0.71753675,0.36010474,0.7348069
0.7175444,0.36011305,0.73480266
0.71753424,0.36013547,0.7347977
0.7175705,0.36010697,0.73479134
0.7175513,0.36011657,0.73480004
0.7175533,0.3601113,0.7347946
0.71718085,0.36009058,0.7347928
0.71649647,0.360062,0.73481244
0.71612465,0.36008275,0.7348084
0.7158595,0.3600465,0.73480517
0.71561384,0.36002386,0.73480475
0.7154471,0.36005768,0.73479664
0.7152797,0.36003384,0.7347901
0.71512884,0.3600439,0.73477674
0.71510714,0.3600658,0.7347748
0.71522224,0.360072,0.73477024
0.7153631,0.36007553,0.7347621
0.7155778,0.3601097,0.73473644
0.71579427,0.36007673,0.7347306
0.7160728,0.3601021,0.7347028
0.7164183,0.3601292,0.7346601
0.7168965,0.36014253,0.7346215
0.71783745,0.36015603,0.73452103
0.7179967,0.3601617,0.73453134
0.71802014,0.36017117,0.73453206
0.71803534,0.3601594,0.7345362
0.7180532,0.3601549,0.73454577
0.7180671,0.36018023,0.7345482
0.718099,0.36018348,0.73454624
0.71809494,0.36019042,0.7345545
0.71808976,0.36018497,0.7345561
0.71809196,0.36019838,0.7345571
0.7181013,0.36020708,0.7345609
0.7180914,0.36019772,0.7345684
0.7181043,0.36020333,0.7345676
0.7180945,0.36018568,0.7345722
0.7180892,0.3601955,0.73457485
0.7180835,0.3601998,0.73457354
0.7180838,0.36019227,0.7345791
0.71810716,0.36020005,0.7345797
0.71811235,0.3602152,0.7345842
0.7181004,0.36020902,0.7345853
0.718093,0.36021122,0.7345886
0.71809274,0.36021298,0.734585
0.71809036,0.36021563,0.73458993
0.7180998,0.3602259,0.7345924
0.71809995,0.3602088,0.7345936
0.71810836,0.36022177,0.7345986
0.71809405,0.36020732,0.7345975
0.7180948,0.36020216,0.73460186
0.7180966,0.36021054,0.73460025
0.718093,0.36022907,0.7345967
0.71807384,0.36021852,0.73460454
0.7180893,0.3602253,0.7346065
0.71807927,0.36022663,0.7346039
0.7180659,0.36023563,0.73460525
0.71807414,0.3602193,0.7346064
0.7180762,0.3602336,0.73460895
0.7180783,0.36022377,0.73461264
0.7180646,0.3602371,0.73461163
0.7180745,0.360214,0.7346122
0.7180709,0.36024112,0.7346139
0.7180717,0.360231,0.73461926
