u_pred,v_pred,p_pred
0.7221147,0.37908638,0.75737077
0.72210014,0.37910575,0.7574039
0.72207844,0.3790899,0.7573923
0.7221279,0.37910295,0.75736326
0.72211254,0.37907532,0.7574165
0.7220981,0.3791125,0.7573656
0.7220763,0.37908456,0.75736666
0.7220802,0.37907523,0.75740683
0.7220939,0.37909448,0.75740004
0.7221026,0.3790808,0.7573716
0.7220811,0.37908435,0.7573885
0.72210544,0.37907615,0.75737274
0.72211236,0.37906787,0.75740856
0.7220981,0.37908053,0.757392
0.7220777,0.37910482,0.7573948
0.7220836,0.37907338,0.75741416
0.72205186,0.37907243,0.7573896
0.7220589,0.3790727,0.7574015
0.7220807,0.37908006,0.7573754
0.72208047,0.37908557,0.7573712
0.72206455,0.37906957,0.7574381
0.7220564,0.3790849,0.75740075
0.72207165,0.37907505,0.75737345
0.7220351,0.37907726,0.7574186
0.7220698,0.37907124,0.75738674
0.72205853,0.37906083,0.75740725
0.72208536,0.37907398,0.7573737
0.72205,0.37907675,0.7574183
0.7220659,0.3790712,0.7574073
0.7220583,0.37908614,0.75738585
0.72205424,0.3790819,0.75739646
0.7220668,0.37906492,0.75738543
0.7220588,0.37906876,0.75737387
0.72205144,0.3790758,0.7574482
0.7220552,0.37905553,0.7574052
0.72204626,0.3790812,0.7573916
0.72205955,0.37907338,0.75740194
0.7220338,0.37906227,0.75742245
0.72204936,0.37907195,0.7573955
0.7220286,0.37909803,0.7573641
0.72210276,0.37906486,0.7573241
0.72206354,0.37907603,0.7573791
0.7220676,0.37906986,0.7573446
0.7213053,0.37904575,0.7573335
0.7199043,0.37901253,0.7574572
0.7191432,0.37903664,0.75743157
0.71860045,0.37899446,0.75741154
0.7180976,0.3789681,0.7574089
0.71775633,0.3790075,0.75735736
0.71741354,0.37897968,0.7573159
0.71710473,0.37899143,0.75723165
0.71706045,0.37901694,0.7572195
0.71729606,0.37902412,0.7571906
0.7175843,0.37902826,0.757139
0.7180238,0.37906802,0.75697684
0.7184669,0.37902963,0.7569397
0.7190371,0.37905917,0.7567643
0.7197444,0.37909073,0.7564939
0.7207231,0.37910625,0.7562499
0.7226492,0.379122,0.7556144
0.7229753,0.37912858,0.7556797
0.72302324,0.3791396,0.7556843
0.7230544,0.3791259,0.7557102
0.72309095,0.37912065,0.7557709
0.72311944,0.37915015,0.7557866
0.7231846,0.37915394,0.755774
0.72317636,0.379162,0.7558263
0.7231658,0.37915567,0.75583607
0.7231702,0.37917128,0.7558427
0.7231894,0.3791814,0.75586694
0.72316915,0.37917054,0.75591433
0.72319555,0.37917703,0.75590885
0.7231755,0.3791565,0.75593793
0.7231646,0.3791679,0.7559548
0.723153,0.37917295,0.7559465
0.72315353,0.37916416,0.75598156
0.7232014,0.37917325,0.75598556
0.723212,0.37919086,0.75601405
0.7231875,0.37918365,0.75602096
0.7231723,0.37918624,0.75604206
0.7231719,0.3791883,0.75601906
0.723167,0.3791914,0.75605035
0.7231862,0.37920332,0.7560658
0.72318655,0.3791834,0.7560731
0.72320384,0.37919855,0.75610507
0.7231746,0.3791817,0.7560981
0.72317606,0.3791757,0.7561257
0.7231798,0.37918544,0.7561155
0.7231723,0.37920702,0.75609344
0.7231332,0.37919474,0.7561425
0.72316474,0.3792026,0.7561551
0.7231443,0.37920418,0.7561386
0.723117,0.37921467,0.7561473
0.7231338,0.37919563,0.7561543
0.72313803,0.37921232,0.7561707
0.72314227,0.37920088,0.75619394
0.7231142,0.37921637,0.75618756
0.72313446,0.37918946,0.7561913
0.7231272,0.37922102,0.7562017
0.7231288,0.37920928,0.7562356
