u_pred,v_pred,p_pred
0.7229575,0.3787394,0.76067805
0.7229376,0.37877345,0.76072377
0.72290784,0.37874556,0.76070774
0.7229756,0.3787685,0.76066774
0.7229545,0.37872,0.7607411
0.72293484,0.37878528,0.7606709
0.722905,0.37873617,0.7606724
0.7229102,0.37871984,0.7607278
0.722929,0.37875363,0.7607184
0.72294086,0.37872958,0.7606792
0.72291154,0.37873584,0.7607025
0.72294486,0.37872142,0.76068074
0.72295433,0.37870687,0.76073015
0.72293484,0.37872913,0.7607073
0.7229069,0.3787718,0.76071113
0.722915,0.37871656,0.7607379
0.72287154,0.37871492,0.76070404
0.72288114,0.37871537,0.76072043
0.722911,0.37872827,0.7606845
0.72291064,0.378738,0.76067865
0.72288895,0.37870985,0.7607709
0.72287774,0.3787368,0.7607194
0.72289854,0.3787195,0.7606818
0.7228486,0.37872335,0.760744
0.72289604,0.3787128,0.7607001
0.72288066,0.37869453,0.76072836
0.7229174,0.37871763,0.7606821
0.72286904,0.3787225,0.7607435
0.7228908,0.3787127,0.7607285
0.72288036,0.37873894,0.76069885
0.7228748,0.37873155,0.76071346
0.722892,0.3787017,0.7606983
0.72288096,0.37870842,0.76068234
0.7228709,0.37872082,0.7607848
0.7228761,0.37868524,0.76072556
0.7228638,0.3787303,0.7607068
0.722882,0.37871656,0.760721
0.7228468,0.378697,0.76074934
0.7228681,0.37871403,0.7607122
0.7228397,0.37875983,0.7606689
0.7229412,0.37870163,0.76061374
0.72288746,0.3787212,0.76068956
0.72289306,0.37871042,0.760642
0.72184986,0.37866804,0.76062673
0.71993273,0.37860963,0.7607972
0.71889126,0.378652,0.7607619
0.71814847,0.37857792,0.76073426
0.7174605,0.37853158,0.7607306
0.71699345,0.37860078,0.7606596
0.71652436,0.378552,0.7606024
0.7161018,0.37857258,0.7604863
0.71604115,0.37861738,0.76046956
0.71636355,0.37863,0.7604297
0.716758,0.37863728,0.7603586
0.71735936,0.37870714,0.76013505
0.7179657,0.37863973,0.7600838
0.71874607,0.37869158,0.75984204
0.7197139,0.37874705,0.75946933
0.7210532,0.37877432,0.7591329
0.72368896,0.37880194,0.75825673
0.7241352,0.37881353,0.7583468
0.7242008,0.37883294,0.7583531
0.7242434,0.3788088,0.7583888
0.7242934,0.3787996,0.75847256
0.7243324,0.3788514,0.75849414
0.72442156,0.37885812,0.7584768
0.7244103,0.37887228,0.75854886
0.7243958,0.37886113,0.75856245
0.7244019,0.37888855,0.75857145
0.7244282,0.37890637,0.7586049
0.72440046,0.37888724,0.7586703
0.7244366,0.37889865,0.75866276
0.7244091,0.3788626,0.7587028
0.72439426,0.37888262,0.75872606
0.72437835,0.37889147,0.7587146
0.72437906,0.37887606,0.75876296
0.72444457,0.37889197,0.7587685
0.72445905,0.37892297,0.7588077
0.72442555,0.3789103,0.75881726
0.7244048,0.37891483,0.75884634
0.72440416,0.3789184,0.7588147
0.7243975,0.3789239,0.7588577
0.72442377,0.3789448,0.75887907
0.7244243,0.37890986,0.75888914
0.7244479,0.37893644,0.75893325
0.72440785,0.37890688,0.7589236
0.72440994,0.3788963,0.7589617
0.72441506,0.37891343,0.75894755
0.7244047,0.37895134,0.75891715
0.7243513,0.37892976,0.7589848
0.7243944,0.37894356,0.75900215
0.7243664,0.37894636,0.7589795
0.72432905,0.37896478,0.7589915
0.7243521,0.37893134,0.7590011
0.72435784,0.3789606,0.75902367
0.7243637,0.37894052,0.7590557
0.72432524,0.37896776,0.7590469
0.72435296,0.3789205,0.7590521
0.724343,0.37897596,0.7590664
0.7243452,0.37895533,0.75911313
