u_pred,v_pred,p_pred
0.73147464,0.26988357,0.7108189
0.7310815,0.2700259,0.71120447
0.7304914,0.26990938,0.7110683
0.73183286,0.270005,0.710731
0.7314148,0.26980314,0.71134967
0.7310271,0.2700749,0.7107581
0.7304368,0.26987088,0.7107715
0.73054004,0.26980275,0.7112371
0.73091197,0.26994395,0.71115816
0.7311457,0.269843,0.710827
0.7305657,0.2698691,0.7110242
0.7312257,0.26980922,0.71084106
0.7314134,0.26974857,0.711258
0.73102677,0.2698413,0.71106476
0.730474,0.2700193,0.7110974
0.7306343,0.26978886,0.71132314
0.72977436,0.26978186,0.71103686
0.7299626,0.26978415,0.71117634
0.73055565,0.26983744,0.7108723
0.73054844,0.2698781,0.7108226
0.7301174,0.26976112,0.7116008
0.7298989,0.26987338,0.7111669
0.7303115,0.26980138,0.71084964
0.72932327,0.2698174,0.7113733
0.7302588,0.26977322,0.7110031
0.7299566,0.26969725,0.7112419
0.73068273,0.26979333,0.71085227
0.72972447,0.26981384,0.71136963
0.73015875,0.26977324,0.7112423
0.7299496,0.26988235,0.7109937
0.7298405,0.2698519,0.71111715
0.7301799,0.26972678,0.7109884
0.7299618,0.26975557,0.7108543
0.7297617,0.2698071,0.7117176
0.72986513,0.2696587,0.7112178
0.72962284,0.26984617,0.71106106
0.72998375,0.26978898,0.7111807
0.7292857,0.26970783,0.7114185
0.7297089,0.2697784,0.71110624
0.72914606,0.26996914,0.710741
0.7311557,0.2697271,0.71027577
0.7300899,0.2698083,0.71091455
0.7302017,0.26976353,0.7105151
0.7095618,0.2695872,0.7103869
0.67162824,0.26934433,0.7118217
0.6510205,0.26952046,0.711524
0.6363274,0.26921225,0.71129125
0.6227115,0.269019,0.71126115
0.61347353,0.2693074,0.7106622
0.60419095,0.2691039,0.71018136
0.5958315,0.2691898,0.70920277
0.59463084,0.26937672,0.7090621
0.6010107,0.26942906,0.7087269
0.6088133,0.2694589,0.7081278
0.62071097,0.26975006,0.7062447
0.63270974,0.26946905,0.70581305
0.6481483,0.2696849,0.7037773
0.66729903,0.26991576,0.70063806
0.6937978,0.27002934,0.6978055
0.74594915,0.27014408,0.6904259
0.75477886,0.27019224,0.69118434
0.75607634,0.27027303,0.6912384
0.75691825,0.2701728,0.6915385
0.7579074,0.2701342,0.6922435
0.7586788,0.27035022,0.6924269
0.7604438,0.27037793,0.69228005
0.7602244,0.27043697,0.692887
0.75993526,0.27039024,0.6930009
0.76005244,0.27050447,0.69307685
0.76057625,0.27057877,0.6933591
0.7600249,0.27049908,0.6939088
0.7607392,0.2705469,0.6938461
0.760198,0.2703962,0.6941828
0.7599025,0.2704799,0.69437927
0.75958735,0.2705171,0.69428325
0.7596015,0.2704526,0.69469047
0.7608993,0.27051932,0.6947367
0.7611854,0.2706483,0.6950668
0.7605239,0.27059507,0.69514644
0.7601119,0.27061406,0.69539285
0.76009876,0.270629,0.69512486
0.7599689,0.27065143,0.69548804
0.7604885,0.2707384,0.6956673
0.7604985,0.270593,0.695753
0.760967,0.27070394,0.69612366
0.76016986,0.2705807,0.6960437
0.7602148,0.27053714,0.6963634
0.7603146,0.27060837,0.69624513
0.76011205,0.27076557,0.6959882
0.7590538,0.27067608,0.6965576
0.75990605,0.27073342,0.6967051
0.7593527,0.27074522,0.6965141
0.7586143,0.27082193,0.69661415
0.759069,0.27068278,0.6966954
0.75918216,0.27080467,0.6968853
0.7592966,0.27072126,0.69715494
0.7585361,0.27083415,0.69708097
0.75908494,0.27063715,0.6971234
0.7588881,0.270868,0.6972463
0.7589334,0.2707823,0.69763947
