u_pred,v_pred,p_pred
0.62008464,0.23756051,0.74551016
0.61978745,0.23772572,0.7456101
0.61934143,0.2375905,0.7455749
0.62035525,0.23770165,0.7454874
0.6200396,0.23746705,0.74564785
0.61974615,0.23778282,0.74549437
0.6193,0.23754561,0.7454978
0.619378,0.23746645,0.74561864
0.6196594,0.23763041,0.7455982
0.6198363,0.23751341,0.7455123
0.61939764,0.23754372,0.74556345
0.6198962,0.23747408,0.7455159
0.62003815,0.23740351,0.745624
0.6197459,0.23751135,0.74557394
0.619328,0.2377182,0.74558234
0.61944926,0.23745033,0.7456409
0.61879945,0.23744237,0.7455667
0.6189418,0.23744492,0.74560285
0.61938983,0.2375069,0.74552405
0.61938435,0.23755416,0.7455112
0.6190586,0.23741816,0.745713
0.61889327,0.23754853,0.7456004
0.61920506,0.23746486,0.74551815
0.6184579,0.23748355,0.745654
0.6191653,0.23743223,0.745558
0.6189368,0.2373439,0.7456199
0.6194859,0.23745555,0.7455188
0.6187618,0.23747945,0.74565303
0.61908966,0.23743215,0.7456201
0.61893165,0.23755899,0.7455555
0.6188493,0.23752356,0.7455875
0.61910546,0.2373783,0.74555415
0.61894107,0.2374116,0.74551934
0.61878955,0.23747154,0.7457433
0.61886775,0.23729907,0.74561363
0.6186849,0.23751709,0.7455729
0.61895734,0.23745058,0.74560404
0.6184298,0.23735619,0.7456657
0.6187495,0.23743835,0.74558467
0.6183239,0.23765984,0.74548995
0.6198431,0.23737864,0.7453693
0.61903775,0.23747298,0.74553496
0.6191222,0.23742086,0.74543136
0.6035209,0.23721601,0.745398
0.57484734,0.23693366,0.74577034
0.5592699,0.23713851,0.74569315
0.54816294,0.23678032,0.7456327
0.53787124,0.23655568,0.74562484
0.5308882,0.23689082,0.7454695
0.5238714,0.23665442,0.74534476
0.5175524,0.23675425,0.7450909
0.51664484,0.23697129,0.7450544
0.5214673,0.23703222,0.7449674
0.5273657,0.23706704,0.7448121
0.5363589,0.23740523,0.74432355
0.5454291,0.23707879,0.74421155
0.55709875,0.23732966,0.7436835
0.57157457,0.23759782,0.7428691
0.59160495,0.23772983,0.7421343
0.63102555,0.23786321,0.7402199
0.6376998,0.23791917,0.74041665
0.6386807,0.23801315,0.7404306
0.6393168,0.2378966,0.7405085
0.64006495,0.23785172,0.7406914
0.64064777,0.23810284,0.7407389
0.6419823,0.23813497,0.7407009
0.6418159,0.23820353,0.7408583
0.6415976,0.23814937,0.7408878
0.6416863,0.23828205,0.74090755
0.64208174,0.23836842,0.74098074
0.6416657,0.23827574,0.7411233
0.642205,0.23833127,0.74110717
0.6417963,0.2381562,0.7411945
0.6415728,0.23825347,0.74124545
0.64133465,0.2382966,0.74122053
0.6413455,0.23822173,0.74132615
0.6423262,0.23829915,0.74133813
0.64254224,0.23844905,0.74142385
0.6420425,0.23838738,0.74144447
0.64173126,0.23840941,0.74150836
0.6417215,0.23842674,0.74143887
0.6416228,0.23845285,0.74153304
0.64201576,0.23855388,0.74157965
0.64202344,0.2383849,0.74160177
0.64237726,0.23851386,0.74169797
0.64177525,0.23837061,0.74167717
0.6418086,0.23831987,0.74176013
0.64188415,0.23840275,0.74172944
0.641731,0.23858555,0.7416628
0.6409315,0.23848154,0.7418105
0.64157546,0.23854813,0.74184877
0.64115703,0.23856181,0.7417993
0.6405989,0.23865086,0.7418252
0.6409428,0.23848931,0.7418462
0.6410282,0.23863086,0.74189556
0.64111495,0.23853393,0.7419655
0.6405405,0.23866513,0.7419463
0.64095485,0.23843636,0.74195737
0.6408062,0.23870449,0.74198914
0.64083976,0.2386049,0.7420912
