u_pred,v_pred,p_pred
0.6810783,0.30043235,0.7629801
0.6809918,0.3004806,0.763006
0.6808626,0.30044115,0.7629969
0.6811571,0.30047366,0.7629742
0.68106556,0.3004049,0.7630158
0.68097997,0.3004974,0.76297605
0.6808501,0.30042785,0.7629769
0.6808729,0.30040467,0.76300824
0.6809546,0.30045253,0.76300293
0.6810063,0.3004185,0.76298076
0.68087864,0.30042738,0.76299393
0.6810235,0.30040693,0.7629816
0.68106467,0.30038634,0.7630096
0.68097985,0.30041784,0.7629967
0.6808583,0.3004783,0.7629988
0.6808936,0.30040002,0.76301396
0.6807046,0.30039772,0.7629948
0.6807463,0.30039835,0.76300406
0.6808764,0.30041662,0.76298374
0.6808746,0.30043042,0.7629804
0.68078023,0.30039054,0.7630327
0.68073153,0.30042872,0.76300347
0.68082213,0.30040422,0.7629822
0.6806047,0.30040967,0.7630174
0.6808111,0.3003947,0.76299256
0.6807442,0.30036882,0.76300853
0.6809039,0.30040154,0.76298237
0.6806936,0.30040848,0.7630172
0.6807884,0.3003946,0.76300865
0.680743,0.30043176,0.76299185
0.6807187,0.3004213,0.76300013
0.6807936,0.30037898,0.76299155
0.6807456,0.30038851,0.7629825
0.6807018,0.30040607,0.76304054
0.68072426,0.30035564,0.763007
0.680671,0.30041954,0.7629964
0.68075013,0.30040005,0.7630044
0.6805969,0.30037236,0.76302046
0.6806896,0.30039647,0.7629994
0.68056613,0.30046138,0.76297486
0.68100756,0.3003789,0.7629436
0.6807739,0.30040663,0.7629866
0.6807982,0.30039132,0.76295966
0.67626107,0.3003313,0.762951
0.66792274,0.30024853,0.7630476
0.6633928,0.30030861,0.7630276
0.6601622,0.30020362,0.76301193
0.6571699,0.30013794,0.76300985
0.65513855,0.300236,0.7629696
0.6530982,0.30016688,0.76293725
0.6512604,0.30019605,0.76287144
0.6509965,0.3002595,0.76286197
0.65239894,0.30027744,0.7628393
0.6541145,0.30028772,0.7627991
0.65673006,0.3003867,0.7626724
0.6593675,0.3002912,0.7626434
0.6627613,0.30036467,0.7625064
0.6669708,0.30044323,0.76229525
0.672796,0.30048186,0.7621047
0.68425995,0.30052105,0.7616083
0.6862007,0.30053744,0.7616593
0.68648607,0.30056491,0.7616629
0.68667126,0.30053073,0.7616831
0.68688905,0.30051768,0.76173055
0.68705845,0.30059114,0.76174283
0.6874463,0.3006006,0.761733
0.6873973,0.30062065,0.7617738
0.68733436,0.30060485,0.76178145
0.68736064,0.3006437,0.7617866
0.68747497,0.30066895,0.76180553
0.68735445,0.30064183,0.76184255
0.6875114,0.30065805,0.7618383
0.6873922,0.30060694,0.761861
0.6873274,0.30063534,0.7618742
0.6872582,0.30064788,0.7618677
0.68726146,0.300626,0.7618951
0.6875463,0.30064857,0.7618982
0.6876092,0.3006925,0.76192045
0.6874637,0.30067453,0.7619259
0.6873733,0.300681,0.7619423
0.68737066,0.30068606,0.7619244
0.6873415,0.30069378,0.76194876
0.68745595,0.30072343,0.76196086
0.6874581,0.3006739,0.7619666
0.6875609,0.30071157,0.76199156
0.6873867,0.30066967,0.76198614
0.6873956,0.30065465,0.76200765
0.68741786,0.30067897,0.76199967
0.687373,0.30073267,0.76198244
0.6871405,0.30070212,0.76202077
0.68732804,0.30072168,0.7620306
0.6872063,0.3007256,0.7620178
0.6870439,0.30075172,0.7620245
0.6871441,0.30070436,0.76203
0.68716896,0.30074582,0.7620428
0.6871945,0.30071735,0.76206094
0.6870274,0.30075592,0.76205593
0.68714786,0.30068898,0.7620589
0.68710446,0.30076754,0.762067
0.68711406,0.30073833,0.7620935
