u_pred,v_pred,p_pred
0.60976243,0.24108614,0.7514341
0.60947406,0.24126728,0.75149727
0.6090419,0.24111907,0.75147504
0.6100249,0.24124107,0.75141966
0.60971916,0.24098343,0.75152117
0.609434,0.24133012,0.7514241
0.60900116,0.24106954,0.7514262
0.60907686,0.24098268,0.75150275
0.60934985,0.24116242,0.7514898
0.60952187,0.24103433,0.75143546
0.60909617,0.2410676,0.75146776
0.60957944,0.24099109,0.7514377
0.60971713,0.24091369,0.7515061
0.6094339,0.241032,0.75147444
0.60902846,0.24125895,0.75147974
0.609146,0.24096504,0.75151676
0.6085157,0.24095638,0.75146985
0.6086542,0.24095902,0.7514927
0.6090884,0.2410272,0.75144285
0.60908294,0.24107902,0.75143474
0.6087674,0.24092966,0.7515624
0.60860634,0.24107274,0.7514912
0.60890865,0.2409809,0.75143915
0.6081835,0.24100141,0.7515251
0.6088706,0.24094518,0.75146437
0.6086484,0.24084815,0.7515035
0.60918117,0.24097075,0.7514396
0.60847914,0.24099694,0.7515245
0.6087965,0.24094495,0.75150365
0.6086438,0.24108422,0.75146276
0.6085634,0.24104519,0.75148296
0.60881245,0.24088603,0.7514619
0.60865283,0.24092226,0.75143987
0.6085061,0.2409881,0.7515816
0.6085817,0.24079883,0.7514996
0.6084041,0.24103832,0.7514737
0.6086683,0.24096528,0.75149345
0.60815674,0.24086156,0.75153255
0.6084666,0.24095187,0.75148124
0.608054,0.24119505,0.75142133
0.6095273,0.24088617,0.751345
0.608747,0.24098991,0.7514498
0.60882837,0.2409326,0.75138414
0.5936939,0.24070768,0.75136304
0.565879,0.24039751,0.7515987
0.55076784,0.24062257,0.7515499
0.5399926,0.24022917,0.7515117
0.53000975,0.2399827,0.7515066
0.523235,0.2403505,0.7514084
0.5164285,0.24009112,0.7513294
0.51029813,0.24020065,0.75116885
0.5094179,0.24043876,0.7511457
0.5140961,0.24050583,0.7510906
0.5198183,0.24054417,0.7509923
0.5285426,0.24091531,0.75068325
0.5373411,0.24055713,0.7506124
0.5486615,0.24083257,0.75027823
0.56270397,0.24112704,0.7497629
0.5821349,0.24127182,0.7492979
0.6203757,0.24141851,0.74808663
0.6268499,0.24147993,0.7482111
0.62780166,0.2415831,0.7482199
0.6284188,0.24145503,0.7482692
0.629145,0.24140589,0.74838495
0.6297102,0.2416815,0.74841493
0.63100445,0.24171683,0.7483909
0.6308422,0.24179208,0.7484905
0.63063127,0.24173275,0.74850917
0.6307179,0.24187833,0.7485217
0.63110065,0.24197315,0.74856794
0.6306976,0.24187139,0.74865824
0.63122076,0.2419323,0.7486479
0.6308241,0.24174027,0.74870324
0.63060737,0.24184698,0.7487355
0.63037646,0.2418942,0.7487197
0.6303873,0.24181212,0.74878657
0.6313381,0.24189693,0.7487941
0.6315476,0.24206156,0.7488484
0.63106275,0.241994,0.7488615
0.630761,0.24201816,0.7489018
0.6307517,0.24203718,0.74885786
0.63065547,0.24206603,0.74891746
0.63103676,0.24217698,0.74894696
0.6310443,0.24199142,0.748961
0.63138735,0.24213283,0.7490218
0.6308044,0.24197567,0.74900866
0.6308357,0.24191968,0.74906117
0.63090926,0.24201071,0.7490417
0.63076043,0.24221171,0.7489996
0.629985,0.24209744,0.74909306
0.63060987,0.24217059,0.7491172
0.63020396,0.24218549,0.7490859
0.62966233,0.24228328,0.74910235
0.62999624,0.24210592,0.7491156
0.6300789,0.24226128,0.7491469
0.63016367,0.24215473,0.7491911
0.62960637,0.24229899,0.74917895
0.6300081,0.24204795,0.74918604
0.62986386,0.24234231,0.749206
0.62989604,0.24223298,0.7492706
