u_pred,v_pred,p_pred
0.7079139,0.43165648,0.8218674
0.7077733,0.43196827,0.8221313
0.7075633,0.43171304,0.82203865
0.7080419,0.43192303,0.8218076
0.70789295,0.43147898,0.82223135
0.707754,0.43207657,0.8218261
0.707543,0.4316272,0.8218347
0.7075802,0.4314776,0.82215464
0.70771265,0.431787,0.8221004
0.7077967,0.4315668,0.82187396
0.7075894,0.43162417,0.82200825
0.7078246,0.4314921,0.8218829
0.7078917,0.43135917,0.8221683
0.7077538,0.4315627,0.82203615
0.7075564,0.43195325,0.82205844
0.7076137,0.43144765,0.8222128
0.7073066,0.43143255,0.82201743
0.7073744,0.43143672,0.82211214
0.7075857,0.43155482,0.82190454
0.7075829,0.43164378,0.8218706
0.7074295,0.43138632,0.8224035
0.7073504,0.43163294,0.82210606
0.7074976,0.43147475,0.8218889
0.7071445,0.43150985,0.8222478
0.7074798,0.43141326,0.8219946
0.70737106,0.43124613,0.8221576
0.7076304,0.43145746,0.82189083
0.70728874,0.431502,0.82224536
0.70744276,0.43141258,0.82215834
0.70736897,0.43165255,0.82198733
0.7073297,0.43158495,0.82207185
0.70745134,0.43131167,0.82198423
0.7073732,0.4313733,0.8218919
0.7073022,0.4314866,0.82248354
0.70733863,0.43116105,0.8221415
0.70725197,0.43157342,0.8220332
0.70738053,0.43144763,0.8221156
0.70713174,0.43126884,0.8222789
0.7072823,0.43142447,0.82206446
0.7070817,0.43184376,0.8218144
0.70779896,0.43131086,0.8214958
0.7074193,0.43149027,0.8219337
0.70745873,0.4313914,0.8216591
0.7000871,0.43100366,0.821571
0.68653965,0.43046916,0.82255536
0.67917985,0.43085703,0.82235146
0.67393136,0.43017897,0.82219195
0.66906947,0.42975497,0.822171
0.6657691,0.4303882,0.82176054
0.6624543,0.4299416,0.82143056
0.6594683,0.43012998,0.8207599
0.65903956,0.43054014,0.82066333
0.66131806,0.43065578,0.820433
0.6641053,0.43072212,0.8200226
0.66835487,0.43136165,0.8187318
0.6726397,0.4307446,0.8184359
0.6781538,0.4312191,0.81703967
0.68499315,0.4317268,0.81488764
0.6944574,0.43197617,0.812945
0.71308315,0.43222916,0.8078859
0.71623635,0.43233523,0.8084059
0.71669984,0.4325125,0.8084424
0.71700084,0.43229172,0.80864847
0.7173545,0.43220755,0.80913186
0.7176299,0.43268186,0.8092568
0.71826,0.432743,0.80915654
0.7181805,0.4328726,0.80957264
0.71807814,0.4327706,0.8096509
0.7181208,0.4330215,0.80970305
0.71830666,0.43318453,0.80989623
0.71811074,0.43300965,0.8102735
0.71836597,0.43311423,0.81023014
0.71817195,0.43278396,0.8104614
0.7180668,0.43296742,0.8105957
0.71795434,0.43304846,0.8105299
0.7179596,0.43290716,0.8108089
0.7184225,0.4330531,0.81084085
0.7185248,0.43333662,0.8110672
0.71828836,0.43322048,0.81112236
0.7181414,0.43326223,0.8112905
0.718137,0.43329495,0.8111074
0.7180898,0.43334496,0.8113562
0.71827567,0.43353653,0.8114793
0.71827906,0.4332167,0.8115376
0.71844625,0.43345988,0.8117921
0.71816313,0.43318927,0.8117366
0.7181776,0.43309253,0.8119562
0.7182139,0.43324935,0.81187487
0.7181409,0.43359613,0.8116993
0.7177632,0.4333986,0.81208974
0.7180679,0.43352515,0.8121902
0.71787024,0.4335506,0.8120591
0.7176063,0.43371928,0.8121283
0.717769,0.4334133,0.81218386
0.71780944,0.43368116,0.8123144
0.717851,0.43349725,0.8124992
0.7175792,0.4337464,0.8124485
0.71777517,0.4333139,0.81247836
0.71770465,0.43382147,0.8125613
0.7177204,0.4336326,0.81283087
