u_pred,v_pred,p_pred
0.6057874,0.24693938,0.7607202
0.60550237,0.24711981,0.76078075
0.6050756,0.24697219,0.7607595
0.6060467,0.24709378,0.7607065
0.6057447,0.24683693,0.7608037
0.6054627,0.24718252,0.7607107
0.60503495,0.24692269,0.7607127
0.6051099,0.24683611,0.76078606
0.6053796,0.2470152,0.76077366
0.6055497,0.24688768,0.7607216
0.60512906,0.24692085,0.7607525
0.60560644,0.24684453,0.7607237
0.60574245,0.24676745,0.7607892
0.6054627,0.24688536,0.76075894
0.605062,0.24711148,0.760764
0.60517824,0.24681859,0.76079947
0.60455537,0.24681003,0.7607546
0.60469246,0.24681255,0.76077634
0.6051214,0.24688062,0.76072866
0.6051159,0.24693221,0.7607209
0.60480416,0.24678335,0.7608432
0.60464466,0.24692594,0.76077497
0.6049433,0.24683435,0.76072514
0.6042267,0.2468548,0.7608075
0.60490614,0.24679883,0.76074934
0.6046863,0.24670212,0.7607868
0.6052127,0.2468243,0.7607255
0.6045192,0.24685039,0.7608069
0.6048324,0.24679852,0.76078695
0.60468185,0.24693736,0.76074773
0.6046024,0.24689838,0.7607671
0.6048485,0.2467399,0.76074696
0.6046908,0.24677587,0.7607258
0.60454595,0.24684152,0.7608616
0.60462046,0.24665287,0.760783
0.604445,0.24689163,0.7607582
0.6047059,0.24681884,0.7607772
0.60420054,0.24671541,0.7608146
0.6045065,0.24680547,0.76076543
0.6040989,0.24704784,0.760708
0.6055546,0.24673991,0.7606349
0.60478395,0.2468434,0.76073533
0.60486424,0.2467862,0.7606724
0.58990955,0.24656203,0.7606522
0.5624252,0.2462528,0.7608781
0.5474937,0.24647722,0.76083124
0.53684616,0.24608508,0.76079464
0.5269823,0.24583945,0.7607898
0.52028775,0.246206,0.76069564
0.5135622,0.24594752,0.76061994
0.5075046,0.24605665,0.760466
0.5066347,0.2462939,0.76044387
0.51125735,0.2463608,0.76039106
0.51691186,0.2463991,0.7602968
0.5255325,0.24676903,0.7600006
0.5342264,0.24641205,0.7599327
0.5454123,0.24668655,0.7596124
0.5592878,0.2469801,0.7591185
0.57848793,0.2471244,0.7586728
0.6162744,0.24727067,0.7575118
0.6226714,0.24733192,0.7576311
0.623612,0.2474347,0.7576395
0.6242219,0.247307,0.7576868
0.6249397,0.2472581,0.7577977
0.6254981,0.24753276,0.75782645
0.62677693,0.24756798,0.75780344
0.62661624,0.24764298,0.7578989
0.626408,0.24758388,0.7579168
0.62649393,0.247729,0.7579288
0.6268716,0.24782348,0.75797313
0.6264738,0.24772209,0.7580597
0.6269908,0.24778274,0.75804985
0.6265986,0.24759144,0.75810283
0.6263845,0.24769774,0.7581337
0.62615633,0.24774472,0.75811857
0.6261672,0.24766296,0.75818264
0.6271064,0.2477474,0.7581899
0.62731344,0.2479115,0.7582419
0.6268344,0.24784425,0.7582545
0.62653637,0.24786833,0.7582931
0.62652725,0.24788728,0.7582511
0.6264317,0.24791612,0.7583081
0.6268087,0.24802676,0.7583364
0.6268161,0.24784176,0.75834984
0.627155,0.24798262,0.7584082
0.6265795,0.24782604,0.7583955
0.62660986,0.24777012,0.75844586
0.6266828,0.24786091,0.7584272
0.62653553,0.24806134,0.75838685
0.6257694,0.24794734,0.7584765
0.6263869,0.24802032,0.75849956
0.62598586,0.24803513,0.7584695
0.62545055,0.24813259,0.7584853
0.6257806,0.2479558,0.7584981
0.62586236,0.24811064,0.75852805
0.6259463,0.24800442,0.75857043
0.62539554,0.24814826,0.7585588
0.6257925,0.24789812,0.7585656
0.6256499,0.24819152,0.7585847
0.6256815,0.24808249,0.7586466
