u_pred,v_pred,p_pred
0.6143733,0.23691875,0.753516
0.614081,0.23710221,0.75358915
0.61364293,0.2369521,0.7535634
0.6146394,0.23707567,0.7534994
0.61432946,0.23681471,0.7536168
0.6140404,0.23716585,0.75350446
0.61360157,0.23690195,0.75350696
0.61367834,0.23681398,0.7535955
0.6139551,0.23699605,0.7535805
0.6141294,0.23686627,0.7535176
0.6136978,0.23689997,0.753555
0.61418784,0.23682249,0.7535202
0.61432743,0.23674409,0.75359935
0.61404026,0.23686394,0.75356275
0.6136292,0.2370938,0.7535689
0.6137483,0.23679608,0.7536117
0.6131094,0.23678732,0.75355744
0.61324984,0.23679002,0.75358385
0.61369,0.23685905,0.7535262
0.6136845,0.23691154,0.7535168
0.6133646,0.23676029,0.7536645
0.61320126,0.2369052,0.75358206
0.61350775,0.23681217,0.7535219
0.6127727,0.23683295,0.75362134
0.61346924,0.23677598,0.75355107
0.613244,0.23667772,0.75359637
0.6137841,0.23680188,0.7535224
0.6130724,0.23682843,0.7536206
0.61339414,0.23677576,0.75359654
0.6132393,0.23691681,0.7535492
0.61315787,0.23687729,0.75357264
0.61341023,0.23671606,0.75354826
0.61324847,0.2367528,0.7535227
0.61309963,0.23681948,0.7536867
0.61317635,0.23662776,0.75359184
0.61299634,0.2368703,0.7535619
0.6132642,0.23679635,0.75358474
0.6127455,0.2366913,0.75363
0.61305964,0.23678276,0.75357056
0.61264133,0.23702908,0.75350124
0.61413497,0.23671623,0.7534129
0.6133439,0.2368213,0.7535342
0.61342645,0.23676325,0.75345826
0.59808344,0.23653543,0.7534338
0.5698852,0.2362213,0.7537066
0.5545658,0.23644924,0.75365007
0.54364204,0.23605081,0.75360584
0.53352165,0.23580113,0.7536
0.5266536,0.23617367,0.7534863
0.5197533,0.23591098,0.7533949
0.5135384,0.2360219,0.75320905
0.51264596,0.23626308,0.7531823
0.5173887,0.23633097,0.7531186
0.5231898,0.23636982,0.7530048
0.5320343,0.23674576,0.75264716
0.540954,0.23638296,0.75256515
0.5524304,0.23666191,0.75217843
0.56666636,0.23696016,0.7515821
0.5863651,0.23710683,0.751044
0.6251328,0.23725536,0.7496422
0.63169634,0.23731759,0.74978626
0.6326611,0.23742208,0.74979645
0.63328683,0.23729238,0.7498535
0.634023,0.23724258,0.7499875
0.634596,0.23752175,0.7500222
0.6359082,0.23755753,0.7499944
0.63574374,0.23763373,0.7501096
0.63552976,0.23757365,0.75013125
0.6356175,0.2377211,0.75014573
0.63600564,0.23781714,0.75019926
0.635597,0.23771408,0.7503037
0.6361274,0.23777577,0.7502918
0.6357252,0.23758125,0.7503558
0.63550556,0.23768935,0.7503931
0.6352713,0.2377372,0.75037485
0.6352824,0.23765403,0.7504522
0.6362463,0.23773995,0.7504609
0.63645875,0.2379067,0.75052375
0.6359672,0.23783825,0.7505389
0.6356613,0.23786274,0.75058556
0.6356518,0.23788199,0.7505348
0.6355543,0.2379112,0.7506037
0.6359409,0.23802358,0.7506379
0.63594854,0.23783562,0.75065404
0.6362963,0.23797889,0.7507245
0.63570523,0.23781969,0.75070924
0.63573706,0.23776299,0.75077003
0.6358116,0.2378552,0.75074744
0.63566077,0.23805876,0.75069875
0.6348746,0.23794301,0.7508069
0.63550806,0.2380171,0.7508349
0.6350966,0.23803222,0.75079864
0.6345475,0.23813124,0.75081766
0.63488597,0.2379516,0.750833
0.63496983,0.23810898,0.75086915
0.63505566,0.23800108,0.7509204
0.63449067,0.23814715,0.75090635
0.634898,0.23789288,0.7509145
0.6347518,0.23819102,0.75093764
0.63478446,0.2380803,0.7510124
