u_pred,v_pred,p_pred
0.6566578,0.5147033,0.86238164
0.6563529,0.5153614,0.8628542
0.6558975,0.51482254,0.86268836
0.65693545,0.5152658,0.8622745
0.6566124,0.5143285,0.8630335
0.65631104,0.5155899,0.8623076
0.6558535,0.5146414,0.86232305
0.6559341,0.5143256,0.86289597
0.6562214,0.5149787,0.8627989
0.6564036,0.51451385,0.8623934
0.6559541,0.51463497,0.8626338
0.6564642,0.5143562,0.8624095
0.65660965,0.51407564,0.86292046
0.65631056,0.5145052,0.8626839
0.6558826,0.5153296,0.8627237
0.6560069,0.5142624,0.8630002
0.6553408,0.51423043,0.8626503
0.6554878,0.5142392,0.8628199
0.655946,0.51448864,0.8624482
0.6559398,0.5146764,0.8623874
0.65560734,0.514133,0.8633417
0.6554358,0.51465344,0.862809
0.65575504,0.51431954,0.86242014
0.6549891,0.5143937,0.86306286
0.6557163,0.5141898,0.8626094
0.6554805,0.513837,0.86290133
0.65604293,0.51428306,0.86242354
0.65530205,0.5143772,0.86305845
0.65563595,0.51418835,0.86290264
0.65547603,0.5146949,0.8625964
0.655391,0.51455224,0.8627478
0.6556546,0.5139754,0.8625908
0.6554851,0.5141055,0.86242557
0.6553312,0.5143446,0.863485
0.6554103,0.5136574,0.8628726
0.6552223,0.5145278,0.86267865
0.655501,0.5142623,0.8628261
0.6549616,0.51388496,0.8631185
0.655288,0.51421344,0.86273456
0.65485305,0.51509845,0.8622867
0.6564086,0.51397365,0.86171615
0.65558505,0.51435226,0.8625003
0.65567064,0.5141437,0.8620086
0.6396831,0.5133252,0.86185086
0.6103016,0.51219696,0.86361367
0.59433985,0.5130157,0.86324847
0.58295697,0.5115844,0.86296284
0.5724126,0.5106894,0.8629253
0.5652548,0.51202613,0.8621902
0.5580658,0.51108336,0.8615993
0.55158985,0.511481,0.8603984
0.5506599,0.51234674,0.86022544
0.5556015,0.5125909,0.85981303
0.56164634,0.51273084,0.85907793
0.5708627,0.51408094,0.85676646
0.5801558,0.5127783,0.8562366
0.5921146,0.5137799,0.8537363
0.60694766,0.5148517,0.8498824
0.6274736,0.51537806,0.84640366
0.66786873,0.51591206,0.8373438
0.6747075,0.51613593,0.83827496
0.6757126,0.51651007,0.8383404
0.6763655,0.5160441,0.83870935
0.67713237,0.5158664,0.8395752
0.6777298,0.5168676,0.8397988
0.6790962,0.5169966,0.8396193
0.6789238,0.5172703,0.84036446
0.6787019,0.5170549,0.8405045
0.67879444,0.51758456,0.840598
0.6791976,0.51792866,0.8409439
0.67877257,0.5175595,0.8416196
0.6793261,0.5177802,0.8415418
0.6789054,0.5170831,0.841956
0.67867744,0.51747036,0.84219646
0.67843336,0.5176415,0.8420786
0.6784446,0.51734316,0.8425783
0.6794487,0.51765126,0.8426355
0.6796707,0.5182497,0.84304094
0.6791578,0.51800454,0.84313965
0.6788391,0.51809263,0.84344065
0.67882955,0.5181618,0.8431128
0.67872715,0.5182673,0.8435583
0.67913026,0.5186717,0.8437787
0.67913765,0.5179965,0.8438833
0.6795003,0.51850986,0.84433895
0.67888623,0.5179387,0.8442396
0.67891765,0.5177345,0.8446329
0.6789963,0.51806545,0.8444872
0.678838,0.5187975,0.8441727
0.6780189,0.51838046,0.844872
0.6786797,0.51864755,0.8450518
0.67825097,0.51870143,0.84481716
0.67767864,0.5190575,0.844941
0.6780315,0.5184116,0.8450406
0.6781192,0.518977,0.8452744
0.6782092,0.5185888,0.8456053
0.6776197,0.5191147,0.8455144
0.6780448,0.5182017,0.84556794
0.6778918,0.51927304,0.8457164
0.67792606,0.51887447,0.84619915
