u_pred,v_pred,p_pred
0.6544863,0.23683444,0.73767996
0.65415955,0.23697923,0.73785996
0.65366894,0.2368607,0.73779637
0.65478396,0.236958,0.73763895
0.65443665,0.23675263,0.73792773
0.6541142,0.23702908,0.7376516
0.6536236,0.23682153,0.7376578
0.6537093,0.23675223,0.7378751
0.65401864,0.23689587,0.7378383
0.654213,0.2367932,0.7376837
0.65373075,0.23681973,0.7377758
0.6542793,0.23675884,0.73769027
0.6544354,0.23669711,0.73788494
0.65411395,0.23679146,0.73779476
0.65365446,0.23697254,0.73780996
0.65378773,0.23673809,0.7379153
0.6530729,0.236731,0.7377817
0.6532293,0.23673332,0.7378468
0.65372235,0.23678751,0.7377049
0.65371627,0.2368289,0.7376817
0.653358,0.2367099,0.7380449
0.6531764,0.23682407,0.7378424
0.6535194,0.23675081,0.7376943
0.65269786,0.23676716,0.73793876
0.6534754,0.23672219,0.73776597
0.6532243,0.2366449,0.7378774
0.6538281,0.23674265,0.7376955
0.65303147,0.23676352,0.73793703
0.65339243,0.2367222,0.7378776
0.6532185,0.23683321,0.7377616
0.6531279,0.23680222,0.7378192
0.65340984,0.23667493,0.7377591
0.65322876,0.23670422,0.73769647
0.6530622,0.23675665,0.7380995
0.6531483,0.23660569,0.7378661
0.65294695,0.23679644,0.73779297
0.653247,0.23673822,0.7378489
0.65266657,0.23665568,0.73795986
0.6530185,0.23672752,0.73781407
0.65255034,0.23692149,0.7376436
0.6542212,0.23667532,0.7374264
0.65333515,0.23675786,0.7377246
0.6534281,0.23671234,0.73753816
0.63627064,0.23653293,0.73747826
0.60473704,0.23628587,0.73814803
0.5876061,0.23646507,0.7380091
0.5753918,0.23615152,0.7379005
0.56407315,0.2359549,0.73788637
0.55639386,0.23624831,0.73760676
0.5486772,0.2360413,0.73738235
0.5417282,0.23612869,0.73692554
0.5407302,0.23631883,0.73685986
0.5460336,0.23637208,0.7367034
0.5525199,0.23640245,0.73642373
0.56241024,0.2366986,0.7355447
0.5723848,0.23641275,0.73534316
0.5852183,0.23663238,0.73439294
0.6011382,0.23686717,0.73292744
0.6231662,0.23698273,0.73160523
0.6665186,0.23709945,0.7281604
0.6738587,0.23714843,0.72851443
0.6749373,0.23723069,0.72853965
0.675637,0.2371287,0.7286798
0.6764593,0.2370894,0.7290089
0.67710054,0.23730923,0.7290945
0.678568,0.23733737,0.72902596
0.6783855,0.2373974,0.72930926
0.6781451,0.2373499,0.72936237
0.67824244,0.2374661,0.7293979
0.6786779,0.23754168,0.7295296
0.6782196,0.2374606,0.72978616
0.6788132,0.23750927,0.729757
0.6783637,0.23735595,0.7299141
0.6781179,0.23744108,0.73000586
0.67785585,0.23747894,0.72996104
0.6778676,0.2374133,0.7301511
0.6789465,0.23748118,0.7301727
0.67918426,0.23761241,0.7303269
0.6786344,0.23755829,0.73036397
0.67829204,0.23757759,0.730479
0.67828107,0.23759279,0.7303539
0.67817307,0.23761559,0.7305234
0.67860514,0.23770405,0.73060715
0.6786134,0.23755611,0.7306471
0.67900276,0.23766905,0.7308202
0.6783402,0.23754363,0.73078287
0.6783775,0.2374993,0.73093206
0.67846036,0.23757178,0.7308768
0.6782921,0.23773174,0.7307568
0.6774125,0.23764071,0.7310227
0.67812085,0.23769903,0.73109156
0.6776608,0.23771101,0.73100245
0.67704695,0.23778902,0.7310491
0.677425,0.23764752,0.73108697
0.6775189,0.23777148,0.73117566
0.6776141,0.23768663,0.73130155
0.67698205,0.23780146,0.731267
0.67743826,0.2376011,0.7312869
0.6772746,0.2378359,0.73134416
0.677312,0.23774874,0.73152775
