u_pred,v_pred,p_pred
0.7206838,0.3734311,0.75720125
0.72067225,0.37344795,0.7572287
0.7206551,0.37343416,0.757219
0.7206943,0.3734455,0.75719506
0.7206821,0.3734215,0.75723904
0.7206707,0.3734538,0.75719696
0.7206534,0.3734295,0.75719786
0.72065645,0.3734214,0.75723106
0.7206673,0.37343812,0.75722545
0.72067416,0.37342623,0.7572019
0.72065717,0.37342933,0.75721586
0.7206765,0.3734222,0.75720286
0.72068197,0.373415,0.7572325
0.72067064,0.37342602,0.7572188
0.7206545,0.37344715,0.7572211
0.7206592,0.3734198,0.75723714
0.72063404,0.373419,0.7572168
0.7206396,0.3734192,0.75722665
0.7206569,0.37342557,0.7572051
0.72065663,0.3734304,0.75720155
0.7206441,0.37341648,0.7572569
0.7206376,0.3734298,0.75722605
0.72064966,0.37342125,0.75720346
0.7206207,0.37342316,0.7572408
0.7206482,0.3734179,0.7572144
0.7206393,0.37340888,0.7572314
0.72066057,0.37342033,0.7572037
0.72063255,0.37342274,0.7572405
0.7206452,0.37341788,0.7572315
0.7206391,0.37343088,0.7572137
0.7206359,0.3734272,0.7572225
0.72064584,0.37341243,0.75721335
0.72063947,0.37341577,0.75720376
0.7206336,0.3734219,0.75726527
0.72063667,0.37340426,0.75722975
0.7206295,0.3734266,0.7572185
0.72064006,0.3734198,0.757227
0.7206197,0.3734101,0.757244
0.720632,0.37341854,0.7572217
0.72061557,0.37344122,0.7571957
0.72067434,0.3734124,0.75716263
0.7206432,0.3734221,0.7572081
0.7206465,0.37341675,0.7571796
0.72004235,0.37339577,0.75717044
0.71893203,0.37336686,0.7572727
0.71832883,0.37338784,0.75725156
0.71789867,0.37335116,0.75723493
0.7175002,0.3733282,0.7572328
0.7172297,0.37336248,0.7571901
0.7169581,0.3733383,0.75715584
0.71671337,0.3733485,0.7570862
0.7166782,0.37337068,0.75707614
0.71686494,0.37337697,0.75705224
0.7170934,0.37338054,0.75700957
0.7174417,0.37341514,0.7568755
0.71779287,0.37338176,0.75684476
0.71824473,0.37340742,0.75669974
0.7188053,0.37343487,0.75647616
0.71958095,0.37344837,0.75627434
0.7211074,0.37346205,0.7557488
0.72136587,0.3734678,0.7558028
0.72140384,0.3734774,0.7558066
0.7214285,0.37346545,0.755828
0.7214575,0.3734609,0.75587827
0.7214801,0.37348655,0.7558912
0.7215317,0.37348986,0.75588083
0.7215252,0.37349686,0.75592405
0.7215168,0.37349135,0.75593215
0.7215203,0.3735049,0.7559376
0.72153556,0.37351373,0.75595766
0.7215195,0.37350428,0.7559968
0.7215404,0.37350994,0.75599235
0.7215245,0.37349206,0.7560164
0.7215159,0.373502,0.7560303
0.72150666,0.37350637,0.75602347
0.7215071,0.37349874,0.75605243
0.72154504,0.37350664,0.7560558
0.7215534,0.37352195,0.7560793
0.721534,0.3735157,0.75608504
0.721522,0.37351793,0.7561025
0.7215216,0.37351972,0.7560835
0.72151774,0.3735224,0.7561093
0.721533,0.37353277,0.7561221
0.7215333,0.3735155,0.75612813
0.721547,0.37352863,0.7561546
0.72152376,0.373514,0.7561488
0.72152495,0.37350875,0.75617164
0.72152793,0.37351725,0.7561632
0.721522,0.373536,0.75614494
0.721491,0.37352532,0.75618553
0.72151595,0.37353215,0.75619596
0.72149974,0.37353355,0.7561823
0.72147816,0.37354267,0.7561895
0.72149146,0.37352613,0.7561953
0.7214948,0.3735406,0.75620884
0.7214982,0.37353066,0.756228
0.7214759,0.37354413,0.7562228
0.721492,0.37352073,0.7562259
0.7214862,0.37354818,0.75623447
0.72148746,0.373538,0.7562625
