u_pred,v_pred,p_pred
0.7222117,0.37796235,0.7589292
0.7221951,0.37798822,0.7589677
0.7221703,0.37796703,0.7589542
0.7222268,0.37798446,0.7589205
0.7222092,0.3779476,0.7589823
0.7221928,0.37799722,0.7589232
0.7221679,0.3779599,0.7589244
0.7221723,0.37794748,0.7589711
0.72218794,0.37797317,0.7589632
0.7221979,0.3779549,0.75893015
0.7221734,0.37795967,0.75894976
0.72220117,0.3779487,0.75893146
0.7222091,0.37793764,0.7589731
0.7221928,0.37795454,0.75895387
0.7221695,0.37798697,0.7589571
0.72217625,0.377945,0.7589796
0.72214,0.37794375,0.7589511
0.722148,0.37794408,0.7589649
0.722173,0.3779539,0.7589346
0.7221726,0.37796128,0.75892967
0.7221545,0.3779399,0.75900745
0.7221452,0.37796038,0.75896406
0.72216254,0.37794724,0.75893235
0.7221209,0.37795016,0.75898474
0.72216046,0.37794214,0.7589478
0.7221476,0.37792826,0.7589716
0.7221782,0.3779458,0.75893265
0.7221379,0.3779495,0.7589844
0.7221561,0.3779421,0.7589717
0.72214735,0.37796202,0.7589467
0.72214276,0.3779564,0.75895905
0.7221571,0.3779337,0.75894624
0.7221479,0.3779388,0.75893277
0.7221395,0.37794822,0.75901914
0.72214377,0.3779212,0.7589692
0.7221336,0.37795544,0.7589534
0.7221487,0.377945,0.75896543
0.7221194,0.37793013,0.7589893
0.72213715,0.37794307,0.758958
0.72211343,0.37797788,0.75892144
0.7221981,0.37793365,0.75887495
0.7221533,0.37794852,0.75893885
0.72215796,0.37794033,0.7588988
0.72128767,0.3779081,0.7588859
0.7196882,0.37786373,0.7590296
0.71881926,0.37789595,0.7589999
0.71819955,0.37783962,0.7589766
0.71762556,0.37780443,0.75897354
0.7172359,0.377857,0.7589136
0.71684456,0.37781993,0.7588654
0.716492,0.37783557,0.75876755
0.7164414,0.37786964,0.7587535
0.7167104,0.37787923,0.75871986
0.71703947,0.37788475,0.75865996
0.7175412,0.37793785,0.75847155
0.7180471,0.37788662,0.75842834
0.7186981,0.37792602,0.75822455
0.7195056,0.37796816,0.75791043
0.72062296,0.37798887,0.75762683
0.722822,0.3780099,0.7568884
0.7231943,0.3780187,0.7569643
0.723249,0.37803343,0.75696963
0.72328454,0.3780151,0.75699973
0.7233263,0.3780081,0.7570703
0.7233588,0.3780475,0.7570885
0.7234332,0.37805256,0.7570739
0.72342384,0.37806332,0.7571346
0.72341174,0.37805486,0.757146
0.7234168,0.3780757,0.75715363
0.72343874,0.37808925,0.7571818
0.7234156,0.3780747,0.7572369
0.7234457,0.37808338,0.7572306
0.7234228,0.37805596,0.7572643
0.7234104,0.3780712,0.7572839
0.72339714,0.37807792,0.7572743
0.72339773,0.3780662,0.75731504
0.7234524,0.3780783,0.75731975
0.7234645,0.37810186,0.75735277
0.72343653,0.37809223,0.7573608
0.7234192,0.3780957,0.7573854
0.7234187,0.3780984,0.7573586
0.7234131,0.37810254,0.7573949
0.72343504,0.37811846,0.7574129
0.72343546,0.3780919,0.75742143
0.7234552,0.3781121,0.75745857
0.7234218,0.37808964,0.75745046
0.7234235,0.3780816,0.7574825
0.7234278,0.3780946,0.75747067
0.72341913,0.37812343,0.75744504
0.72337455,0.378107,0.757502
0.72341055,0.37811753,0.7575167
0.7233872,0.37811965,0.75749755
0.723356,0.37813362,0.7575076
0.72337526,0.37810823,0.7575157
0.72338,0.37813047,0.7575348
0.7233849,0.3781152,0.7575618
0.72335285,0.3781359,0.75755435
0.723376,0.37809998,0.75755876
0.72336763,0.37814212,0.75757086
0.7233695,0.37812644,0.7576102
