u_pred,v_pred,p_pred
0.63559985,0.23230505,0.7442051
0.63528943,0.23246953,0.74434084
0.63482326,0.23233493,0.744293
0.6358827,0.23244557,0.7441742
0.6355529,0.23221202,0.74439204
0.6352462,0.23252638,0.7441837
0.63478,0.23229024,0.74418837
0.63486147,0.23221143,0.7443524
0.63515556,0.23237467,0.7443246
0.63534033,0.23225816,0.744208
0.6348821,0.23228833,0.7442774
0.635403,0.23221901,0.74421287
0.63555133,0.23214877,0.74435973
0.6352459,0.23225613,0.7442917
0.63480926,0.23246205,0.74430317
0.634936,0.23219538,0.7443826
0.63425696,0.23218745,0.7442819
0.63440573,0.23219,0.74433094
0.63487387,0.23225167,0.74422395
0.63486814,0.23229873,0.7442065
0.6345277,0.23216335,0.7444805
0.63435495,0.23229314,0.7443276
0.63468087,0.23220983,0.74421597
0.63390005,0.23222844,0.74440044
0.63463926,0.23217735,0.74427
0.6344005,0.23208942,0.7443541
0.63497424,0.23220056,0.74421686
0.6342175,0.23222438,0.7443991
0.6345602,0.23217729,0.7443543
0.634395,0.23230356,0.7442667
0.63430893,0.23226827,0.74431014
0.6345767,0.23212364,0.74426484
0.6344049,0.23215681,0.7442175
0.6342466,0.23221649,0.7445217
0.6343283,0.23204479,0.74434555
0.6341372,0.23226184,0.74429035
0.63442194,0.23219562,0.74433255
0.6338706,0.23210166,0.74441636
0.63420475,0.23218344,0.7443063
0.63376004,0.23240395,0.74417764
0.63534755,0.23212402,0.74401385
0.634506,0.23221791,0.7442388
0.6345942,0.23216605,0.74409807
0.61829114,0.23196211,0.7440528
0.58832777,0.23168102,0.74455833
0.5720497,0.23188493,0.74445355
0.56044316,0.23152836,0.74437153
0.54968846,0.2313047,0.7443608
0.54239136,0.23163837,0.7441499
0.5350589,0.23140301,0.7439805
0.5284556,0.23150238,0.7436359
0.5275073,0.23171848,0.7435863
0.5325467,0.23177914,0.7434682
0.53871036,0.23181379,0.7432572
0.5481081,0.23215047,0.742594
0.5575863,0.2318255,0.7424419
0.5697808,0.23207524,0.74172497
0.5849078,0.23234221,0.7406192
0.60583913,0.23247363,0.7396215
0.647033,0.23260641,0.7370223
0.65400743,0.23266211,0.7372894
0.6550325,0.23275569,0.7373084
0.6556972,0.23263966,0.7374141
0.656479,0.23259497,0.7376625
0.65708804,0.23284498,0.737727
0.65848255,0.23287696,0.73767537
0.65830874,0.23294522,0.7378891
0.6580805,0.23289129,0.73792917
0.6581732,0.23302338,0.737956
0.6585865,0.23310937,0.73805535
0.6581517,0.23301709,0.73824894
0.6587153,0.23307239,0.73822695
0.65828824,0.23289809,0.7383455
0.6580546,0.23299494,0.7384147
0.6578058,0.23303789,0.7383809
0.6578171,0.23296332,0.7385244
0.65884185,0.2330404,0.73854053
0.6590677,0.23318964,0.73865694
0.65854543,0.23312825,0.73868495
0.6582203,0.23315018,0.7387717
0.65821,0.23316744,0.7386773
0.6581068,0.23319343,0.7388052
0.65851754,0.233294,0.7388685
0.6585256,0.23312578,0.7388985
0.6588953,0.23325415,0.73902917
0.65826607,0.23311156,0.7390009
0.6583011,0.23306103,0.73911357
0.65838003,0.23314355,0.73907185
0.65822005,0.23332551,0.73898137
0.65738446,0.23322198,0.739182
0.6580574,0.23328827,0.7392339
0.6576202,0.23330188,0.7391667
0.6570369,0.23339054,0.7392019
0.6573964,0.23322973,0.7392304
0.6574855,0.23337065,0.7392974
0.6575762,0.23327415,0.73939234
0.65697587,0.23340476,0.7393663
0.65740883,0.23317698,0.7393814
0.65725356,0.23344392,0.73942447
0.6572887,0.23334481,0.739563
