u_pred,v_pred,p_pred
0.6690718,0.2862985,0.7267403
0.6687324,0.28639364,0.72694814
0.668223,0.28631577,0.72687477
0.66938114,0.28637967,0.726693
0.6690203,0.28624475,0.7270264
0.66868556,0.2864264,0.7267076
0.66817594,0.28629005,0.72671473
0.668265,0.2862445,0.72696567
0.66858613,0.28633887,0.72692317
0.66878796,0.28627142,0.7267447
0.66828716,0.28628886,0.726851
0.66885686,0.28624886,0.7267522
0.669019,0.2862083,0.726977
0.6686852,0.2862703,0.72687286
0.66820794,0.28638923,0.72689044
0.6683464,0.2862352,0.72701204
0.6676041,0.28623056,0.72685784
0.6677667,0.28623208,0.72693294
0.66827846,0.2862677,0.7267691
0.66827226,0.28629488,0.7267423
0.6679002,0.2862167,0.7271617
0.6677115,0.28629172,0.7269279
0.6680677,0.2862436,0.72675693
0.66721463,0.28625432,0.72703916
0.6680223,0.28622478,0.72683966
0.6677613,0.286174,0.7269683
0.66838825,0.28623822,0.72675836
0.66756105,0.2862519,0.7270372
0.66793585,0.28622478,0.7269685
0.6677553,0.2862977,0.72683454
0.6676612,0.28627735,0.72690105
0.6679541,0.28619373,0.7268317
0.6677659,0.28621295,0.7267594
0.6675932,0.2862474,0.7272247
0.66768235,0.28614825,0.7269553
0.66747326,0.28627354,0.72687083
0.66778487,0.2862353,0.7269353
0.6671822,0.28618106,0.72706354
0.6675476,0.28622827,0.7268952
0.6670615,0.28635573,0.72669834
0.66879654,0.28619397,0.72644764
0.6678764,0.2862482,0.72679186
0.6679729,0.2862183,0.7265766
0.65015566,0.28610045,0.7265075
0.6174096,0.2859381,0.7272808
0.5996201,0.28605586,0.7271204
0.58693624,0.28584987,0.72699493
0.57518226,0.2857207,0.72697866
0.5672077,0.28591344,0.72665584
0.55919445,0.28577745,0.72639674
0.5519782,0.28583485,0.72586936
0.5509418,0.28595978,0.7257935
0.5564492,0.28599477,0.7256129
0.5631848,0.2860147,0.72528994
0.57345545,0.2862093,0.7242751
0.58381337,0.2860215,0.7240425
0.59714055,0.28616577,0.72294533
0.6136724,0.28632003,0.7212534
0.63654745,0.28639594,0.71972686
0.68156683,0.28647265,0.7157496
0.68918896,0.2865048,0.7161584
0.6903091,0.28655884,0.7161875
0.69103587,0.28649184,0.71634924
0.6918898,0.28646603,0.7167293
0.69255567,0.28661042,0.71682805
0.6940794,0.28662893,0.71674895
0.6938899,0.2866684,0.71707606
0.69364035,0.28663716,0.7171374
0.69374156,0.2867135,0.71717834
0.6941936,0.28676316,0.71733046
0.6937178,0.2867099,0.7176267
0.6943344,0.28674185,0.71759295
0.6938672,0.28664115,0.7177744
0.6936121,0.28669706,0.7178803
0.69334,0.28672194,0.7178285
0.6933522,0.28667882,0.718048
0.69447255,0.2867234,0.7180729
0.69471955,0.28680962,0.7182509
0.69414854,0.28677407,0.7182938
0.6937929,0.28678674,0.7184265
0.69378155,0.28679675,0.7182821
0.6936693,0.2868117,0.71847785
0.69411796,0.28686985,0.7185745
0.6941266,0.28677264,0.7186206
0.69453096,0.28684682,0.71882045
0.69384307,0.28676444,0.7187773
0.69388163,0.2867353,0.7189496
0.6939678,0.28678292,0.71888584
0.693793,0.286888,0.7187474
0.6928795,0.2868282,0.7190543
0.6936152,0.28686652,0.7191338
0.6931374,0.2868744,0.71903086
0.6925,0.28692564,0.71908474
0.6928927,0.28683266,0.7191285
0.6929902,0.2869141,0.7192309
0.693089,0.28685838,0.7193762
0.69243264,0.28693384,0.71933633
0.69290644,0.28680217,0.7193593
0.6927364,0.28695646,0.71942544
0.69277537,0.28689918,0.71963733
