u_pred,v_pred,p_pred
0.72555196,0.4041348,0.7876233
0.7254749,0.40430796,0.7877805
0.72535974,0.40416622,0.7877253
0.7256222,0.40428287,0.78758764
0.7255405,0.4040362,0.7878402
0.72546434,0.40436813,0.78759867
0.72534865,0.40411854,0.7876038
0.725369,0.40403545,0.7877944
0.72544163,0.4042073,0.78776217
0.7254877,0.40408498,0.7876272
0.72537404,0.40411684,0.7877072
0.725503,0.4040435,0.7876326
0.7255398,0.40396965,0.7878026
0.7254642,0.40408272,0.78772384
0.725356,0.40429965,0.78773713
0.7253874,0.40401882,0.7878291
0.72521895,0.40401042,0.7877127
0.72525615,0.4040127,0.7877691
0.725372,0.40407833,0.78764546
0.72537047,0.40412775,0.78762525
0.72528636,0.40398473,0.7879427
0.725243,0.4041217,0.7877655
0.72532374,0.40403384,0.7876361
0.7251301,0.40405333,0.78784996
0.7253139,0.40399972,0.7876991
0.7252543,0.40390688,0.7877962
0.7253965,0.40402424,0.78763723
0.7252092,0.404049,0.7878485
0.72529364,0.40399933,0.7877966
0.7252532,0.40413263,0.78769475
0.72523165,0.40409505,0.7877451
0.72529835,0.40394327,0.7876929
0.7252555,0.4039775,0.7876379
0.72521657,0.40404046,0.7879904
0.72523654,0.4038596,0.78778666
0.72518903,0.40408868,0.7877221
0.72525954,0.4040188,0.78777117
0.7251231,0.4039195,0.7878685
0.7252056,0.40400591,0.7877407
0.7250956,0.4042388,0.7875917
0.72548896,0.40394282,0.7874019
0.72528076,0.40404248,0.7876628
0.7253024,0.40398756,0.7874992
0.7212601,0.4037722,0.7874467
0.7138312,0.40347528,0.7880332
0.70979536,0.40369076,0.7879117
0.7069173,0.4033141,0.7878167
0.7042513,0.40307862,0.7878042
0.70244145,0.4034303,0.7875596
0.70062375,0.40318227,0.787363
0.69898635,0.4032869,0.78696346
0.6987512,0.4035147,0.7869059
0.7000007,0.40357897,0.7867687
0.70152915,0.4036158,0.7865241
0.7038594,0.40397105,0.78575504
0.70620906,0.4036283,0.7855788
0.70923275,0.40389186,0.7847469
0.7129832,0.40417385,0.78346467
0.71817297,0.40431237,0.7823072
0.7283866,0.40445292,0.77929294
0.73011565,0.4045118,0.7796027
0.73036987,0.40461028,0.7796245
0.7305349,0.40448764,0.77974725
0.73072886,0.4044409,0.7800353
0.7308799,0.40470436,0.7801097
0.7312254,0.4047383,0.78005004
0.73118174,0.4048103,0.7802979
0.73112565,0.40475363,0.78034455
0.7311491,0.404893,0.7803756
0.731251,0.40498355,0.7804907
0.73114353,0.40488642,0.7807155
0.7312835,0.40494448,0.78068966
0.7311771,0.40476108,0.78082746
0.73111945,0.40486294,0.78090745
0.73105776,0.40490797,0.78086823
0.7310606,0.4048295,0.7810345
0.7313145,0.40491056,0.78105354
0.73137057,0.405068,0.7811884
0.7312409,0.40500355,0.7812213
0.73116034,0.4050267,0.7813214
0.73115796,0.4050449,0.78121233
0.73113203,0.40507266,0.78136057
0.73123395,0.40517908,0.7814339
0.73123586,0.4050014,0.7814687
0.73132753,0.4051365,0.78162026
0.73117226,0.4049862,0.78158724
0.7311802,0.40493244,0.7817181
0.7312001,0.40501955,0.7816696
0.73116004,0.4052122,0.78156495
0.730953,0.4051025,0.78179765
0.73112005,0.40517274,0.7818575
0.7310116,0.4051869,0.7817794
0.7308669,0.4052806,0.7818206
0.73095614,0.40511063,0.78185374
0.73097837,0.4052594,0.7819315
0.7310011,0.40515727,0.7820416
0.73085207,0.40529564,0.7820114
0.73095953,0.4050554,0.7820292
0.73092085,0.40533733,0.78207856
0.7309295,0.40523246,0.7822392
