u_pred,v_pred,p_pred
0.72526824,0.38232338,0.76425093
0.72523856,0.38238037,0.7643165
0.72519433,0.38233373,0.7642935
0.72529525,0.3823721,0.7642361
0.72526383,0.38229093,0.7643414
0.7252345,0.38240018,0.7642407
0.72519004,0.38231802,0.76424277
0.72519785,0.38229066,0.7643223
0.7252258,0.38234723,0.76430887
0.7252435,0.382307,0.76425254
0.7251998,0.38231748,0.7642859
0.7252494,0.3822933,0.7642548
0.72526354,0.38226902,0.7643257
0.7252345,0.38230622,0.7642929
0.72519284,0.38237762,0.7642984
0.72520494,0.3822852,0.76433676
0.72514015,0.38228244,0.7642882
0.72515446,0.3822832,0.76431173
0.72519904,0.3823048,0.7642602
0.7251984,0.38232106,0.76425177
0.7251661,0.38227397,0.76438415
0.7251494,0.38231906,0.76431024
0.72518045,0.38229015,0.7642563
0.72510594,0.38229656,0.76434547
0.7251767,0.38227892,0.7642825
0.72515374,0.38224834,0.76432306
0.72520846,0.382287,0.7642567
0.7251364,0.38229513,0.7643449
0.7251689,0.38227877,0.76432323
0.7251533,0.38232267,0.76428074
0.72514504,0.3823103,0.7643017
0.7251707,0.38226032,0.76427996
0.7251542,0.3822716,0.764257
0.7251392,0.38229233,0.76440406
0.7251469,0.3822328,0.76431906
0.72512865,0.3823082,0.7642921
0.7251558,0.3822852,0.7643126
0.72510326,0.3822525,0.7643532
0.725135,0.38228098,0.7642999
0.7250927,0.38235763,0.76423776
0.725244,0.3822602,0.7641586
0.72516394,0.382293,0.7642674
0.7251722,0.38227493,0.76419914
0.7236174,0.38220403,0.76417726
0.7207598,0.3821063,0.76442194
0.7192074,0.38217723,0.7643712
0.7181003,0.38205326,0.7643316
0.7170748,0.3819757,0.7643264
0.7163787,0.3820915,0.76422435
0.7156795,0.38200983,0.76414233
0.7150497,0.3820443,0.7639757
0.7149592,0.38211927,0.76395166
0.71543986,0.38214043,0.76389444
0.71602774,0.38215256,0.76379246
0.7169241,0.38226947,0.76347166
0.7178279,0.38215667,0.7633982
0.718991,0.38224342,0.76305115
0.7204336,0.38233623,0.7625163
0.7224299,0.38238183,0.7620336
0.7263586,0.38242808,0.7607763
0.7270237,0.38244748,0.7609055
0.7271215,0.38247988,0.76091456
0.72718495,0.38243952,0.7609658
0.7272596,0.38242412,0.7610859
0.72731763,0.38251084,0.761117
0.72745055,0.38252202,0.76109207
0.72743374,0.3825457,0.7611955
0.72741216,0.38252708,0.7612149
0.72742116,0.38257295,0.7612279
0.7274604,0.38260275,0.7612759
0.7274191,0.38257077,0.76136965
0.7274729,0.38258988,0.76135886
0.727432,0.38252953,0.7614163
0.7274098,0.38256305,0.7614497
0.72738606,0.38257787,0.76143336
0.7273872,0.38255206,0.76150274
0.7274848,0.3825787,0.7615106
0.7275064,0.38263056,0.7615669
0.7274565,0.38260934,0.7615806
0.7274255,0.38261697,0.76162237
0.7274246,0.38262296,0.7615769
0.7274146,0.38263208,0.7616387
0.7274538,0.38266712,0.7616693
0.72745454,0.38260862,0.7616838
0.7274898,0.3826531,0.76174706
0.7274301,0.38260362,0.76173323
0.72743315,0.3825859,0.76178783
0.72744083,0.3826146,0.7617676
0.7274254,0.382678,0.761724
0.72734576,0.3826419,0.76182103
0.72741,0.38266504,0.76184595
0.7273683,0.3826697,0.7618134
0.7273127,0.3827005,0.76183057
0.72734696,0.3826446,0.7618444
0.72735554,0.38269356,0.7618768
0.72736424,0.3826599,0.7619228
0.72730696,0.38270548,0.76191014
0.72734827,0.3826264,0.7619176
0.7273334,0.3827192,0.7619382
0.7273367,0.38268468,0.7620052
