u_pred,v_pred,p_pred
0.6945079,0.30242264,0.7612068
0.6944353,0.30245888,0.761239
0.6943269,0.30242923,0.7612277
0.694574,0.30245367,0.76119953
0.6944971,0.302402,0.7612512
0.6944253,0.30247152,0.7612018
0.6943164,0.30241925,0.7612028
0.69433546,0.3024018,0.76124185
0.694404,0.30243778,0.76123524
0.6944474,0.3024122,0.76120764
0.6943403,0.3024189,0.761224
0.6944618,0.3024035,0.7612087
0.6944964,0.30238804,0.76124346
0.6944252,0.30241174,0.7612274
0.69432324,0.30245718,0.7612301
0.6943528,0.30239832,0.76124895
0.69419426,0.3023966,0.7612251
0.69422925,0.30239707,0.76123667
0.6943384,0.3024108,0.76121134
0.6943369,0.30242115,0.7612072
0.69425774,0.3023912,0.7612722
0.69421685,0.30241987,0.7612359
0.6942929,0.30240148,0.7612094
0.6941104,0.30240557,0.76125324
0.6942836,0.30239433,0.7612223
0.69422746,0.30237487,0.7612422
0.6943615,0.30239946,0.76120967
0.694185,0.30240467,0.7612529
0.69426453,0.30239424,0.76124233
0.69422644,0.30242217,0.76122147
0.6942061,0.3024143,0.7612317
0.69426894,0.3023825,0.76122105
0.69422865,0.30238965,0.7612098
0.69419193,0.30240285,0.76128197
0.69421077,0.30236495,0.76124024
0.69416606,0.302413,0.761227
0.69423246,0.30239835,0.7612371
0.6941039,0.30237752,0.761257
0.6941816,0.30239564,0.7612308
0.694078,0.30244443,0.76120037
0.6944485,0.30238244,0.7611615
0.69425243,0.3024033,0.7612149
0.69427276,0.30239177,0.7611814
0.6904655,0.30234668,0.7611707
0.6834686,0.30228445,0.7612907
0.6796673,0.3023296,0.7612659
0.6769564,0.30225068,0.7612464
0.67444545,0.3022013,0.7612438
0.6727409,0.302275,0.7611938
0.6710288,0.30222306,0.7611535
0.6694865,0.302245,0.76107174
0.66926515,0.30229267,0.76106
0.6704419,0.30230618,0.76103187
0.67188156,0.3023139,0.76098186
0.6740763,0.3023883,0.76082444
0.6762895,0.30231652,0.7607884
0.67913735,0.30237174,0.7606181
0.68266976,0.3024308,0.76035565
0.6875579,0.30245984,0.7601188
0.69717765,0.30248928,0.7595019
0.6988062,0.30250162,0.75956523
0.6990457,0.30252227,0.7595697
0.69920105,0.30249658,0.75959486
0.69938385,0.30248678,0.7596538
0.699526,0.30254197,0.759669
0.69985145,0.3025491,0.7596568
0.6998104,0.30256417,0.75970757
0.6997575,0.3025523,0.75971705
0.69977957,0.3025815,0.7597234
0.69987553,0.3026005,0.75974697
0.6997744,0.30258012,0.759793
0.69990605,0.30259228,0.75978774
0.69980603,0.30255386,0.75981593
0.6997517,0.3025752,0.7598323
0.69969356,0.30258465,0.7598243
0.69969636,0.3025682,0.7598583
0.6999354,0.30258515,0.7598622
0.6999881,0.30261818,0.7598898
0.69986606,0.30260468,0.7598965
0.6997902,0.30260953,0.759917
0.699788,0.30261335,0.75989467
0.69976354,0.30261916,0.759925
0.69985956,0.30264145,0.75994
0.6998614,0.3026042,0.7599472
0.69994766,0.3026325,0.7599782
0.69980145,0.302601,0.75997144
0.69980884,0.30258974,0.7599982
0.6998276,0.302608,0.75998825
0.69978994,0.3026484,0.75996685
0.69959486,0.30262542,0.7600145
0.6997522,0.3026401,0.76002675
0.6996501,0.3026431,0.7600108
0.6995138,0.3026627,0.7600192
0.69959784,0.3026271,0.7600259
0.69961876,0.30265826,0.7600419
0.69964015,0.30263686,0.7600644
0.6994999,0.30266586,0.7600582
0.699601,0.30261555,0.76006186
0.69956464,0.3026746,0.760072
0.6995727,0.30265263,0.76010484
