u_pred,v_pred,p_pred
0.6161084,0.23560005,0.75558096
0.61581457,0.2357885,0.75565344
0.6153742,0.23563433,0.75562793
0.6163759,0.23576126,0.7555645
0.6160643,0.23549323,0.75568086
0.6157737,0.23585387,0.7555696
0.61533266,0.2355828,0.75557196
0.61540985,0.23549244,0.7556597
0.61568797,0.23567943,0.75564486
0.61586326,0.23554617,0.7555826
0.61542946,0.2355808,0.75561965
0.615922,0.2355012,0.75558513
0.6160622,0.23542067,0.7556635
0.61577356,0.23554377,0.7556273
0.6153605,0.23577985,0.75563335
0.61548024,0.23547411,0.7556758
0.614838,0.2354651,0.755622
0.61497915,0.23546784,0.75564814
0.61542165,0.23553877,0.7555911
0.61541605,0.23559266,0.7555818
0.6150945,0.2354373,0.7557281
0.6149304,0.23558615,0.7556464
0.6152384,0.23549059,0.7555868
0.61449957,0.23551193,0.7556854
0.6151997,0.23545343,0.7556158
0.6149732,0.23535252,0.7556606
0.6155162,0.23548003,0.7555873
0.6148008,0.23550728,0.7556847
0.61512417,0.2354532,0.7556608
0.61496854,0.23559809,0.75561386
0.61488664,0.23555748,0.75563705
0.6151403,0.23539191,0.75561297
0.6149778,0.23542961,0.75558764
0.6148282,0.23549812,0.7557501
0.61490524,0.23530117,0.75565606
0.6147243,0.23555033,0.7556265
0.6149936,0.23547435,0.7556491
0.61447227,0.23536646,0.75569385
0.61478794,0.2354604,0.755635
0.61436754,0.23571338,0.75556636
0.6158688,0.23539205,0.75547886
0.6150737,0.23549996,0.755599
0.61515665,0.23544034,0.75552374
0.59973514,0.23520638,0.7554996
0.57139266,0.23488373,0.7557698
0.555995,0.23511785,0.75571376
0.54501534,0.23470862,0.75566995
0.5348432,0.2344522,0.75566417
0.52794,0.23483482,0.7555515
0.5210043,0.23456499,0.755461
0.51475775,0.23467894,0.75527686
0.51386076,0.23492664,0.75525033
0.5186277,0.23499638,0.75518715
0.52445847,0.23503628,0.7550745
0.53334814,0.23542237,0.7547201
0.5423136,0.23504975,0.75463885
0.5538486,0.23533627,0.7542557
0.56815743,0.23564261,0.75366485
0.58795685,0.23579323,0.7531316
0.62692297,0.23594582,0.7517428
0.6335199,0.23600973,0.75188553
0.6344898,0.23611704,0.7518956
0.6351186,0.23598382,0.7519521
0.6358586,0.2359327,0.75208485
0.6364345,0.2362194,0.75211924
0.63775337,0.23625617,0.7520917
0.637588,0.23633444,0.7522059
0.637373,0.23627271,0.7522273
0.6374613,0.23642415,0.7522417
0.6378513,0.2365228,0.7522947
0.6374406,0.23641695,0.7523982
0.6379737,0.23648031,0.75238645
0.6375694,0.23628053,0.7524498
0.63734865,0.23639153,0.75248677
0.63711333,0.23644067,0.7524687
0.6371244,0.23635529,0.75254536
0.63809323,0.2364435,0.752554
0.63830674,0.23661476,0.7526162
0.63781273,0.23654449,0.75263125
0.63750523,0.23656961,0.7526775
0.63749576,0.2365894,0.75262713
0.63739765,0.23661941,0.75269544
0.63778627,0.23673484,0.7527293
0.6377939,0.2365418,0.7527453
0.6381435,0.23668891,0.7528151
0.63754946,0.23652542,0.7528
0.63758135,0.23646718,0.75286025
0.6376563,0.2365619,0.7528379
0.6375047,0.23677096,0.7527896
0.6367145,0.23665208,0.7528968
0.63735116,0.23672818,0.7529245
0.6369376,0.23674367,0.75288856
0.6363857,0.2368454,0.75290745
0.6367259,0.2366609,0.75292265
0.6368102,0.23682252,0.7529585
0.6368965,0.23671171,0.7530092
0.63632864,0.23686175,0.7529953
0.636738,0.23660061,0.7530034
0.6365911,0.23690681,0.7530263
0.63662386,0.23679307,0.75310034
