u_pred,v_pred,p_pred
0.63550943,0.25045028,0.7432275
0.63519907,0.25057432,0.743328
0.63473296,0.25047278,0.74329245
0.6357924,0.2505561,0.7432046
0.6354623,0.25038016,0.7433658
0.63515604,0.25061703,0.7432116
0.63468987,0.2504392,0.7432151
0.63477135,0.25037983,0.74333644
0.6350651,0.25050288,0.7433159
0.6352498,0.25041494,0.74322957
0.63479173,0.25043765,0.743281
0.6353128,0.2503855,0.7432332
0.63546103,0.2503326,0.7433419
0.6351558,0.25041342,0.74329156
0.6347192,0.25056857,0.7433
0.6348458,0.2503677,0.74335885
0.6341668,0.25036162,0.7432843
0.6343155,0.25036362,0.7433206
0.63478374,0.25041008,0.74324137
0.6347779,0.25044551,0.74322844
0.6344377,0.25034356,0.7434312
0.634265,0.25044137,0.74331814
0.63459086,0.2503786,0.7432355
0.6338104,0.25039262,0.74337196
0.63454926,0.25035408,0.7432755
0.6343105,0.25028786,0.7433377
0.6348841,0.25037163,0.7432362
0.63412744,0.2503895,0.743371
0.6344702,0.25035408,0.7433378
0.6343051,0.2504492,0.743273
0.634219,0.25042266,0.7433052
0.6344869,0.2503136,0.74327165
0.6343148,0.25033867,0.74323666
0.6341567,0.2503836,0.7434617
0.63423836,0.25025427,0.74333143
0.63404703,0.2504177,0.74329054
0.63433206,0.25036782,0.7433218
0.6337807,0.2502971,0.74338377
0.634115,0.25035864,0.74330235
0.63367033,0.25052485,0.74320716
0.6352576,0.2503139,0.7430859
0.6344159,0.25038466,0.7432524
0.6345042,0.25034565,0.74314827
0.61820495,0.25019193,0.7431149
0.5882491,0.24998023,0.7434888
0.5719752,0.25013378,0.74341124
0.56037194,0.24986511,0.74335057
0.54961944,0.24969667,0.74334276
0.5423243,0.24994805,0.74318665
0.53499377,0.2497707,0.7430613
0.5283923,0.24984556,0.74280626
0.52744424,0.25000846,0.7427696
0.53248245,0.2500541,0.7426822
0.53864425,0.25008014,0.7425261
0.5480398,0.25033385,0.7420353
0.55751526,0.25008896,0.74192286
0.5697068,0.25027716,0.7413923
0.58483016,0.25047833,0.7405741
0.60575616,0.25057733,0.7398359
0.6469399,0.25067735,0.73791265
0.6539126,0.2507193,0.7381103
0.65493727,0.25078976,0.7381244
0.65560204,0.2507024,0.73820263
0.6563833,0.25066873,0.7383864
0.65699244,0.25085706,0.73843414
0.6583864,0.2508812,0.73839587
0.6582129,0.25093263,0.73855406
0.6579846,0.25089192,0.73858374
0.65807724,0.2509915,0.73860353
0.65849084,0.25105622,0.7386771
0.65805554,0.25098678,0.7388203
0.6586195,0.25102845,0.73880404
0.6581923,0.2508971,0.7388918
0.65795887,0.25097007,0.738943
0.65770996,0.2510025,0.73891795
0.65772104,0.25094625,0.7390241
0.65874594,0.2510044,0.73903614
0.6589719,0.25111684,0.73912215
0.65844953,0.25107047,0.7391429
0.6581242,0.251087,0.7392071
0.65811384,0.25110006,0.7391373
0.6580112,0.25111958,0.73923194
0.65842164,0.2511954,0.7392787
0.6584295,0.25106862,0.73930097
0.6587994,0.2511654,0.7393976
0.6581702,0.25105792,0.7393768
0.6582054,0.25101992,0.7394601
0.6582842,0.251082,0.73942924
0.65812427,0.25121912,0.73936224
0.6572887,0.2511411,0.73951066
0.6579616,0.25119108,0.7395491
0.6575246,0.25120133,0.73949933
0.6569415,0.25126818,0.73952544
0.65730065,0.2511469,0.73954654
0.6573898,0.25125313,0.73959607
0.6574803,0.25118044,0.73966634
0.65687984,0.25127885,0.7396471
0.6573133,0.25110716,0.7396582
0.6571578,0.25130835,0.7396902
0.65719336,0.25123367,0.73979264
